Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
0,0,A,2021-05-01,4.0,2021050101107.0,7.0,T,BEL,252941.0,176.0,CHROME DIXIE,FRANCO MANUEL,12.0,12,120.0,-1,0.08112737432123591,0.08146348179300837,0.0824921267320703,0.08263154091093712,2.0
-1,0,S,2021-05-01,3.0,2021050101108.0,8.0,t,BEL,242178.0,20.0,VENUS OYZO,CARDENAS LUIS,1.0,1,119.0,-1,0.20685432701833775,0.10949558592885168,0.10088883205158862,0.10049838669706625,8.0
-1,0,S,2021-05-01,3.0,2021050101108.0,8.0,t,BEL,263890.0,1.0,CROWDING OUT,CANCEL ERIC,2.0,2,118.0,-1,0.09192364709733847,0.10574920335402503,0.10835238704400448,0.10854992581700738,0.0
-1,0,S,2021-05-01,3.0,2021050101108.0,8.0,t,BEL,251873.0,125.0,CLOSERTOTHEHEART,BRAVO J,5.0,5,118.0,-1,0.09785391052603648,0.1098448734658071,0.11224633521458932,0.11243516732645187,4.0
-1,0,S,2021-05-01,3.0,2021050101108.0,8.0,t,BEL,261115.0,50.0,QUICK CONVERSATION,MCCARTHY TREVOR,6.0,6,118.0,-1,0.10949176320049789,0.12107404205882515,0.11262980601843027,0.11225303766130348,0.0
-1,0,S,2021-05-01,3.0,2021050101108.0,8.0,t,BEL,258243.0,30.0,MISSPOTOFGOLD,BROWN DALTON,7.0,7,124.0,-1,0.10088495462422649,0.1126294094910003,0.11502205924483881,0.11464398254071156,2.0
-1,0,S,2021-05-01,3.0,2021050101108.0,8.0,t,BEL,447890.0,-999.0,GAILHORSEWIND,DIAZ HECTOR RAFAEL JR,8.0,8,118.0,-1,0.10049450746347126,0.11225262368118508,0.11464396336150673,0.11483354414224017,-999.0
-1,0,S,2021-05-01,3.0,2021050101108.0,8.0,t,BEL,258075.0,23.0,CANDY JAR,ZAYAS EDGARD J,9.0,9,118.0,-1,0.09766907991217377,0.1096872469772377,0.1120908942037132,0.11227975961456568,3.0
-1,0,S,2021-05-01,3.0,2021050101108.0,8.0,t,BEL,259258.0,49.0,STRAFE,FRANCO MANUEL,10.0,10,124.0,-1,0.09998350033857484,0.11177251829684078,0.11416389846736116,0.1143532230523675,1.0
-1,0,S,2021-05-01,3.0,2021050101108.0,8.0,t,BEL,563379.0,-999.0,WILD AMERICA,LEZCANO JOSE,11.0,11,118.0,-1,0.09481316004923544,0.1074944143124461,0.10996487424719424,0.1101561718157161,-999.0
0,0,AO,2021-05-01,3.0,2021050101109.0,9.0,D,BEL,239276.0,71.0,MONTAUK TRAFFIC,CANCEL ERIC,1.0,1,121.0,-1,0.09243749632226454,0.09396911966203148,0.09431674557238358,0.09765198480279198,6.0
0,0,AO,2021-05-01,3.0,2021050101109.0,9.0,D,BEL,227364.0,163.0,THREE TECHNIQUE,FRANCO MANUEL,2.0,2,121.0,-1,0.09466987980358309,0.09612420472711561,0.09646578545191586,0.0997830868347092,10.0
0,0,AO,2021-05-01,3.0,2021050101109.0,9.0,D,BEL,216942.0,23.0,JEMOGRAPHY,BRAVO J,3.0,3,125.0,-1,0.10857959759828935,0.1098725889562864,0.11021703315227228,0.10239166573949725,24.0
0,0,AO,2021-05-01,3.0,2021050101109.0,9.0,D,BEL,212922.0,35.0,YODEL E. A. WHO,MCCARTHY TREVOR,4.0,4,123.0,-1,0.12323209644780275,0.10998061715359707,0.10857960169230146,0.1006752022239132,24.0
0,0,AO,2021-05-01,3.0,2021050101109.0,9.0,D,BEL,229580.0,199.0,MERU,DIAZ HECTOR RAFAEL JR,5.0,5,121.0,-1,0.09340527181819568,0.0948910293869102,0.09523447231176646,0.09855127408861376,7.0
0,0,AO,2021-05-01,3.0,2021050101109.0,9.0,D,BEL,218865.0,75.0,AMUNDSON,JUAREZ NIK,6.0,6,121.0,-1,0.09293048777230714,0.09443353643445145,0.09477837273866971,0.09809972468365703,11.0
0,0,AO,2021-05-01,3.0,2021050101109.0,9.0,D,BEL,225975.0,35.0,RYAN'S CAT,CARDENAS LUIS,7.0,7,116.0,-1,0.09493504188917988,0.09638471024671942,0.09672614504241735,0.10004521970940966,20.0
0,0,AO,2021-05-01,3.0,2021050101109.0,9.0,D,BEL,233614.0,49.0,SECRET RULES,ZAYAS EDGARD J,8.0,8,121.0,-1,0.10998061367750281,0.11126242390807449,0.10987258962637096,0.10205009339713937,8.0
0,0,AO,2021-05-01,3.0,2021050101109.0,9.0,D,BEL,228551.0,251.0,FREE ENTERPRISE,LEZCANO JOSE,9.0,9,121.0,-1,0.08915421930603139,0.09103160983703279,0.091417527551393,0.09498007859260596,8.0
0,0,AO,2021-05-01,3.0,2021050101109.0,9.0,D,BEL,150771.0,35.0,PETE'S PLAY CALL,RODRIGUEZ JAMIE,10.0,10,123.0,-1,0.10067519305485033,0.10205008732829593,0.10239166027480105,0.10577165383896647,48.0
-1,0,G2,2021-05-01,5.0,2021050101110.0,10.0,t,BEL,1169599.0,-999.0,MAGIC ATTITUDE,MCCARTHY TREVOR,1.0,1,122.0,-1,0.1980167716658386,0.17585675923411234,0.16729541013422486,0.16365932307622522,-999.0
-1,0,G2,2021-05-01,5.0,2021050101110.0,10.0,t,BEL,1056599.0,-999.0,MUTAMAKINA,LEZCANO JOSE,2.0,2,120.0,-1,0.17585681865430702,0.18003109071160867,0.17149508822174203,0.16790015543238906,-999.0
-1,0,G2,2021-05-01,5.0,2021050101110.0,10.0,t,BEL,852042.0,-999.0,ORGLANDES,CANCEL ERIC,3.0,3,120.0,-1,0.1506104559061267,0.15519037813022118,0.15943687415324603,0.16301502557333256,-999.0
-1,0,G2,2021-05-01,5.0,2021050101110.0,10.0,t,BEL,209724.0,35.0,ALWAYS SHOPPING,BRAVO J,4.0,4,120.0,-1,0.16365945296705559,0.1679002319572579,0.1721254263011217,0.17577825184090587,14.0
-1,0,G2,2021-05-01,5.0,2021050101110.0,10.0,t,BEL,234835.0,63.0,ANTOINETTE,ZAYAS EDGARD J,5.0,5,122.0,-1,0.16729551130051007,0.1714951339811954,0.17574273602231696,0.17212539377813477,10.0
-1,0,G2,2021-05-01,5.0,2021050101110.0,10.0,t,BEL,1094856.0,-999.0,MY SISTER NAT,FRANCO MANUEL,6.0,6,120.0,-1,0.1445619418115758,0.14952704930526214,0.15390486413442445,0.1575220760069616,-999.0
0,0,M,2021-05-01,4.0,2021050101111.0,11.0,T,BEL,248240.0,50.0,TONILEE,SAMUEL JALON L,1.0,1,125.0,-1,0.10147650696743273,0.09846633719487315,0.09279156087903194,0.08953418662734952,4.0
0,0,M,2021-05-01,4.0,2021050101111.0,11.0,T,BEL,254735.0,50.0,EMMA AND I,ZAYAS EDGARD J,2.0,2,118.0,-1,0.08665809831903036,0.08687780288826329,0.08791745989070346,0.08896271539315989,5.0
0,0,M,2021-05-01,4.0,2021050101111.0,11.0,T,BEL,255170.0,183.0,ADRIATIC ROSE,CARDENAS LUIS,3.0,3,113.0,-1,0.07995369278308445,0.08020847638881727,0.08128046481249147,0.08232036754697804,1.0
0,0,M,2021-05-01,4.0,2021050101111.0,11.0,T,BEL,255548.0,111.0,EXFILTRATION,JUAREZ NIK,4.0,4,118.0,-1,0.09279172641877662,0.0929898583157333,0.094022781501739,0.09077755646453785,2.0
0,0,M,2021-05-01,4.0,2021050101111.0,11.0,T,BEL,257768.0,64.0,ELEGANT LAOBAN,HERNANDEZ BENJAMIN,6.0,6,118.0,-1,0.07722902759634452,0.07750680212071541,0.07861090056267182,0.07966137304706701,2.0
0,0,M,2021-05-01,4.0,2021050101111.0,11.0,T,BEL,254736.0,50.0,THEATRICAL DANCER,LUZZI M J,7.0,7,118.0,-1,0.07920791164915088,0.07946783860281946,0.08054612066450222,0.0815872410523707,4.0
0,0,M,2021-05-01,4.0,2021050101111.0,11.0,T,BEL,259381.0,20.0,BELLA PRINCIPESSA,DIAZ HECTOR RAFAEL JR,8.0,8,118.0,-1,0.07615936473770192,0.07645033605134159,0.07757609749753239,0.07863680337708669,2.0
0,0,M,2021-05-01,4.0,2021050101111.0,11.0,T,BEL,232046.0,36.0,KISS AND RUN,FRANCO MANUEL,9.0,9,125.0,-1,0.09846637678748388,0.09864862740931962,0.0929897298130138,0.08974290309881745,7.0
0,0,M,2021-05-01,4.0,2021050101111.0,11.0,T,BEL,580692.0,-999.0,ESCAPOLOGY,CANCEL ERIC,10.0,10,118.0,-1,0.06664605540135587,0.06710060120711804,0.06852028970271522,0.06974070556842168,-999.0
0,0,M,2021-05-01,4.0,2021050101111.0,11.0,T,BEL,230075.0,91.0,FREEDOM MACHINE,LEZCANO JOSE,11.0,11,125.0,-1,0.08443471088948082,0.08466466992839575,0.0857120510174976,0.0867535146877614,9.0
0,0,M,2021-05-01,4.0,2021050101111.0,11.0,T,BEL,259382.0,23.0,BEWPS,BRAVO J,12.0,12,118.0,-1,0.06745217335321559,0.06788526106262575,0.06926341238171427,0.07045902637932767,2.0
0,0,M,2021-05-01,4.0,2021050101111.0,11.0,T,BEL,253620.0,9.0,BELLAMY'SPARTYGIRL,RODRIGUEZ CASTRO LUIS A,13.0,13,118.0,-1,0.08953445338201388,0.08974313439025033,0.09077766497668677,0.09183109209548179,7.0
0,0,A,2021-05-01,4.0,2021050102001.0,1.0,D,CD,228689.0,21.0,MONEY FOR MISCHIEF,MENA M,2.0,3,124.0,-1,0.13552153426226082,0.12247502295523996,0.12243885219653353,0.11710851998327046,15.0
0,0,A,2021-05-01,4.0,2021050102001.0,1.0,D,CD,241304.0,55.0,STRIKING A POSE,SAEZ GABRIEL,3.0,1,124.0,-1,0.09858264725858132,0.10034682858876326,0.10035714175787776,0.10296936562434175,4.0
0,0,A,2021-05-01,4.0,2021050102001.0,1.0,D,CD,192925.0,56.0,COOL BOBBY,HERNANDEZ B J JR,4.0,4,124.0,-1,0.12247501659461049,0.12389357774786057,0.12385764767988246,0.11857881591679972,17.0
0,0,A,2021-05-01,4.0,2021050102001.0,1.0,D,CD,237538.0,371.0,SOROS,CASTELLANO J J,5.0,5,124.0,-1,0.09713124170341397,0.09901642794822339,0.09902708199702223,0.10168960760147575,3.0
0,0,A,2021-05-01,4.0,2021050102001.0,1.0,D,CD,250072.0,57.0,HUGE BIGLY,SAEZ GABRIEL,6.0,1A,124.0,-1,0.09848616995199026,0.10025454813032153,0.10026487105655957,0.10287811370506761,5.0
0,0,A,2021-05-01,4.0,2021050102001.0,1.0,D,CD,230563.0,29.0,SOUNION,LEPAROUX JULIEN R,7.0,6,124.0,-1,0.11710850587441488,0.11857880778909073,0.11858896590501099,0.12131535415155892,10.0
0,0,A,2021-05-01,4.0,2021050102001.0,1.0,D,CD,248866.0,15.0,RAM,ORTIZ IRAD JR,8.0,7,120.0,-1,0.10880148182996695,0.11038075505835603,0.11039090579783327,0.11305220444297831,7.0
0,0,A,2021-05-01,4.0,2021050102001.0,1.0,D,CD,258623.0,58.0,RANDELLO,HERNANDEZ COLBY J,9.0,8,118.0,-1,0.09945429499887116,0.1011961698568212,0.10120644720092856,0.10381889283217648,1.0
0,0,A,2021-05-01,4.0,2021050102001.0,1.0,D,CD,231218.0,38.0,EKATI'S VERVE,SAEZ LUIS,10.0,9,124.0,-1,0.12243884580363315,0.12385764764533734,0.12386787238293444,0.1185889740003406,10.0
0,0,S,2021-05-01,4.0,2021050102002.0,2.0,T,CD,254041.0,35.0,CADENCIA,ORTIZ IRAD JR,1.0,1,118.0,-1,0.09325300537012889,0.09331492835272165,0.09360183044682249,0.08925367259663494,5.0
0,0,S,2021-05-01,4.0,2021050102002.0,2.0,T,CD,262849.0,20.0,ROBIN'S FANTASY,BEJARANO R,2.0,2,118.0,-1,0.08890003714556435,0.08896631554209895,0.08925369741833852,0.0906855202956931,0.0
0,0,S,2021-05-01,4.0,2021050102002.0,2.0,T,CD,260530.0,29.0,ALYDIVA,GAFFALIONE TYLER,3.0,3,118.0,-1,0.07804588992065978,0.07812922139046911,0.07842966968065046,0.07984400513078845,1.0
0,0,S,2021-05-01,4.0,2021050102002.0,2.0,T,CD,252053.0,34.0,SURREALIST,HERNANDEZ B J JR,4.0,4,118.0,-1,0.09568452300664267,0.09478629675135998,0.09325299784480613,0.08890000524816939,4.0
0,0,S,2021-05-01,4.0,2021050102002.0,2.0,T,CD,575291.0,-999.0,TEXAS SHUFFLE,CORRALES GERARDO,5.0,5,118.0,-1,0.0744651931415634,0.07456763790305262,0.07489824596147648,0.07639144639731868,-999.0
0,0,S,2021-05-01,4.0,2021050102002.0,2.0,T,CD,739543.0,-999.0,FLYING GEM,GRAHAM J,6.0,6,118.0,-1,0.07144432727576837,0.07157634487202544,0.07195819858252897,0.07360266229406383,-999.0
0,0,S,2021-05-01,4.0,2021050102002.0,2.0,T,CD,1256693.0,-999.0,CERULEAN,SAEZ LUIS,7.0,7,118.0,-1,0.07812632172833393,0.07820942652790158,0.07850958577164593,0.0799234215490744,-999.0
0,0,S,2021-05-01,4.0,2021050102002.0,2.0,T,CD,257502.0,153.0,SOMA,ORTIZ JOSE L,8.0,8,118.0,-1,0.0838269351150591,0.0838990960614211,0.08418858393933194,0.08559913623486674,0.0
0,0,S,2021-05-01,4.0,2021050102002.0,2.0,T,CD,261649.0,41.0,PEARL GIRL,HERNANDEZ COLBY J,9.0,9,118.0,-1,0.09478629852908595,0.09484692021164334,0.09331492257253199,0.0889662852894943,0.0
0,0,S,2021-05-01,4.0,2021050102002.0,2.0,T,CD,257127.0,24.0,ELLE EST FORTE,LANERIE C J,10.0,10,118.0,-1,0.07718227458276207,0.07726901496363602,0.07757443495090031,0.07900024617085685,2.0
0,0,S,2021-05-01,4.0,2021050102002.0,2.0,T,CD,242490.0,37.0,ANTHROPOLOGY,TALAMO JOSEPH,11.0,11,126.0,-1,0.08298236357735543,0.08305570022181827,0.08334591506973461,0.0847541586412995,1.0
0,0,S,2021-05-01,4.0,2021050102002.0,2.0,T,CD,384964.0,-999.0,THE GINGER QUEEN,CASTELLANO J J,12.0,12,118.0,-1,0.08130400721086012,0.08138025654188535,0.08167302010434943,0.08308028661242317,-999.0
-1,0,S,2021-05-01,4.0,2021050102003.0,3.0,D,CD,261401.0,21.0,EXTREME,SAEZ LUIS,2.0,2,125.0,-1,0.09526136100266301,0.09853085842603265,0.10056082104684953,0.10342310208007408,1.0
-1,0,S,2021-05-01,4.0,2021050102003.0,3.0,D,CD,231213.0,21.0,ATOKA,VAN DYKE DRAYDEN,3.0,3,125.0,-1,0.11178562312938137,0.11473870737162684,0.10621994850042453,0.09935551285399888,8.0
-1,0,S,2021-05-01,4.0,2021050102003.0,3.0,D,CD,256848.0,35.0,CASH ROCKET,ROSARIO JOEL,4.0,4,118.0,-1,0.14406448777512826,0.11178527495271205,0.10312108543971832,0.09610936762390035,3.0
-1,0,S,2021-05-01,4.0,2021050102003.0,3.0,D,CD,260057.0,42.0,KOOLHAUS,GEROUX FLORENT,5.0,5,118.0,-1,0.10312155363625311,0.1062200999237384,0.10826525586441588,0.10138544170503369,1.0
-1,0,S,2021-05-01,4.0,2021050102003.0,3.0,D,CD,260490.0,23.0,VAIL OF HONOR,ROCCO J S JR,6.0,6,118.0,-1,0.07770509666104258,0.08371227342211374,0.0865384979720652,0.09005833701086023,1.0
-1,0,S,2021-05-01,4.0,2021050102003.0,3.0,D,CD,254221.0,42.0,ALEJANDRO,ORTIZ IRAD JR,7.0,7,118.0,-1,0.09610996371164765,0.09935581961218046,0.10138561019892431,0.10425500105448722,3.0
-1,0,S,2021-05-01,4.0,2021050102003.0,3.0,D,CD,262300.0,28.0,REWARD NIGHT,LANERIE C J,8.0,8,118.0,-1,0.09161186332367062,0.0951336511613624,0.09721664417478758,0.10010109544419722,0.0
-1,0,S,2021-05-01,4.0,2021050102003.0,3.0,D,CD,258024.0,23.0,ALEXANDER VALLEY,VELAZQUEZ J R,9.0,9,118.0,-1,0.0951453510172327,0.0984193655497759,0.10044979686284498,0.10331155457548928,3.0
-1,0,S,2021-05-01,4.0,2021050102003.0,3.0,D,CD,256780.0,136.0,CENTRIFUGE,ORTIZ JOSE L,10.0,10,125.0,-1,0.09121330054718715,0.09478256002151118,0.09687827650844874,0.09977214843694512,1.0
-1,0,S,2021-05-01,4.0,2021050102003.0,3.0,D,CD,242862.0,21.0,RARE STRIPE,CARMOUCHE K,11.0,11,125.0,-1,0.09398902250581288,0.09732627618182954,0.09936769470360429,0.10223060341390733,3.0
0,0,AO,2021-05-01,4.0,2021050102004.0,4.0,T,CD,229045.0,23.0,INVADER,VELAZQUEZ J R,1.0,1,122.0,-1,0.09027126169310593,0.09028141095965335,0.09040378765286365,0.09061421506276461,7.0
0,0,AO,2021-05-01,4.0,2021050102004.0,4.0,T,CD,208903.0,63.0,BIZZEE CHANNEL,GEROUX FLORENT,2.0,2,122.0,-1,0.09166371021233867,0.09167354711619498,0.09179501617540335,0.0920054857784653,16.0
0,0,AO,2021-05-01,4.0,2021050102004.0,4.0,T,CD,233196.0,23.0,STREET READY,LANDEROS CHRIS,3.0,3,122.0,-1,0.0973310189683004,0.0973401308145984,0.09677426584315167,0.09620453948453618,10.0
0,0,AO,2021-05-01,4.0,2021050102004.0,4.0,T,CD,207769.0,35.0,SALVATOR MUNDI,PRAT FLAVIEN,4.0,4,122.0,-1,0.09743739963206019,0.09733101892651748,0.09676510526758467,0.09619531663898816,17.0
0,0,AO,2021-05-01,4.0,2021050102004.0,4.0,T,CD,152546.0,35.0,HAY DAKOTA,ORTIZ JOSE L,6.0,6,122.0,-1,0.08380133443086525,0.08381393198217259,0.08394647015505147,0.0841635170896971,45.0
0,0,AO,2021-05-01,4.0,2021050102004.0,4.0,T,CD,245854.0,13.0,OAK HILL,HERNANDEZ COLBY J,7.0,7,122.0,-1,0.09619531786577916,0.09620454067014547,0.09632545524292943,0.09653881240839363,7.0
0,0,AO,2021-05-01,4.0,2021050102004.0,4.0,T,CD,191147.0,35.0,FIRST PREMIO,RISPOLI UMBERTO,8.0,8,122.0,-1,0.08329998361049605,0.083313208372498,0.08344914248392546,0.08366969309026115,21.0
0,0,AO,2021-05-01,4.0,2021050102004.0,4.0,T,CD,215483.0,21.0,GUN IT,ROSARIO JOEL,9.0,9,122.0,-1,0.08706435722434873,0.08707545958974006,0.08720132007393744,0.08741324790352462,16.0
0,0,AO,2021-05-01,4.0,2021050102004.0,4.0,T,CD,170433.0,52.0,HOLIDAY STONE,BESCHIZZA ADAM,10.0,10,122.0,-1,0.0845373110489702,0.08454944321547275,0.08467971116069078,0.08489472742181872,32.0
0,0,AO,2021-05-01,4.0,2021050102004.0,4.0,T,CD,236088.0,293.0,VINTAGE PRINT,GAFFALIONE TYLER,11.0,11,122.0,-1,0.09163337757308392,0.09164321967384086,0.09176469892152367,0.09197515662141206,4.0
0,0,AO,2021-05-01,4.0,2021050102004.0,4.0,T,CD,231809.0,29.0,GEAR JOCKEY,LEPAROUX JULIEN R,12.0,12,124.0,-1,0.09676510576011832,0.09677426629418803,0.09689520024707196,0.09632545450477459,10.0
0,0,AO,2021-05-01,4.0,2021050102005.0,5.0,D,CD,250944.0,43.0,DROP ANCHOR,ORTIZ JOSE L,1.0,1,118.0,-1,0.09182668909409444,0.09276462901436915,0.09289942709710779,0.09474356760049542,3.0
0,0,AO,2021-05-01,4.0,2021050102005.0,5.0,D,CD,257192.0,35.0,QUANTUM LEAP,LANDEROS CHRIS,3.0,3,118.0,-1,0.09602333940869216,0.09688972874270546,0.09702152232410202,0.09886182679361774,3.0
0,0,AO,2021-05-01,4.0,2021050102005.0,5.0,D,CD,251499.0,35.0,SOUTHERN PASSAGE,LANERIE C J,4.0,4,118.0,-1,0.11688364701430838,0.10906030623614463,0.1085245534286974,0.10417749900100043,8.0
0,0,AO,2021-05-01,4.0,2021050102005.0,5.0,D,CD,259346.0,28.0,GHAZAALY,SAEZ LUIS,5.0,5,122.0,-1,0.09128095945453137,0.09223816941411003,0.09237415723770982,0.09422648430486781,2.0
0,0,AO,2021-05-01,4.0,2021050102005.0,5.0,D,CD,257218.0,28.0,PERFECT CUT,HERNANDEZ B J JR,6.0,6,120.0,-1,0.09860664360075322,0.09944425355827773,0.09957542229085888,0.10142515278011488,3.0
0,0,AO,2021-05-01,4.0,2021050102005.0,5.0,D,CD,252770.0,21.0,LAST SAMURAI,COURT J K,7.0,7,118.0,-1,0.10417749585116345,0.10496794806122102,0.10509896552153818,0.10698054034250226,4.0
0,0,AO,2021-05-01,4.0,2021050102005.0,5.0,D,CD,252567.0,35.0,SMILEY SOBOTKA,TALAMO JOSEPH,8.0,8,118.0,-1,0.09295251032455216,0.09386567020448251,0.09399921426381591,0.09583801392465367,4.0
0,0,AO,2021-05-01,4.0,2021050102005.0,5.0,D,CD,250258.0,51.0,REGULAR GUY,GEROUX FLORENT,9.0,9,118.0,-1,0.1085245521503072,0.10928634442735963,0.10941789711913251,0.1050989674611983,6.0
0,0,AO,2021-05-01,4.0,2021050102005.0,5.0,D,CD,257203.0,35.0,SCALES OF JUSTICE,GAFFALIONE TYLER,10.0,10,118.0,-1,0.09066379504850305,0.09166345479597729,0.0918024442688002,0.09367996312900882,3.0
0,0,AO,2021-05-01,4.0,2021050102005.0,5.0,D,CD,258268.0,42.0,MASQUEPARADE,MENA M,11.0,11,122.0,-1,0.10906030510369469,0.10981944236430555,0.10928634457992646,0.10496795014500138,3.0
0,0,G2,2021-05-01,4.0,2021050102006.0,6.0,T,CD,1181132.0,-999.0,SHE'S GOT YOU,CASTELLANO J J,2.0,2,118.0,-1,0.21373814715051714,0.17852745149680013,0.17081318672116916,0.14879917606627505,-999.0
0,0,G2,2021-05-01,4.0,2021050102006.0,6.0,T,CD,369469.0,-999.0,NEW YORK GIRL,VELAZQUEZ J R,3.0,3,118.0,-1,0.14635543865027678,0.15349645786854732,0.1572901580226879,0.17903876539364214,-999.0
0,0,G2,2021-05-01,4.0,2021050102006.0,6.0,T,CD,534094.0,-999.0,ZOFELLE,ORTIZ IRAD JR,4.0,4,118.0,-1,0.14879884658874812,0.1558527346097142,0.15964556579713585,0.18147855805310664,-999.0
0,0,G2,2021-05-01,4.0,2021050102006.0,6.0,T,CD,195591.0,63.0,GOT STORMY,GAFFALIONE TYLER,5.0,5,118.0,-1,0.178527329925022,0.18523148716375049,0.17754782224363125,0.15585297357507863,26.0
0,0,G2,2021-05-01,4.0,2021050102006.0,6.0,T,CD,1133882.0,-999.0,BLOWOUT,PRAT FLAVIEN,6.0,6,118.0,-1,0.14176587463814233,0.14934337301900533,0.15322393922342398,0.17518542194819772,-999.0
0,0,G2,2021-05-01,4.0,2021050102006.0,6.0,T,CD,230131.0,35.0,ABSCOND,ROSARIO JOEL,7.0,7,118.0,-1,0.17081302364456954,0.17754777364207308,0.18147885326073973,0.15964576687685983,7.0
-1,0,G1,2021-05-01,4.0,2021050102007.0,7.0,D,CD,240072.0,28.0,ESTILO TALENTOSO,CASTELLANO J J,1.0,1,118.0,-1,0.18927291710914448,0.18447188403540357,0.16286967231730196,0.1597527042062688,11.0
-1,0,G1,2021-05-01,4.0,2021050102007.0,7.0,D,CD,232303.0,28.0,SCONSIN,ORTIZ IRAD JR,2.0,2,118.0,-1,0.15975288878493954,0.16067898101417732,0.17128070330282508,0.17438869172336327,9.0
-1,0,G1,2021-05-01,4.0,2021050102007.0,7.0,D,CD,212119.0,28.0,BELL'S THE ONE,LANERIE C J,3.0,3,123.0,-1,0.15800861908521088,0.15894505829416739,0.1695560362661103,0.1726562842291674,15.0
-1,0,G1,2021-05-01,4.0,2021050102007.0,7.0,D,CD,242150.0,27.0,GAMINE,VELAZQUEZ J R,4.0,4,123.0,-1,0.18447189974985154,0.18537662214729558,0.16378867051737372,0.1606788090531051,6.0
-1,0,G1,2021-05-01,4.0,2021050102007.0,7.0,D,CD,234958.0,70.0,HIBISCUS PUNCH,SAEZ LUIS,5.0,5,120.0,-1,0.1628698298889121,0.16378881502555045,0.17444362197174806,0.17128067111374762,7.0
-1,0,G1,2021-05-01,4.0,2021050102007.0,7.0,D,CD,221127.0,161.0,UNIQUE FACTOR,ROSARIO JOEL,6.0,6,118.0,-1,0.14562490812197967,0.14673962410992808,0.15806147128649684,0.1612428426070735,21.0
0,0,G2,2021-05-01,4.0,2021050102008.0,8.0,D,CD,258764.0,36.0,THREE TWO ZONE,CARMOUCHE K,1.0,1,118.0,-1,0.08582922839062385,0.08584481743522866,0.08690412380416528,0.0872305014398307,3.0
0,0,G2,2021-05-01,4.0,2021050102008.0,8.0,D,CD,246246.0,63.0,JACKIE'S WARRIOR,ROSARIO JOEL,3.0,3,122.0,-1,0.09199706354224595,0.09201021990011769,0.09301362163352646,0.0933350583240616,5.0
0,0,G2,2021-05-01,4.0,2021050102008.0,8.0,D,CD,251533.0,28.0,DEFUNDED,ORTIZ IRAD JR,4.0,4,118.0,-1,0.0899730623438742,0.08998668491821009,0.09099608382137615,0.09131648421789697,2.0
0,0,G2,2021-05-01,4.0,2021050102008.0,8.0,D,CD,259348.0,28.0,PREVALENCE,GAFFALIONE TYLER,5.0,5,118.0,-1,0.09895337657815557,0.09881030391853379,0.09413680085378248,0.0932676557408212,2.0
0,0,G2,2021-05-01,4.0,2021050102008.0,8.0,D,CD,253845.0,21.0,STARRININMYDREAMS,SAEZ LUIS,6.0,6,118.0,-1,0.09413680300393563,0.09414961627228667,0.09515224589722845,0.09428280796236538,4.0
0,0,G2,2021-05-01,4.0,2021050102008.0,8.0,D,CD,246959.0,28.0,WHISKEY DOUBLE,SANTANA RICARDO JR,7.0,7,118.0,-1,0.08643209356813514,0.08644716058268921,0.08749043287956211,0.08781405263015156,4.0
0,0,G2,2021-05-01,4.0,2021050102008.0,8.0,D,CD,259881.0,28.0,DREAM SHAKE,PRAT FLAVIEN,8.0,8,118.0,-1,0.09326765846547212,0.09328059155191555,0.09428280856318412,0.0946054509618168,2.0
0,0,G2,2021-05-01,4.0,2021050102008.0,8.0,D,CD,251542.0,28.0,SITTIN ON GO,LANERIE C J,9.0,9,118.0,-1,0.09881030395145221,0.09882259873910723,0.09414961415320658,0.093280588857963,6.0
0,0,G2,2021-05-01,4.0,2021050102008.0,8.0,D,CD,247399.0,146.0,DREAMER'S DISEASE,COHEN DAVID,10.0,10,118.0,-1,0.08363769179104978,0.0836568592846496,0.08483700519021428,0.0851868849328307,5.0
0,0,G2,2021-05-01,4.0,2021050102008.0,8.0,D,CD,250767.0,21.0,NOBLE REFLECTION,VELAZQUEZ J R,11.0,11,118.0,-1,0.09014973564175294,0.09016330623941994,0.09117176236052191,0.09149216301562406,2.0
0,0,G2,2021-05-01,4.0,2021050102008.0,8.0,D,CD,256016.0,28.0,JOE FRAZIER,GEROUX FLORENT,12.0,12,118.0,-1,0.08681306699222636,0.0868279251089869,0.08786556332734387,0.08818840832154665,4.0
-1,0,G2,2021-05-01,4.0,2021050102009.0,9.0,T,CD,255708.0,48.0,EXCELLENT TIMING,RISPOLI UMBERTO,1.0,1,118.0,-1,0.06630030323530538,0.06726197359507353,0.06747996101463251,0.06774006046134458,2.0
-1,0,G2,2021-05-01,4.0,2021050102009.0,9.0,T,CD,247445.0,56.0,WINFROMWITHIN,SAEZ LUIS,2.0,2,118.0,-1,0.07141366928730074,0.07218059459657501,0.07238057607384166,0.07263162598204068,4.0
-1,0,G2,2021-05-01,4.0,2021050102009.0,9.0,T,CD,250961.0,34.0,CHESS'S DREAM,ORTIZ JOSE L,3.0,3,120.0,-1,0.08970485245894298,0.07813940388325781,0.0768364439155687,0.07586323330504857,6.0
