Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
-1,0,C,2021-04-25,2.0,2021042504505.0,5.0,D,FON,208261.0,30.0,SYDNEY ELIZABETH,WOOD DAKOTA,6.0,6,124.0,-1,0.1242067088210623,0.12901103234570854,0.12939665814274515,0.1295539623239063,17.0
-1,0,C,2021-04-25,2.0,2021042504505.0,5.0,D,FON,247257.0,7.0,OHYOUBEAUTIFULDOLL,FACKLER CHRIS,7.0,7,120.0,-1,0.12812523287026287,0.13279125499886846,0.13317661579216042,0.1333354250329486,4.0
-1,0,C,2021-04-25,2.0,2021042504505.0,5.0,D,FON,188852.0,30.0,SUDDEN LIGHT,EADS J R,8.0,8,124.0,-1,0.10767342224125943,0.11350161929219527,0.11390753949812309,0.11406382824781251,21.0
0,0,A,2021-04-25,3.0,2021042504506.0,6.0,D,FON,231538.0,50.0,GUNSLINGERS LEGACY,MCNEIL BRYAN,1.0,1,124.0,-1,0.10956651874582651,0.1117866229890934,0.1125926941898947,0.12469874590692881,7.0
0,0,A,2021-04-25,3.0,2021042504506.0,6.0,D,FON,225511.0,14.0,MR. SOLO,ZIEGLER ZACK,2.0,2,124.0,-1,0.11696910878951933,0.11886789171723494,0.11962698214040747,0.13140318282679406,12.0
0,0,A,2021-04-25,3.0,2021042504506.0,6.0,D,FON,261139.0,22.0,TOP STAR,FACKLER CHRIS,3.0,3,120.0,-1,0.11615587604209422,0.11807046720897824,0.1188305169453794,0.13059527001320817,2.0
0,0,A,2021-04-25,3.0,2021042504506.0,6.0,D,FON,226746.0,9.0,PREACHER,WOOD DAKOTA,4.0,4,124.0,-1,0.11178726188722844,0.11385247860646,0.11463183883319755,0.12649560308170504,9.0
0,0,A,2021-04-25,3.0,2021042504506.0,6.0,D,FON,237264.0,28.0,EL SUPREMO,MARTINEZ A,5.0,5,124.0,-1,0.13915407949774294,0.14088855418986937,0.13856974816960602,0.11886794525346144,13.0
0,0,A,2021-04-25,3.0,2021042504506.0,6.0,D,FON,225224.0,14.0,SIDE STREET DAVE,BETHKE SCOTT A,6.0,6,124.0,-1,0.13682326724991575,0.1385697440723526,0.1393557536437714,0.1196270324813642,16.0
0,0,A,2021-04-25,3.0,2021042504506.0,6.0,D,FON,240993.0,18.0,EXTRA DOUGH,HAAR NATHAN,7.0,7,124.0,-1,0.11691039065410677,0.1188098541008902,0.11956891467701601,0.1313431691342564,10.0
0,0,A,2021-04-25,3.0,2021042504506.0,6.0,D,FON,229507.0,14.0,MISTER NOT FUNNY,PUSAC ALBERTO,8.0,8,124.0,-1,0.15263312219754965,0.13915409143056248,0.13682328302847574,0.11696917150096975,13.0
-1,-1,R,2021-04-25,2.0,2021042504507.0,7.0,D,FON,160835.0,64.0,EDGE OF ACKWORTH,HAAR NATHAN,1.0,1,124.0,-1,0.1067949697413407,0.11052871150923754,0.11113508076560297,0.11762043006478119,39.0
-1,-1,R,2021-04-25,2.0,2021042504507.0,7.0,D,FON,163300.0,8.0,EPIC DRAMA,BETHKE SCOTT A,2.0,2,124.0,-1,0.15619991620725665,0.13452461052638562,0.13280049458379703,0.12212010224967096,52.0
-1,-1,R,2021-04-25,2.0,2021042504507.0,7.0,D,FON,199370.0,9.0,DUN SOBER,RAMOS A B,3.0,3,124.0,-1,0.13452465776329167,0.13728655441135587,0.13557621202382902,0.12503294894229147,31.0
-1,-1,R,2021-04-25,2.0,2021042504507.0,7.0,D,FON,134927.0,9.0,SOUTHERN MOJO,MCNEIL BRYAN,4.0,4,124.0,-1,0.13280054831608382,0.13557621927302888,0.13614228096116934,0.12558966494116475,67.0
-1,-1,R,2021-04-25,2.0,2021042504507.0,7.0,D,FON,210304.0,43.0,CALL ME RICHARD,WOOD DAKOTA,5.0,5,124.0,-1,0.12072693718985625,0.12366773028611161,0.12422423895246942,0.13052614945529192,23.0
-1,-1,R,2021-04-25,2.0,2021042504507.0,7.0,D,FON,89659.0,9.0,MAXIMUS THE GREAT,LUARK MIKE T,6.0,6,124.0,-1,0.11798712470083217,0.12101856018413695,0.12157825839758786,0.12786322604406145,76.0
-1,-1,R,2021-04-25,2.0,2021042504507.0,7.0,D,FON,246597.0,14.0,GHOST SQUAD,OLESIAK JAKE,7.0,7,124.0,-1,0.10884672352769323,0.1123653666033651,0.11295442881243341,0.1193329028492302,8.0
-1,-1,R,2021-04-25,2.0,2021042504507.0,7.0,D,FON,199760.0,15.0,MINER HEAT,MARTINEZ A,8.0,8,124.0,-1,0.12212021852517126,0.12503302408719616,0.12558973370542892,0.1319148046888027,22.0
0,0,C,2021-04-25,3.0,2021042504508.0,8.0,D,FON,229458.0,15.0,BUTYOUCALLEDME,FACKLER CHRIS,1.0,1,124.0,-1,0.0973357922900378,0.0980816174977278,0.09835327649109164,0.09908956924947047,9.0
0,0,C,2021-04-25,3.0,2021042504508.0,8.0,D,FON,219415.0,36.0,TSURUOKA,LUARK MIKE T,2.0,2,124.0,-1,0.09358484803973675,0.09441283040862018,0.09469496880879094,0.09544149183158283,17.0
0,0,C,2021-04-25,3.0,2021042504508.0,8.0,D,FON,229064.0,14.0,AWESOME PEGASUS,MCNEIL BRYAN,3.0,3,124.0,-1,0.09096249862641867,0.0919539480846075,0.09226347422374308,0.0930541455022584,6.0
0,0,C,2021-04-25,3.0,2021042504508.0,8.0,D,FON,208778.0,14.0,MS COMEDY TIME,ZIEGLER ZACK,4.0,4,124.0,-1,0.09401139510158851,0.09482554354192049,0.095105640921522,0.09584943464242537,19.0
0,0,C,2021-04-25,3.0,2021042504508.0,8.0,D,FON,238649.0,26.0,DECADENT DIAMOND,HAAR NATHAN,5.0,5,124.0,-1,0.10073085581856937,0.10143248079562031,0.10170035931935391,0.10243791097889056,11.0
0,0,C,2021-04-25,3.0,2021042504508.0,8.0,D,FON,241297.0,14.0,IMPASSION,EADS J R,6.0,6,124.0,-1,0.1041615808413132,0.10483976025080001,0.10510782753700856,0.10336697676091025,9.0
0,0,C,2021-04-25,3.0,2021042504508.0,8.0,D,FON,232212.0,9.0,AMARIN,WOOD DAKOTA,7.0,7,124.0,-1,0.09942207682323712,0.10013753978384443,0.10040627075645765,0.10114222217209223,8.0
0,0,C,2021-04-25,3.0,2021042504508.0,8.0,D,FON,251103.0,14.0,DONNAS FINAL WORD,RAMOS A B,8.0,8,120.0,-1,0.10241085731483957,0.10309932479484425,0.10336697908695947,0.10410818821447122,6.0
0,0,C,2021-04-25,3.0,2021042504508.0,8.0,D,FON,218961.0,23.0,DIXIE CAT,OLESIAK JAKE,9.0,9,124.0,-1,0.11210837120682078,0.10527188965921676,0.10416157696149898,0.10241085119570265,12.0
0,0,C,2021-04-25,3.0,2021042504508.0,8.0,D,FON,194379.0,23.0,VIOLENT FIT,BETHKE SCOTT A,10.0,10,124.0,-1,0.10527189264075566,0.10594520705969225,0.10483975931502483,0.10309932155457759,29.0
0,0,M,2021-04-25,3.0,2021042504509.0,9.0,D,FON,243340.0,14.0,UNCLE TAP,WOOD DAKOTA,1.0,1,124.0,-1,0.105275568233787,0.10691633299481311,0.10836086101741718,0.10411443425925027,11.0
0,0,M,2021-04-25,3.0,2021042504509.0,9.0,D,FON,238204.0,28.0,ROLLIN RIVER,FACKLER CHRIS,2.0,2,124.0,-1,0.11125793914954209,0.11284056698239989,0.10691632847118543,0.10267619498711465,12.0
0,0,M,2021-04-25,3.0,2021042504509.0,9.0,D,FON,235411.0,14.0,LET IT RIP,LUARK MIKE T,3.0,3,124.0,-1,0.09374221137701458,0.09559981111620158,0.09705880011687189,0.09885416403268658,8.0
0,0,M,2021-04-25,3.0,2021042504509.0,9.0,D,FON,173250.0,14.0,HEROS DON'T DIE,ZIEGLER ZACK,4.0,4,124.0,-1,0.08681999899008651,0.08913356060803668,0.0907440805514521,0.0926329888220761,32.0
0,0,M,2021-04-25,3.0,2021042504509.0,9.0,D,FON,253904.0,15.0,SUPER MOTION,PUSAC ALBERTO,5.0,5,120.0,-1,0.08730853730551372,0.08956293079966438,0.09115089647797014,0.09302283187811523,7.0
0,0,M,2021-04-25,3.0,2021042504509.0,9.0,D,FON,235134.0,14.0,A SHEEN CAT,EADS J R,6.0,6,124.0,-1,0.10098139597565622,0.10267620425353094,0.10411443925038631,0.1059322752411356,12.0
0,0,M,2021-04-25,3.0,2021042504509.0,9.0,D,FON,234443.0,14.0,PIT FIRE,OLESIAK JAKE,7.0,7,124.0,-1,0.09230768834718127,0.09422919782497782,0.09570614343251115,0.0975091321478659,5.0
0,0,M,2021-04-25,3.0,2021042504509.0,9.0,D,FON,230843.0,14.0,THE FRANCHISE,HAAR NATHAN,8.0,8,124.0,-1,0.09505764363580056,0.09687491096847164,0.09832542187711553,0.10012076095689149,11.0
0,0,M,2021-04-25,3.0,2021042504509.0,9.0,D,FON,233398.0,15.0,FANTASTRY,MARTINEZ A,9.0,9,124.0,-1,0.12806545385036855,0.11125793244249385,0.10527555743317199,0.10098138077465565,10.0
0,0,M,2021-04-25,3.0,2021042504509.0,9.0,D,FON,214916.0,14.0,FORGERY,BETHKE SCOTT A,10.0,10,124.0,-1,0.09918380609834238,0.10090874002216786,0.10234762063788093,0.1041559420834729,14.0
-1,0,C,2021-04-25,4.0,2021042505101.0,1.0,T,GG,246364.0,36.0,MACEDONIAN RULER,OROZCO IRVING,1.0,1,125.0,-1,0.15644673045725108,0.16156943256405581,0.1638426574078667,0.17359036302010902,4.0
-1,0,C,2021-04-25,4.0,2021042505101.0,1.0,T,GG,238106.0,31.0,LOAFERS BOY,MARTINEZ CATALINO,2.0,2,125.0,-1,0.14447270943441579,0.15050378982622073,0.15292033736161206,0.1628958371343229,5.0
-1,0,C,2021-04-25,4.0,2021042505101.0,1.0,T,GG,195191.0,21.0,TORO DE TORO,ROMAN EVIN A,3.0,3,125.0,-1,0.17305326121624595,0.17796799667903856,0.17334300588162282,0.16356304765909882,33.0
-1,0,C,2021-04-25,4.0,2021042505101.0,1.0,T,GG,206392.0,85.0,LUCKY GENERAL,ANTONGEORGI WILLIAM JR,4.0,4,125.0,-1,0.1684121591478667,0.17334303214913901,0.17564820890603447,0.16583409914259772,24.0
-1,0,C,2021-04-25,4.0,2021042505101.0,1.0,T,GG,219534.0,15.0,HONOS MAN,FREY KYLE,5.0,5,125.0,-1,0.19911113581883447,0.17305318642814677,0.16841206084519791,0.15850482068542657,15.0
-1,0,C,2021-04-25,4.0,2021042505101.0,1.0,T,GG,231222.0,14.0,TIZ EMMA,MONROY FRANCISCO,6.0,6,125.0,-1,0.15850500144030735,0.16356316349544125,0.16583419145764391,0.17561178180487605,19.0
0,-1,C,2021-04-25,3.0,2021042505102.0,2.0,D,GG,219221.0,14.0,ROYAL ALEXIS,MONROY FRANCISCO,1.0,1,125.0,-1,0.18042454373930336,0.1842735363697405,0.18154064541422774,0.17983159630192033,15.0
0,-1,C,2021-04-25,3.0,2021042505102.0,2.0,D,GG,216663.0,24.0,MAY SONG,DURAN F,2.0,2,125.0,-1,0.17594984590601317,0.17983263131875477,0.18118693908037006,0.18298590184817703,10.0
0,-1,C,2021-04-25,3.0,2021042505102.0,2.0,D,GG,257985.0,17.0,FLASHY PASS,FREY KYLE,3.0,3,125.0,-1,0.17768091013696616,0.1815411289740338,0.18289837989785443,0.18118637888377204,6.0
0,-1,C,2021-04-25,3.0,2021042505102.0,2.0,D,GG,168896.0,16.0,GEE STREET,OROZCO KEVIN E,4.0,4,125.0,-1,0.13697255094170674,0.14176942552660515,0.14312790600493328,0.144799663039785,38.0
0,-1,C,2021-04-25,3.0,2021042505102.0,2.0,D,GG,195522.0,30.0,MERGIE TROID,HERRERA HUGO,5.0,5,125.0,-1,0.12691245650006544,0.13220444921074914,0.13360920431967402,0.1352885953888788,71.0
0,-1,C,2021-04-25,3.0,2021042505102.0,2.0,D,GG,235642.0,42.0,RAELEE,ESPINOZA ASSAEL,6.0,6,125.0,-1,0.2021120020010277,0.18042267334680057,0.17767859491399246,0.1759470092418197,12.0
0,0,M,2021-04-25,4.0,2021042505103.0,3.0,T,GG,254755.0,30.0,AMIKO CHOW,COUTON JULIEN,1.0,1,126.0,-1,0.1492426970130995,0.14957934121268285,0.1345301460121576,0.12293412749008072,4.0
0,0,M,2021-04-25,4.0,2021042505103.0,3.0,T,GG,261473.0,15.0,LAST INNING,RIVERA SANTOS,2.0,2,114.0,-1,0.12256297996829783,0.12293420810734136,0.1278547207435117,0.13488857464338033,1.0
0,0,M,2021-04-25,4.0,2021042505103.0,3.0,T,GG,263582.0,-999.0,MANHATTAN BEACH,FRANKO-ANGELES GEOVANNI,3.0,3,126.0,-1,0.11730259530402562,0.11768650830428423,0.12259231404037421,0.12952642427344785,-999.0
0,0,M,2021-04-25,4.0,2021042505103.0,3.0,T,GG,257747.0,28.0,BACKTOFLASH,ORDUNA-ROJAS FRANCISCO,4.0,4,119.0,-1,0.1138285157309331,0.11422607508831822,0.11915849214669343,0.1260643418979447,4.0
0,0,M,2021-04-25,4.0,2021042505103.0,3.0,T,GG,254515.0,15.0,WICKS AND CHAPPIES,OROZCO IRVING,5.0,5,126.0,-1,0.10494026754006339,0.10540214355281914,0.1106060735314079,0.11765143131115949,7.0
0,0,M,2021-04-25,4.0,2021042505103.0,3.0,T,GG,255728.0,22.0,FAST TO FORTUNE,HERRERA HUGO,6.0,6,119.0,-1,0.13417725431078725,0.13453018542398928,0.13955027334118972,0.12785467435567907,6.0
0,0,M,2021-04-25,4.0,2021042505103.0,3.0,T,GG,259155.0,24.0,RAY RAY IS GONE,MONROY FRANCISCO,7.0,7,125.0,-1,0.10595097583913479,0.10639955173171185,0.11153121473764463,0.11851765200089358,2.0
0,0,M,2021-04-25,4.0,2021042505103.0,3.0,T,GG,240329.0,30.0,MANGOTANGO,FREY KYLE,8.0,8,126.0,-1,0.15199544314619762,0.1492426933005331,0.13417721166455304,0.1225628965456007,3.0
0,0,M,2021-04-25,3.0,2021042505104.0,4.0,D,GG,259602.0,21.0,SPEEDY TOM,MARTINEZ CATALINO,1.0,1,119.0,-1,0.14906519174560404,0.1549088176834402,0.1558794754779887,0.14347881001813786,3.0
0,0,M,2021-04-25,3.0,2021042505104.0,4.0,D,GG,259134.0,57.0,INDIANERA,FREY KYLE,2.0,2,125.0,-1,0.19063772154749464,0.15153979109162044,0.14906440448716943,0.13644083767745618,2.0
0,0,M,2021-04-25,3.0,2021042505104.0,4.0,D,GG,262721.0,15.0,BRADLEY'S COWBOY,ROMAN EVIN A,3.0,3,125.0,-1,0.15154050853117257,0.15736142902481154,0.1549087329488132,0.14252716534524162,0.0
0,0,M,2021-04-25,3.0,2021042505104.0,4.0,D,GG,263583.0,-999.0,PREACHER BROWN,COUTON JULIEN,4.0,4,125.0,-1,0.12883888619803494,0.13529341935306521,0.13625274880593244,0.1454251476912456,-999.0
0,0,M,2021-04-25,3.0,2021042505104.0,4.0,D,GG,262724.0,15.0,VOICE OF VICTORY,HERRERA HUGO,5.0,5,125.0,-1,0.11139890024927708,0.12005043817943943,0.12114559814224882,0.13093313261315412,0.0
0,0,M,2021-04-25,3.0,2021042505104.0,4.0,D,GG,239183.0,500.0,QUIET CHARM,AYUSO ARMANDO,6.0,6,125.0,-1,0.1364421872864436,0.14252790038305996,0.14347947148090207,0.15274492789590835,0.0
0,0,M,2021-04-25,3.0,2021042505104.0,4.0,D,GG,230120.0,50.0,PERSEVERANCE,ESPINOZA ASSAEL,7.0,7,125.0,-1,0.13208712861398944,0.13832460733164648,0.13927549429474814,0.14845187458062858,9.0
-1,0,R,2021-04-25,4.0,2021042505105.0,5.0,T,GG,233038.0,23.0,FIRE DIAMONDS,FREY KYLE,1.0,1,123.0,-1,0.17726221430235414,0.17930247278060077,0.17116387115736403,0.1644849014188235,9.0
-1,0,R,2021-04-25,4.0,2021042505105.0,5.0,T,GG,240126.0,45.0,TORQUAY,ANTONGEORGI WILLIAM JR,2.0,2,125.0,-1,0.15512438680138646,0.1573139063626732,0.1613434691770346,0.16799185774510758,4.0
-1,0,R,2021-04-25,4.0,2021042505105.0,5.0,T,GG,240776.0,49.0,WAY TO FIRE,MARTINEZ CATALINO,3.0,3,123.0,-1,0.16911004632083063,0.1711639012365764,0.17522274687746928,0.1685027029030352,8.0
-1,0,R,2021-04-25,4.0,2021042505105.0,5.0,T,GG,245865.0,23.0,HOLY ZAGS,RIVERA SANTOS,4.0,4,120.0,-1,0.16239281860027344,0.16448497070872695,0.16850274427388964,0.1752272816086437,8.0
-1,0,R,2021-04-25,4.0,2021042505105.0,5.0,T,GG,240773.0,233.0,KISS RIDE GOODBYE,MONROY FRANCISCO,5.0,5,123.0,-1,0.1480462363224932,0.15047297276777175,0.15465742587765355,0.16140055107923448,7.0
-1,0,R,2021-04-25,4.0,2021042505105.0,5.0,T,GG,253857.0,23.0,SCHERZO,OROZCO IRVING,6.0,6,123.0,-1,0.18806481609346076,0.17726219537401686,0.1691099985447163,0.1623927328511442,6.0
-1,-1,S,2021-04-25,3.0,2021042505106.0,6.0,D,GG,262414.0,21.0,EL CHARRO CHAMP,HERRERA CRISTOBAL,1.0,1,120.0,-1,0.15695607721279584,0.16081951170943604,0.1704740335184013,0.1715219391843111,0.0
-1,-1,S,2021-04-25,3.0,2021042505106.0,6.0,D,GG,260149.0,35.0,JUST WATCH ME NOW,DURAN F,2.0,2,120.0,-1,0.14491228263605876,0.14946390318700586,0.15974880153929188,0.160823352696486,1.0
-1,-1,S,2021-04-25,3.0,2021042505106.0,6.0,D,GG,258218.0,21.0,HANDR'SDREAM,MONROY FRANCISCO,3.0,3,120.0,-1,0.16002622450810294,0.16383256915656233,0.17349193235963628,0.1724266828858765,2.0
-1,-1,S,2021-04-25,3.0,2021042505106.0,6.0,D,GG,262416.0,21.0,SWIMMINGWITHSHARKS,FREY KYLE,4.0,4,120.0,-1,0.19947036878062846,0.17966820591675614,0.16002611763860966,0.1589673710551873,0.0
-1,-1,S,2021-04-25,3.0,2021042505106.0,6.0,D,GG,259601.0,84.0,BODEEMAN,OROZCO IRVING,5.0,5,120.0,-1,0.15896748295076069,0.16278324957869378,0.1724266891044186,0.17347752009396394,0.0
-1,-1,S,2021-04-25,3.0,2021042505106.0,6.0,D,GG,261302.0,42.0,SILVER MOON ROAD,ROMAN EVIN A,6.0,6,120.0,-1,0.17966824466815026,0.18343304399185092,0.16383249508098885,0.1627831701068114,0.0
-1,0,A,2021-04-25,4.0,2021042505107.0,7.0,T,GG,240148.0,28.0,GALLANT WARREN,MONROY FRANCISCO,1.0,1,125.0,-1,0.12049248912850746,0.1264602446569784,0.1273758508814023,0.12929624912890433,11.0
-1,0,A,2021-04-25,4.0,2021042505107.0,7.0,T,GG,184500.0,15.0,PUSH THROUGH,MALDONADO E,2.0,2,123.0,-1,0.17055511204387355,0.12659594463941454,0.12376612266998366,0.1204925495910764,26.0
-1,0,A,2021-04-25,4.0,2021042505107.0,7.0,T,GG,259133.0,28.0,FREEPORT JOE,COUTON JULIEN,3.0,3,123.0,-1,0.126595889970961,0.1324549727416001,0.12965972032947662,0.12646025350425819,3.0
-1,0,A,2021-04-25,4.0,2021042505107.0,7.0,T,GG,240265.0,28.0,RED'S SHOWTIME,RIVERA SANTOS,4.0,4,118.0,-1,0.10844368733827453,0.11608979878839745,0.11711062444399352,0.11912830039399608,3.0
-1,0,A,2021-04-25,4.0,2021042505107.0,7.0,T,GG,225230.0,29.0,POUR ON THE COLE,MARTINEZ CATALINO,5.0,5,123.0,-1,0.11498273148261938,0.1212880711718239,0.12221441853829122,0.12412431623464563,13.0
-1,0,A,2021-04-25,4.0,2021042505107.0,7.0,T,GG,229832.0,43.0,MYSTERIOUS STONES,OROZCO IRVING,6.0,6,123.0,-1,0.12021780895756314,0.12619615253244745,0.127111753850731,0.1290308340065985,10.0
-1,0,A,2021-04-25,4.0,2021042505107.0,7.0,T,GG,196620.0,17.0,SHOT OF A LIFETIME,ANTONGEORGI WILLIAM JR,7.0,7,123.0,-1,0.11494578839578831,0.12125508076961863,0.12218164637051489,0.12409168865346619,40.0
-1,0,A,2021-04-25,4.0,2021042505107.0,7.0,T,GG,245149.0,37.0,AUTISMS WORLD,ROMAN EVIN A,8.0,8,125.0,-1,0.1237660653557796,0.12965971627753214,0.13057987395148732,0.12737585581216634,7.0
-1,-1,C,2021-04-25,3.0,2021042505108.0,8.0,D,GG,176803.0,28.0,SWEET RIVER BAINES,OROZCO IRVING,1.0,1,123.0,-1,0.09296089435587879,0.09355236886845279,0.09385472466158844,0.09495097624024407,25.0
-1,-1,C,2021-04-25,3.0,2021042505108.0,8.0,D,GG,229010.0,58.0,ADMIRABLY,MONROY FRANCISCO,2.0,2,125.0,-1,0.08475317030265445,0.08547874034215588,0.08580007399644791,0.08690987961394132,14.0
-1,-1,C,2021-04-25,3.0,2021042505108.0,8.0,D,GG,195328.0,93.0,WHATWASITHINKING,COUTON JULIEN,3.0,3,123.0,-1,0.09660233969144524,0.09716895308175193,0.09747138833028207,0.09448994014383649,19.0
-1,-1,C,2021-04-25,3.0,2021042505108.0,8.0,D,GG,178155.0,49.0,REGAL BORN,AYUSO ARMANDO,4.0,4,125.0,-1,0.0836772002581465,0.08444311070250193,0.08477252218312563,0.08589762550507923,32.0
-1,-1,C,2021-04-25,3.0,2021042505108.0,8.0,D,GG,227456.0,14.0,SQUARE DEAL,MARTINEZ CATALINO,5.0,5,125.0,-1,0.09011656847512742,0.09073762129226162,0.09104240706096715,0.09213332848247506,17.0
-1,-1,C,2021-04-25,3.0,2021042505108.0,8.0,D,GG,187681.0,28.0,COLORMEMONEY,FREY KYLE,6.0,6,125.0,-1,0.08665250375332004,0.08733149019070031,0.08764461275252751,0.08874204365674145,22.0
-1,-1,C,2021-04-25,3.0,2021042505108.0,8.0,D,GG,181565.0,22.0,ARGOSY FLEET,HERRERA CRISTOBAL,7.0,7,123.0,-1,0.08926745400180479,0.08989990314187767,0.09020604404256106,0.09129689654372669,27.0
-1,-1,C,2021-04-25,3.0,2021042505108.0,8.0,D,GG,194304.0,28.0,SUNRISE JOURNEY,RIVERA SANTOS,8.0,8,118.0,-1,0.09360158387062635,0.09418780002166945,0.09448995294429506,0.09558823781259226,23.0
-1,-1,C,2021-04-25,3.0,2021042505108.0,8.0,D,GG,216801.0,14.0,CLEM LABINE,OROZCO KEVIN E,9.0,9,123.0,-1,0.10480905489912173,0.09804184075270019,0.09660232561302273,0.09360155754941123,18.0
-1,-1,C,2021-04-25,3.0,2021042505108.0,8.0,D,GG,202425.0,49.0,PASSIONATE REWARD,ROMAN EVIN A,10.0,10,125.0,-1,0.09804185096375247,0.09860089193891272,0.09716894904089315,0.09418778334525892,21.0
-1,-1,C,2021-04-25,3.0,2021042505108.0,8.0,D,GG,240796.0,50.0,ECOLOGIST,FRANKO-ANGELES GEOVANNI,11.0,11,125.0,-1,0.0795181409334078,0.08055794421552362,0.08094762520909653,0.08220223082197117,13.0
0,0,N,2021-04-25,4.0,2021042505109.0,9.0,T,GG,244154.0,22.0,I'M SO ANNA,FREY KYLE,1.0,1,120.0,-1,0.12629281836029438,0.12822242657767216,0.129960139616546,0.10559227142815286,8.0
0,0,N,2021-04-25,4.0,2021042505109.0,9.0,T,GG,252037.0,21.0,SQUARED SHADY,MALDONADO E,2.0,2,120.0,-1,0.13224547138869652,0.1341269053593287,0.12822251406222426,0.10392773869754615,8.0
0,0,N,2021-04-25,4.0,2021042505109.0,9.0,T,GG,259936.0,15.0,STREET DANCING,COUTON JULIEN,3.0,3,120.0,-1,0.14973459742068276,0.13224560654532133,0.12629303360132155,0.10175245611402563,4.0
0,0,N,2021-04-25,4.0,2021042505109.0,9.0,T,GG,257527.0,15.0,ANNIE GRAHAM,ROMAN EVIN A,4.0,4,120.0,-1,0.10074847314619635,0.10293686518089543,0.10459976865451182,0.11673244253060205,4.0
0,0,N,2021-04-25,4.0,2021042505109.0,9.0,T,GG,251568.0,45.0,DO YOU HEAR THAT,RIVERA SANTOS,5.0,5,120.0,-1,0.09905370878306044,0.10127650934473827,0.10294186994107114,0.11503810618462562,7.0
0,0,N,2021-04-25,4.0,2021042505109.0,9.0,T,GG,258193.0,36.0,AMAZEN GRAZEN,OROZCO IRVING,6.0,6,120.0,-1,0.09679425569280305,0.09912489241484657,0.1008200558941789,0.11301432702866931,3.0
0,0,N,2021-04-25,4.0,2021042505109.0,9.0,T,GG,249031.0,29.0,SILK ROAD SALLY,HERRERA CRISTOBAL,7.0,7,120.0,-1,0.10175182751019868,0.10392720287018226,0.10559179906275334,0.11776343165163294,4.0
0,0,N,2021-04-25,4.0,2021042505109.0,9.0,T,GG,253947.0,30.0,TURA LURA,AYUSO ARMANDO,8.0,8,120.0,-1,0.0985284841296021,0.10076805978604811,0.10243679716524609,0.11453618569658224,6.0
0,0,N,2021-04-25,4.0,2021042505109.0,9.0,T,GG,259077.0,22.0,MAYBE I WILL,MARTINEZ CATALINO,9.0,9,120.0,-1,0.09484597615723236,0.09736806748679025,0.09913117367206543,0.11164423157259568,3.0
0,0,AO,2021-04-25,4.0,2021042505110.0,10.0,D,GG,234593.0,22.0,INDIAN PEAK,ESPINOZA ASSAEL,1.0,1,120.0,-1,0.11989583806008308,0.11816162600695827,0.10429359805058609,0.10352529865655898,14.0
0,0,AO,2021-04-25,4.0,2021042505110.0,10.0,D,GG,226575.0,22.0,SACRED RIDER,MARTINEZ CATALINO,2.0,2,122.0,-1,0.11816162562846834,0.11831962248030613,0.10446623780662594,0.1036989633250809,20.0
0,0,AO,2021-04-25,4.0,2021042505110.0,10.0,D,GG,169002.0,17.0,MANILA MISCHIEF,AYUSO ARMANDO,3.0,3,120.0,-1,0.10352529229124843,0.10369895728125628,0.10707665939712109,0.10740892114198312,38.0
0,0,AO,2021-04-25,4.0,2021042505110.0,10.0,D,GG,250938.0,28.0,MECKLENBURG,FREY KYLE,4.0,4,122.0,-1,0.10429359204303726,0.10446623212375414,0.1078468263261189,0.10707665981292953,6.0
0,0,AO,2021-04-25,4.0,2021042505110.0,10.0,D,GG,241028.0,35.0,EXCLUSIVE SPEAKER,MONROY FRANCISCO,5.0,5,120.0,-1,0.09130315667406022,0.09150616533154438,0.09496352245369089,0.09528890343609968,10.0
0,0,AO,2021-04-25,4.0,2021042505110.0,10.0,D,GG,204798.0,43.0,KING OF SPEED,MALDONADO E,6.0,6,122.0,-1,0.09601793319430538,0.09620544900165695,0.09959184849485124,0.099917153096048,23.0
0,0,AO,2021-04-25,4.0,2021042505110.0,10.0,D,GG,244307.0,30.0,READY FOR A FIGHT,RIVERA SANTOS,7.0,7,115.0,-1,0.09159189645924905,0.09179357216250611,0.09524288208977753,0.09556800723093294,10.0
0,0,AO,2021-04-25,4.0,2021042505110.0,10.0,D,GG,237398.0,22.0,AMERICAN FARMER,OROZCO IRVING,8.0,8,120.0,-1,0.09714916127253767,0.09733403137769907,0.10071373561025938,0.10103972305648913,14.0
0,0,AO,2021-04-25,4.0,2021042505110.0,10.0,D,GG,238518.0,241.0,WESPHIRE,COUTON JULIEN,9.0,9,120.0,-1,0.08798716190640621,0.08822792519846742,0.09199401623558866,0.09233701434681929,6.0
0,0,AO,2021-04-25,4.0,2021042505110.0,10.0,D,GG,232651.0,50.0,STRONGCONSTITUTION,ROMAN EVIN A,10.0,10,120.0,-1,0.0900742531967967,0.09028633277071345,0.09381063838265911,0.09413932437919227,10.0
