Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
0,0,M,2021-04-22,3.0,2021042209708.0,8.0,D,PIM,258918.0,34.0,CAROLINA CHROME,RUIZ JORGE,5.0,5,122.0,-1,0.15140141619760933,0.15394619504046608,0.15548153954284566,0.179816381681645,1.0
0,0,M,2021-04-22,3.0,2021042209708.0,8.0,D,PIM,263415.0,-999.0,CROWNEDCOUNTCRISTO,CEDENO CAROL,6.0,6,122.0,-1,0.14983627955386397,0.1524430366979783,0.1539917366614642,0.1784188408814006,-999.0
0,0,A,2021-04-22,3.0,2021042209709.0,9.0,D,PIM,193626.0,154.0,BEAR TREASURE,CORUJO LEONARDO,1.0,1,123.0,-1,0.07918580892125397,0.07922457180891895,0.0803061517738375,0.08218939729251885,14.0
0,0,A,2021-04-22,3.0,2021042209709.0,9.0,D,PIM,167961.0,32.0,ROYAL CRUSADER,WHITACRE GRANT,2.0,2,123.0,-1,0.1056867267515749,0.10540691693940711,0.10113757382861437,0.09645044268349133,43.0
0,0,A,2021-04-22,3.0,2021042209709.0,9.0,D,PIM,231782.0,32.0,FAST BREAK,RUSSELL SHELDON,3.0,3,123.0,-1,0.09645045456663504,0.09647441975718236,0.09738583945045949,0.09915323547220503,5.0
0,0,A,2021-04-22,3.0,2021042209709.0,9.0,D,PIM,240995.0,32.0,SELF AWARENESS,PIMENTEL J,4.0,4,123.0,-1,0.09051193673256981,0.0905378310728719,0.0914525316836114,0.09318798250590461,3.0
0,0,A,2021-04-22,3.0,2021042209709.0,9.0,D,PIM,257412.0,27.0,RETURN THE RING,TOLEDO JEVIAN,5.0,5,115.0,-1,0.08776219624177159,0.08778919233763308,0.08870905831965653,0.09043446056553216,2.0
0,0,A,2021-04-22,3.0,2021042209709.0,9.0,D,PIM,232219.0,40.0,ABUELO PAPS,CRUZ ANGEL,6.0,6,123.0,-1,0.10113757846276818,0.10116027879051442,0.10207361779936332,0.09738583191431971,15.0
0,0,A,2021-04-22,3.0,2021042209709.0,9.0,D,PIM,250852.0,123.0,MOOSE LODGE,PETERSON FERRIN,7.0,7,123.0,-1,0.08151354531508369,0.08154606067922399,0.08253035486536907,0.08430133560524003,2.0
0,0,A,2021-04-22,3.0,2021042209709.0,9.0,D,PIM,212749.0,69.0,FLAT OUT FLYING,RUIZ JORGE,8.0,8,123.0,-1,0.08344680295553783,0.08347641137645419,0.08441981847516164,0.08614949657180275,23.0
0,0,A,2021-04-22,3.0,2021042209709.0,9.0,D,PIM,212414.0,48.0,HONOR RUN,LYNCH FEARGAL,9.0,9,123.0,-1,0.08382709403938254,0.08385632884398014,0.08479515642897638,0.08652120721531074,18.0
0,0,A,2021-04-22,3.0,2021042209709.0,9.0,D,PIM,230955.0,48.0,INSIDE RISK,MARQUEZ CHARLIE,10.0,10,118.0,-1,0.10540691709006657,0.1054286682618413,0.10116027429991016,0.09647440800897812,18.0
0,0,A,2021-04-22,3.0,2021042209709.0,9.0,D,PIM,232752.0,40.0,BAND ON TOUR,CRISPIN ALEXANDER,11.0,11,118.0,-1,0.0850712384886135,0.08509961837856268,0.08602988038611747,0.08775238809334304,6.0
0,0,C,2021-04-22,4.0,2021042209710.0,10.0,D,PIM,240784.0,34.0,FEATURE ACT,CORUJO LEONARDO,1.0,1,124.0,-1,0.14516630325324065,0.1458710292060105,0.15333860803625607,0.16105373240032483,14.0
0,0,C,2021-04-22,4.0,2021042209710.0,10.0,D,PIM,215765.0,28.0,ITGOT GRANDMA,HIRALDO JOHN,2.0,2,117.0,-1,0.16960006205227415,0.17019259702643508,0.1774826404443227,0.1697360679383494,23.0
0,0,C,2021-04-22,4.0,2021042209710.0,10.0,D,PIM,220103.0,11.0,INVEST,CRISPIN ALEXANDER,3.0,3,119.0,-1,0.18419584280639117,0.18478088227701636,0.17019249053076985,0.16253260206047562,19.0
0,0,C,2021-04-22,4.0,2021042209710.0,10.0,D,PIM,213243.0,74.0,GLENGAR,ORTIZ YOMAR ORLANDO,4.0,4,124.0,-1,0.15178516672883405,0.15242795884219457,0.15965067431342236,0.16726937468367606,20.0
0,0,C,2021-04-22,4.0,2021042209710.0,10.0,D,PIM,147502.0,14.0,SOUTHSIDE WARRIOR,MARQUEZ CHARLIE,5.0,5,119.0,-1,0.16192787039798795,0.16253279186911834,0.1697361599492131,0.17748057455205668,54.0
0,0,C,2021-04-22,4.0,2021042209710.0,10.0,D,PIM,192910.0,14.0,WHIRLIN CURLIN,TOLEDO JEVIAN,6.0,6,124.0,-1,0.18732589875634464,0.1841958322156865,0.1695999461758942,0.16192767198543048,34.0
0,0,S,2021-04-22,1.0,2021042210701.0,1.0,D,RP,260846.0,28.0,WL SHOWTIME,CASTRO RUBEN,1.0,1,124.0,-1,0.11525617143559333,0.11127945784449375,0.10921181909987743,0.10305563707067732,1.0
0,0,S,2021-04-22,1.0,2021042210701.0,1.0,D,RP,261268.0,40.0,CANDY CARTEL,TORRES DANIEL ANTONIO,2.0,2,124.0,-1,0.10921186916711743,0.10957108579064542,0.11006221542017769,0.1039249064404018,0.0
0,0,S,2021-04-22,1.0,2021042210701.0,1.0,D,RP,263416.0,-999.0,MR APOLLO BLUE,SAMANIEGO ANDREW R,3.0,3,124.0,-1,0.08418743630860549,0.08484509522259247,0.0854536315456308,0.0883144364552175,-999.0
0,0,S,2021-04-22,1.0,2021042210701.0,1.0,D,RP,263417.0,-999.0,TURNPIKE CHICK,CRUZ ROMAN,4.0,4,124.0,-1,0.08698385486875175,0.08755803005148502,0.08812308731611407,0.09085160330885221,-999.0
0,0,S,2021-04-22,1.0,2021042210701.0,1.0,D,RP,261688.0,32.0,GETREKT BY VITO,SMITH CODY RODGER,5.0,5,124.0,-1,0.0951066092636804,0.09554282245203831,0.09604494381664228,0.09861616601443984,0.0
0,0,S,2021-04-22,1.0,2021042210701.0,1.0,D,RP,261334.0,39.0,LONE OAK QUEEN,DELGADO MARIO,6.0,6,124.0,-1,0.10305579652904102,0.10343644400167044,0.10392501960023794,0.1065137962713676,0.0
0,0,S,2021-04-22,1.0,2021042210701.0,1.0,D,RP,262690.0,13.0,PIKE PASS,WAINSCOTT CODY,7.0,7,124.0,-1,0.09753509743100543,0.09794430842604022,0.09843623835490796,0.1009912779612847,0.0
0,0,S,2021-04-22,1.0,2021042210701.0,1.0,D,RP,260815.0,46.0,CAROLE BASKIN,PULIDO JUAN,8.0,8,124.0,-1,0.11127948342032593,0.11163305513087238,0.10957106074190384,0.10343630772753251,0.0
0,0,S,2021-04-22,1.0,2021042210701.0,1.0,D,RP,261273.0,13.0,MR BELL N WIRE,GUTIERREZ GONZALO,9.0,9,124.0,-1,0.1003117590018991,0.10070461992544338,0.10119366468845704,0.10376140576263718,1.0
0,0,S,2021-04-22,1.0,2021042210701.0,1.0,D,RP,260826.0,46.0,MH BIG DOG,BROOKS J D,10.0,10,124.0,-1,0.09707569897205448,0.09748865041963725,0.09798168267524547,0.10053684501778193,0.0
0,0,S,2021-04-22,1.0,2021042210702.0,2.0,D,RP,261939.0,26.0,FYSHER BIG COUNTRY,KLAIBER JUSTINE,1.0,1,124.0,-1,0.09166456758511289,0.0925199426557099,0.09428859304760975,0.09453314953901454,0.0
0,0,S,2021-04-22,1.0,2021042210702.0,2.0,D,RP,243873.0,26.0,FLAMING CARTER,GUTIERREZ GONZALO,2.0,2,124.0,-1,0.1006120586449898,0.10130631935062616,0.10295362271386514,0.10319297173874227,4.0
0,0,S,2021-04-22,1.0,2021042210702.0,2.0,D,RP,248998.0,173.0,ROYAL HOT FLASH,RAUDALES ROLANDO,3.0,3,124.0,-1,0.09193304642885354,0.092772451338402,0.09452405071269337,0.09476712308754551,3.0
0,0,S,2021-04-22,1.0,2021042210702.0,2.0,D,RP,234069.0,34.0,DAMN STRAIT,PULIDO JUAN,4.0,4,124.0,-1,0.1156956814994834,0.10901315049222773,0.10224614827318852,0.10168308188438888,2.0
0,0,S,2021-04-22,1.0,2021042210702.0,2.0,D,RP,246987.0,40.0,BP POLITICAL POLICY,FLORES JAMES A,5.0,5,126.0,-1,0.09541129762503521,0.09616738966465384,0.0978468992702647,0.09808547925296193,1.0
0,0,S,2021-04-22,1.0,2021042210702.0,2.0,D,RP,263418.0,-999.0,DASHIN BOAZ PATRIOT,BACA BENITO JUDE,6.0,6,124.0,-1,0.09341592719918526,0.09421041432857427,0.09591995683711178,0.09615999252516284,-999.0
0,0,S,2021-04-22,1.0,2021042210702.0,2.0,D,RP,234070.0,25.0,SECRETS LIVEWIRE,MARTINEZ SALVADOR,7.0,7,124.0,-1,0.10224614993727843,0.10292960615722085,0.10457716373967019,0.10401614421605503,5.0
0,0,S,2021-04-22,1.0,2021042210702.0,2.0,D,RP,247092.0,26.0,GIORGIS PRIZE,GOFF B L JR,8.0,8,124.0,-1,0.09832507198472995,0.09904191701201237,0.10069783629316713,0.10093629789037564,6.0
0,0,S,2021-04-22,1.0,2021042210702.0,2.0,D,RP,242535.0,25.0,WF GITTER DUN CHICK,WAINSCOTT CODY,9.0,9,124.0,-1,0.10168308368079916,0.10236954117015383,0.1040161443607858,0.10425623891950152,5.0
0,0,S,2021-04-22,1.0,2021042210702.0,2.0,D,RP,243298.0,26.0,JB COUNTRY TURNPIKE,SAMANIEGO ANDREW R,10.0,10,126.0,-1,0.10901315107258643,0.10966929846096947,0.10292960502997889,0.10236953990660581,2.0
0,0,M,2021-04-22,1.0,2021042210703.0,3.0,D,RP,243876.0,39.0,RELENTLESSLY ROYAL,ESQUEDA CHRISTIAN,1.0,1,124.0,-1,0.11098657546547382,0.11107434933460351,0.1113348526946171,0.10585907998459414,5.0
0,0,M,2021-04-22,1.0,2021042210703.0,3.0,D,RP,248936.0,27.0,LOTA BEAU,HERRERA RAUL,2.0,2,124.0,-1,0.10225330475399234,0.10234917751570234,0.10260866618001206,0.10496206598342912,3.0
0,0,M,2021-04-22,1.0,2021042210703.0,3.0,D,RP,242353.0,357.0,MS ARANDA CARTEL,SMITH CODY RODGER,3.0,3,124.0,-1,0.09168631064440204,0.09179840076116219,0.09206500327218921,0.0943821179619842,1.0
0,0,M,2021-04-22,1.0,2021042210703.0,3.0,D,RP,248411.0,34.0,MR BULLY ON VODKA,KLAIBER JUSTINE,4.0,4,124.0,-1,0.09523513050523172,0.09534074199907025,0.09560361347140975,0.0979246979368557,4.0
0,0,M,2021-04-22,1.0,2021042210703.0,3.0,D,RP,243367.0,27.0,C WILL SHAKEM,BENN CORDARELTON J,5.0,5,124.0,-1,0.10550750939649312,0.10559986722297217,0.10585908810698848,0.10823542958729747,8.0
0,0,M,2021-04-22,1.0,2021042210703.0,3.0,D,RP,263419.0,-999.0,SEVENS TRAVELER,DOMINGUEZ JONATHAN,6.0,6,124.0,-1,0.08891199597077987,0.08903582032372621,0.08931400566589093,0.09168096189753736,-999.0
0,0,M,2021-04-22,1.0,2021042210703.0,3.0,D,RP,242625.0,193.0,HIGHLY RATED REDNECK,ERNST B L,7.0,7,124.0,-1,0.09166120050358123,0.09177335784757536,0.0920400145452775,0.09435727086670585,5.0
0,0,M,2021-04-22,1.0,2021042210703.0,3.0,D,RP,251598.0,159.0,CORONA RED ROCKET,CRUZ ROMAN,8.0,8,126.0,-1,0.08870846361031744,0.08883396747741343,0.08911406635356921,0.09149117969638083,5.0
0,0,M,2021-04-22,1.0,2021042210703.0,3.0,D,RP,242312.0,32.0,A CHROME POWER SURGE,CASTRO RUBEN,9.0,9,124.0,-1,0.11205373566117195,0.11214082322435906,0.11107434833697666,0.1055998581720103,6.0
0,0,M,2021-04-22,1.0,2021042210703.0,3.0,D,RP,223778.0,27.0,DR EMILIO,ESCOBEDO EDWIN G,10.0,10,126.0,-1,0.11299601796112231,0.1120537352308938,0.11098657404245499,0.10550749994830615,7.0
0,-1,C,2021-04-22,1.0,2021042210704.0,4.0,D,RP,180189.0,173.0,CHEMA,MARTINEZ JOEL JR,1.0,1,126.0,-1,0.11098968483532702,0.11139902584328581,0.1117097648350011,0.11312249801994943,19.0
0,-1,C,2021-04-22,1.0,2021042210704.0,4.0,D,RP,178434.0,44.0,CAN,ROMERO J M,2.0,2,126.0,-1,0.13004864468781316,0.1303585538409533,0.13064770897148542,0.13206078431653312,26.0
0,-1,C,2021-04-22,1.0,2021042210704.0,4.0,D,RP,203301.0,28.0,CRIMINAL CONNECTIONS,DOMINGUEZ JONATHAN,3.0,3,126.0,-1,0.13567905678092612,0.13328129407517014,0.13239067853271466,0.1300486059655478,15.0
0,-1,C,2021-04-22,1.0,2021042210704.0,4.0,D,RP,214579.0,166.0,CHEYENNES COUNTRY,WAINSCOTT CODY,4.0,4,126.0,-1,0.11106829923069843,0.11147654787229637,0.11178689630656617,0.11319865508543737,16.0
0,-1,C,2021-04-22,1.0,2021042210704.0,4.0,D,RP,201777.0,28.0,BOJANGLED,TORRES JORGE,5.0,5,126.0,-1,0.1244488729007996,0.12477363337555589,0.12506278314991198,0.12645522224455782,19.0
0,-1,C,2021-04-22,1.0,2021042210704.0,4.0,D,RP,246304.0,27.0,MIMS LIPS,ESQUEDA CHRISTIAN,6.0,6,126.0,-1,0.13239069178827037,0.13269657058502582,0.1329866911115685,0.13064768315188519,8.0
0,-1,C,2021-04-22,1.0,2021042210704.0,4.0,D,RP,200134.0,28.0,RUSHAGOCHICK,ESCOBEDO EDWIN G,7.0,7,126.0,-1,0.12209488306024661,0.12242950859023209,0.12272025572601195,0.12410919172785688,23.0
0,-1,C,2021-04-22,1.0,2021042210704.0,4.0,D,RP,243867.0,40.0,MY VALENTINES CANDY,CRUZ ROMAN,8.0,8,124.0,-1,0.13328130160829618,0.13358624908026048,0.1326965647989206,0.1303585223943409,7.0
0,0,S,2021-04-22,1.0,2021042210705.0,5.0,D,RP,262362.0,19.0,BH FIVE,SMITH CODY RODGER,1.0,1,124.0,-1,0.12567799594113485,0.10764317317413877,0.10682597959648832,0.09776001101269405,0.0
0,0,S,2021-04-22,1.0,2021042210705.0,5.0,D,RP,263421.0,-999.0,NOUVEAUX,PACKER B R,2.0,2,124.0,-1,0.09735078529329896,0.09929067820260529,0.09949049386917462,0.10332918323055157,-999.0
0,0,S,2021-04-22,1.0,2021042210705.0,5.0,D,RP,263422.0,-999.0,FIRST IVORY ROSE,WAINSCOTT CODY,3.0,3,124.0,-1,0.09313306075336543,0.09519322099502323,0.09539557584315116,0.09921859462418074,-999.0
0,0,S,2021-04-22,1.0,2021042210705.0,5.0,D,RP,263423.0,-999.0,A FAST RIBBON,DOMINGUEZ SERGIO G,4.0,4,124.0,-1,0.09775999147929662,0.09969270512022514,0.09989252092528723,0.10373605142753568,-999.0
0,0,S,2021-04-22,1.0,2021042210705.0,5.0,D,RP,262370.0,19.0,POLITICAL ROSE,CALDERON FRANCISCO,5.0,5,124.0,-1,0.09460487197126048,0.0966109347059291,0.09681173731046282,0.1006312480807963,0.0
0,0,S,2021-04-22,1.0,2021042210705.0,5.0,D,RP,263424.0,-999.0,JESS DREAM OF ME,TORRES JORGE,6.0,6,124.0,-1,0.10682596993492562,0.10863729827102776,0.10883919249264952,0.09989253185029665,-999.0
0,0,S,2021-04-22,1.0,2021042210705.0,5.0,D,RP,263425.0,-999.0,ROCK CANDY BLUE,KLAIBER JUSTINE,7.0,7,124.0,-1,0.092562992793014,0.09466770927702499,0.09487196036987933,0.0987137760485816,-999.0
0,0,S,2021-04-22,1.0,2021042210705.0,5.0,D,RP,262215.0,20.0,SUZES DYNASTY,PULIDO JUAN,8.0,8,124.0,-1,0.09099817815947706,0.09333035157916081,0.09354558653206549,0.09751689533894373,0.0
0,0,S,2021-04-22,1.0,2021042210705.0,5.0,D,RP,263426.0,-999.0,SW SNOWMAGICALLYKOOL,AGUIRRE-ERIVES CRISTIAN,9.0,9,124.0,-1,0.10764316413825743,0.10944608576866315,0.10863729897707886,0.09969271667129997,-999.0
0,0,S,2021-04-22,1.0,2021042210705.0,5.0,D,RP,263420.0,-999.0,TRES ELEGANCE,NAVARRETE EUGENIO ALBERTO,10.0,10,124.0,-1,0.09344280144397327,0.09548773469466779,0.09568955205295049,0.0995089936581585,-999.0
0,0,M,2021-04-22,1.0,2021042210706.0,6.0,D,RP,263427.0,-999.0,EXCESSTASY SPIRIT,CALDERON FRANCISCO,1.0,1,124.0,-1,0.09835583066202566,0.09941117158117234,0.10025821295165697,0.10192711513478929,-999.0
0,0,M,2021-04-22,1.0,2021042210706.0,6.0,D,RP,262385.0,19.0,LEPRECHAUN JOHN,SMITH CODY RODGER,2.0,2,124.0,-1,0.09631619146393211,0.09740407523931195,0.09825617063811272,0.09992111592042312,0.0
0,0,M,2021-04-22,1.0,2021042210706.0,6.0,D,RP,263428.0,-999.0,RENIKA,TORRES JORGE,3.0,3,124.0,-1,0.11809062946453076,0.10816482709405506,0.1046884743515463,0.10074013906420956,-999.0
0,0,M,2021-04-22,1.0,2021042210706.0,6.0,D,RP,263429.0,-999.0,C STORM GREEN,GARCIA RAMIRO HARO,4.0,4,124.0,-1,0.09355261515209737,0.09471951548469647,0.0955929994314435,0.09727231098022815,-999.0
0,0,M,2021-04-22,1.0,2021042210706.0,6.0,D,RP,263430.0,-999.0,KEEPR OF THE STARS,SMITH STORMY,5.0,5,124.0,-1,0.0912954751897941,0.09258489238012244,0.09350001546864378,0.09522387795940128,-999.0
0,0,M,2021-04-22,1.0,2021042210706.0,6.0,D,RP,263431.0,-999.0,RUNAWAY SEPARTELY,GUTIERREZ GONZALO,6.0,6,124.0,-1,0.09184006720792574,0.09308286217676763,0.09398082898410513,0.09568429141048798,-999.0
0,0,M,2021-04-22,1.0,2021042210706.0,6.0,D,RP,262251.0,20.0,DREAMN EAGLE,PACKER B R,7.0,7,124.0,-1,0.10468847482536592,0.10568780136465497,0.10653789312713434,0.10261721236512711,0.0
0,0,M,2021-04-22,1.0,2021042210706.0,6.0,D,RP,261434.0,35.0,LA BRAMITA,PULIDO JUAN,8.0,8,124.0,-1,0.100740139906327,0.10177060157105769,0.1026172127584905,0.10429817021485291,0.0
0,0,M,2021-04-22,1.0,2021042210706.0,6.0,D,RP,263432.0,-999.0,DROPPIN THIS WAGON,MARTINEZ SALVADOR,9.0,9,124.0,-1,0.0969557637860043,0.0980309347693919,0.09888040195029157,0.1005451731839012,-999.0
0,0,M,2021-04-22,1.0,2021042210706.0,6.0,D,RP,261285.0,40.0,EYE CUERVO,CRUZ ROMAN,10.0,10,124.0,-1,0.10816482737029914,0.10914333099960748,0.10568780115623036,0.10177060098024003,0.0
0,0,S,2021-04-22,1.0,2021042210707.0,7.0,D,RP,249689.0,20.0,DF FABULOUS SCOUT,BACA BENITO JUDE,1.0,1,124.0,-1,0.10440669732983679,0.10489209801890222,0.10519337129878444,0.10606581900987377,1.0
0,0,S,2021-04-22,1.0,2021042210707.0,7.0,D,RP,263433.0,-999.0,CHLOE FOR GOLD,GOFF B L JR,2.0,2,124.0,-1,0.08561137564773182,0.08643167002139622,0.08680006804761643,0.08774642009398767,-999.0
0,0,S,2021-04-22,1.0,2021042210707.0,7.0,D,RP,243918.0,222.0,MAKING A MIRACLE,NAVARRETE EUGENIO ALBERTO,3.0,3,124.0,-1,0.10338013906319599,0.10387247859233788,0.10417415036992812,0.10504440971200983,3.0
0,0,S,2021-04-22,1.0,2021042210707.0,7.0,D,RP,263434.0,-999.0,JESS AN IVORY TOWER,GUTIERREZ GONZALO,4.0,4,124.0,-1,0.09191113406206143,0.09254515560726709,0.09286973062152888,0.09375066971182926,-999.0
0,0,S,2021-04-22,1.0,2021042210707.0,7.0,D,RP,234403.0,348.0,NOTREADYTOPLAYNICE,CALDERON FRANCISCO,5.0,5,124.0,-1,0.08793961601231323,0.08866255864088471,0.08900654708102375,0.08991306882331616,1.0
0,0,S,2021-04-22,1.0,2021042210707.0,7.0,D,RP,244030.0,152.0,FIRES RELENTLESS,THEDFORD TANNER,6.0,6,124.0,-1,0.10648600646014351,0.10696174762640656,0.10726347550375359,0.10519334072836514,4.0
0,0,S,2021-04-22,1.0,2021042210707.0,7.0,D,RP,243973.0,25.0,SENSATIONAL VIVVY,SILVA AGUSTIN,7.0,7,124.0,-1,0.11293356217905139,0.10776668414110892,0.10648596926275371,0.10440663051699328,6.0
0,0,S,2021-04-22,1.0,2021042210707.0,7.0,D,RP,253454.0,19.0,CELTIC QUEEN,TORRES JORGE,8.0,8,124.0,-1,0.10776670971984299,0.10823792144713146,0.10696173565050339,0.1048920557918637,2.0
0,0,S,2021-04-22,1.0,2021042210707.0,7.0,D,RP,242124.0,14.0,REAL HOT CARTEL,SAMANIEGO ANDREW R,9.0,9,124.0,-1,0.09590494295901625,0.09647967835651285,0.09679341127577211,0.09766516725480048,7.0
0,0,S,2021-04-22,1.0,2021042210707.0,7.0,D,RP,262204.0,20.0,JESST IN TIME,RAMIREZ FRANCISCO RAUL JR,10.0,10,124.0,-1,0.10366276974002868,0.10415274615546852,0.10445417828054329,0.1053247930349711,0.0
-1,0,S,2021-04-22,1.0,2021042210708.0,8.0,D,RP,262352.0,19.0,DELMARVA,DELGADO MARIO,1.0,1,124.0,-1,0.09655307062995326,0.09762930236811061,0.09819303204168488,0.09985907293649421,0.0
-1,0,S,2021-04-22,1.0,2021042210708.0,8.0,D,RP,263436.0,-999.0,POLITICAL FIRE,PACKER B R,2.0,2,124.0,-1,0.09892073770198133,0.09997033215064312,0.10053313443069078,0.10220986261426836,-999.0
-1,0,S,2021-04-22,1.0,2021042210708.0,8.0,D,RP,262218.0,20.0,TIP OFMY TONGUE,FLORES JAMES A,3.0,3,124.0,-1,0.11476854418697251,0.10512382173096343,0.1028481043162047,0.09892073901660595,0.0
-1,0,S,2021-04-22,1.0,2021042210708.0,8.0,D,RP,263437.0,-999.0,APOLITICAL SASS,ESCOBEDO EDWIN G,4.0,4,124.0,-1,0.09627493186936403,0.09736285334065051,0.09792907414855234,0.09959873243233877,-999.0
-1,0,S,2021-04-22,1.0,2021042210708.0,8.0,D,RP,263438.0,-999.0,CAPO DE ROCK,DOMINGUEZ SERGIO G,5.0,5,124.0,-1,0.09525170177156261,0.09643473656766371,0.09702463179331691,0.09873729028326471,-999.0
-1,0,S,2021-04-22,1.0,2021042210708.0,8.0,D,RP,263439.0,-999.0,SYMS DANDY TLC,WAINSCOTT CODY,6.0,6,124.0,-1,0.09647124519573284,0.09754987437295085,0.09811404708343616,0.09978055933408457,-999.0
-1,0,S,2021-04-22,1.0,2021042210708.0,8.0,D,RP,263440.0,-999.0,FEISTI,NAVARRETE EUGENIO ALBERTO,7.0,7,124.0,-1,0.10512382115654749,0.10613094487432759,0.10386804571237629,0.09997033293296018,-999.0
-1,0,S,2021-04-22,1.0,2021042210708.0,8.0,D,RP,263441.0,-999.0,TRES DOS,PULIDO JUAN,8.0,8,124.0,-1,0.097172349510945,0.09823960093405854,0.09880252752844174,0.10047021682320514,-999.0
-1,0,S,2021-04-22,1.0,2021042210708.0,8.0,D,RP,263442.0,-999.0,FIRE ME QUICK,CALDERON FRANCISCO,9.0,9,124.0,-1,0.10284810352223017,0.10386804547808211,0.10443335939801177,0.10053313499064037,-999.0
-1,0,S,2021-04-22,1.0,2021042210708.0,8.0,D,RP,263435.0,-999.0,BLUES CANDY SA,GUTIERREZ GONZALO,10.0,10,124.0,-1,0.09661548158862543,0.09769048063735834,0.09825403819816658,0.09992005870883475,-999.0
0,0,C,2021-04-22,1.0,2021042210709.0,9.0,D,RP,243692.0,186.0,DYAUB,KLAIBER JUSTINE,1.0,1,124.0,-1,0.09946926758076412,0.09961192552216518,0.10020854173003689,0.10028210599309105,4.0
0,0,C,2021-04-22,1.0,2021042210709.0,9.0,D,RP,200725.0,127.0,TICTOCTEE,ESCOBEDO EDWIN G,2.0,2,126.0,-1,0.0975283941773886,0.09767498973416074,0.09827399325823792,0.09834728178640474,11.0
0,0,C,2021-04-22,1.0,2021042210709.0,9.0,D,RP,246439.0,40.0,CHICKS ARE KOOL JESS,ERNST B L,3.0,3,124.0,-1,0.108635649677662,0.10876575031022621,0.10632601167350264,0.10615313639896809,6.0
0,0,C,2021-04-22,1.0,2021042210709.0,9.0,D,RP,223525.0,166.0,THE VALIANT KING,CAMACHO KEVIN JESUS,4.0,4,126.0,-1,0.093072712165374,0.09323528739859831,0.09385426827346534,0.09392812283479286,10.0
0,0,C,2021-04-22,1.0,2021042210709.0,9.0,D,RP,204654.0,121.0,GOTTA POP DYNASTY,BACA BENITO JUDE,5.0,5,126.0,-1,0.09179332831204107,0.09196404389847801,0.09259618252195746,0.09267081356613416,12.0
0,0,C,2021-04-22,1.0,2021042210709.0,9.0,D,RP,243272.0,41.0,RELENTLESS MEMORY,FLORES JAMES A,6.0,6,124.0,-1,0.10619374051629848,0.10632601283301944,0.10692116388000114,0.10674820002393613,8.0
0,0,C,2021-04-22,1.0,2021042210709.0,9.0,D,RP,220582.0,216.0,GIANNI TEAFERRES,PULIDO JUAN,7.0,7,126.0,-1,0.09141974737129098,0.0915952284323916,0.09223619848998743,0.09231146895197112,7.0
0,0,C,2021-04-22,1.0,2021042210709.0,9.0,D,RP,202420.0,172.0,SHESDANCINGINTHERAIN,TORRES DANIEL ANTONIO,8.0,8,126.0,-1,0.09588685441898467,0.09603806986940232,0.09664178574477662,0.09671506379351166,22.0
0,0,C,2021-04-22,1.0,2021042210709.0,9.0,D,RP,243759.0,160.0,HUN E DO,WAINSCOTT CODY,9.0,9,124.0,-1,0.1060206585150076,0.10615313768971074,0.10674820015779343,0.106823233331714,5.0
0,0,C,2021-04-22,1.0,2021042210709.0,9.0,D,RP,222629.0,151.0,BRATVA,MARTINEZ SALVADOR,10.0,10,126.0,-1,0.10997974502976739,0.10863564936490369,0.10619373905249606,0.10602065692064598,8.0
-1,-1,C,2021-04-22,1.0,2021042210710.0,10.0,D,RP,244923.0,28.0,SUNSETBY THE SEA,KLAIBER JUSTINE,1.0,1,124.0,-1,0.11524085550113167,0.10708083537537648,0.10481296182841694,0.10154460767770128,8.0
-1,-1,C,2021-04-22,1.0,2021042210710.0,10.0,D,RP,242460.0,32.0,SLEW DANCE,MARTINEZ SALVADOR,2.0,2,124.0,-1,0.09221581216031237,0.09327024514338761,0.09386658193597072,0.095294062115479,8.0
-1,-1,C,2021-04-22,1.0,2021042210710.0,10.0,D,RP,242088.0,181.0,VITAL DYNASTY,FONSECA-SOTO FERNANDO,3.0,3,124.0,-1,0.0929670564020123,0.09396590174696007,0.09454612340639224,0.0959494434134991,5.0
-1,-1,C,2021-04-22,1.0,2021042210710.0,10.0,D,RP,251015.0,41.0,DM HOT MESS EXPRESS,FLORES JAMES A,4.0,4,124.0,-1,0.09615995298754555,0.09706590235958598,0.09762450900339915,0.0990051646597588,4.0
-1,-1,C,2021-04-22,1.0,2021042210710.0,10.0,D,RP,243264.0,34.0,CORONADO FUEGO,DELGADO OSCAR,5.0,5,124.0,-1,0.10154460813019435,0.10239084086729779,0.10294468483314749,0.10434120265164186,6.0
-1,-1,C,2021-04-22,1.0,2021042210710.0,10.0,D,RP,244570.0,32.0,AMSTERDAMS SURPRISE,SALCEDO MAURO,6.0,6,124.0,-1,0.10708083553380321,0.1078938578695642,0.10563736445613704,0.10239084056252166,4.0
-1,-1,C,2021-04-22,1.0,2021042210710.0,10.0,D,RP,234372.0,27.0,VR SHEZA FANCY PYC,MARTINEZ JOEL JR,7.0,7,126.0,-1,0.09412845981760494,0.09508329233040218,0.09565230885209472,0.09704167836951584,9.0
