Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
0,0,A,2021-04-30,4.0,2021043001105.0,5.0,T,BEL,241316.0,40.0,HONEY MONEY,BRAVO J,12.0,12,126.0,-1,0.07325478494758207,0.07368213329213173,0.07476559293850041,0.07488086051263627,5.0
0,0,A,2021-04-30,4.0,2021043001105.0,5.0,T,BEL,207210.0,27.0,OK HONEY,RIDER TBA,13.0,13,126.0,-1,0.0665491359047165,0.06723881520008845,0.0686293486307192,0.06876397201993283,46.0
0,0,S,2021-04-30,3.0,2021043001106.0,6.0,D,BEL,260317.0,35.0,DOROTHY'S THE BOSS,BRAVO J,1.0,1,118.0,-1,0.10145903375388692,0.10180615177336154,0.10224177185736984,0.10262630026556502,1.0
0,0,S,2021-04-30,3.0,2021043001106.0,6.0,D,BEL,263818.0,-999.0,CALIBOGUE SOUND,JUAREZ NIK,2.0,2,118.0,-1,0.08502204786140186,0.08554689637835682,0.08605223464822334,0.08645641611292045,-999.0
0,0,S,2021-04-30,3.0,2021043001106.0,6.0,D,BEL,263819.0,-999.0,CALI FITZ,MCCARTHY TREVOR,3.0,3,118.0,-1,0.08346202808570807,0.08402947187115989,0.08455689504128729,0.08497199110504083,-999.0
0,0,S,2021-04-30,3.0,2021043001106.0,6.0,D,BEL,250885.0,29.0,STEPPIN' HAWK,LUZZI M J,4.0,4,125.0,-1,0.11060259385633779,0.11091529916226625,0.1090730292552624,0.10815551252832964,5.0
0,0,S,2021-04-30,3.0,2021043001106.0,6.0,D,BEL,254059.0,196.0,A BIT O'IRISH SASS,CANCEL ERIC,5.0,5,118.0,-1,0.09974603524688538,0.10010250162755445,0.10053987720144769,0.10092323190606943,1.0
0,0,S,2021-04-30,3.0,2021043001106.0,6.0,D,BEL,259384.0,41.0,IRRESISTIBLE GIRL,FRANCO MANUEL,6.0,6,118.0,-1,0.10875574798960129,0.10907306242048152,0.10950721346319238,0.10858943825195948,2.0
0,0,S,2021-04-30,3.0,2021043001106.0,6.0,D,BEL,258842.0,41.0,TELLAPERFECTTALE,DIAZ HECTOR RAFAEL JR,7.0,7,118.0,-1,0.09956652055782708,0.09992435758165714,0.1003621514041049,0.10074551990847345,2.0
0,0,S,2021-04-30,3.0,2021043001106.0,6.0,D,BEL,245443.0,29.0,VIVAZANO,LEZCANO JOSE,8.0,8,125.0,-1,0.1141686988943455,0.11060255967401479,0.10875568130933094,0.10783514453859255,4.0
0,0,S,2021-04-30,3.0,2021043001106.0,6.0,D,BEL,262116.0,29.0,DOM'S FEISTY GIRL,CARDENAS LUIS,9.0,9,113.0,-1,0.10783523676058725,0.1081555715982391,0.10858946454067626,0.10898117050497962,0.0
0,0,S,2021-04-30,3.0,2021043001106.0,6.0,D,BEL,263817.0,-999.0,U GUYS ARE NO FUN,RODRIGUEZ JAMIE,10.0,10,118.0,-1,0.08938843691064564,0.0898502341526816,0.09032751826885152,0.09072089749190836,-999.0
0,0,AO,2021-04-30,4.0,2021043001107.0,7.0,D,BEL,213089.0,69.0,LOCALLY OWNED,BRAVO J,1.0,1,123.0,-1,0.1240404033106976,0.12494337034658834,0.1253031446685022,0.12611057615724539,18.0
0,0,AO,2021-04-30,4.0,2021043001107.0,7.0,D,BEL,245345.0,55.0,CREED,MCCARTHY TREVOR,2.0,2,123.0,-1,0.12195489177732242,0.12288193000204403,0.12324354283820875,0.12404931070439439,2.0
0,0,AO,2021-04-30,4.0,2021043001107.0,7.0,D,BEL,169046.0,35.0,MUSICAL AMERICA,DIAZ HECTOR RAFAEL JR,3.0,3,123.0,-1,0.12919682509396468,0.13007145174890264,0.12896937568422107,0.12761134776723707,34.0
0,0,AO,2021-04-30,4.0,2021043001107.0,7.0,D,BEL,242849.0,34.0,DOUBLY BLESSED,RODRIGUEZ JAMIE,4.0,4,125.0,-1,0.12672768552135402,0.12761135091879383,0.127971111719445,0.12878424505955094,10.0
0,0,AO,2021-04-30,4.0,2021043001107.0,7.0,D,BEL,226893.0,35.0,PER CAPITA,CANCEL ERIC,5.0,5,123.0,-1,0.13579600805431827,0.1291968220090832,0.1280918343881911,0.12672767936569587,6.0
0,0,AO,2021-04-30,4.0,2021043001107.0,7.0,D,BEL,235126.0,209.0,LIVEYOURBEASTLIFE,LEZCANO JOSE,6.0,6,123.0,-1,0.12809183847822664,0.12896937672282624,0.1293298685661248,0.1279711095895694,8.0
0,0,AO,2021-04-30,4.0,2021043001107.0,7.0,D,BEL,146847.0,27.0,BACKSIDEOFTHEMOON,JUAREZ NIK,7.0,7,123.0,-1,0.11913944471473059,0.12012232879430326,0.12049111990881063,0.12130173697527177,48.0
0,0,AO,2021-04-30,4.0,2021043001107.0,7.0,D,BEL,223137.0,615.0,HIGHEST HONORS,FRANCO MANUEL,8.0,8,123.0,-1,0.11505303744721085,0.11620348114492589,0.11660010625365073,0.11744408257542545,3.0
0,0,A,2021-04-30,3.0,2021043001108.0,8.0,T,BEL,247774.0,22.0,RIVENDELL,HERNANDEZ BENJAMIN,1.0,1,126.0,-1,0.10915684444831218,0.10918501624993225,0.10522091557911445,0.10244441363676612,2.0
0,0,A,2021-04-30,3.0,2021043001108.0,8.0,T,BEL,254657.0,14.0,MADERA,CARDENAS LUIS,2.0,2,119.0,-1,0.10956759520734063,0.10915684093532815,0.10519138500263256,0.10241372420265149,5.0
0,0,A,2021-04-30,3.0,2021043001108.0,8.0,T,BEL,251024.0,175.0,UNION GABLES,CANCEL ERIC,3.0,3,120.0,-1,0.0786622563802445,0.07870946704079426,0.0796040057596159,0.08062910522819133,3.0
0,0,A,2021-04-30,3.0,2021043001108.0,8.0,T,BEL,253287.0,152.0,LEXINATOR,JUAREZ NIK,4.0,4,120.0,-1,0.08784551260357287,0.08788375973520264,0.08872241606549308,0.0897350996890989,3.0
0,0,A,2021-04-30,3.0,2021043001108.0,8.0,T,BEL,255017.0,204.0,FESTINA PLENTE,MCCARTHY TREVOR,5.0,5,126.0,-1,0.0725497966252615,0.07261281316797542,0.07365380241151612,0.07477755873529447,0.0
0,0,A,2021-04-30,3.0,2021043001108.0,8.0,T,BEL,252620.0,22.0,MAGICAL SOUL,BRAVO J,6.0,6,120.0,-1,0.10241385698133976,0.10244454315828024,0.10326843303008557,0.10432248241716616,5.0
0,0,A,2021-04-30,3.0,2021043001108.0,8.0,T,BEL,225890.0,22.0,FETCHING,LEZCANO JOSE,7.0,7,126.0,-1,0.10519145145836538,0.10522097866718697,0.1060451903904977,0.10326836438425042,13.0
0,0,A,2021-04-30,3.0,2021043001108.0,8.0,T,BEL,263821.0,-999.0,MINAUN,FRANCO MANUEL,8.0,8,120.0,-1,0.07543802605970938,0.07549146012263648,0.07643976336734207,0.07749745344841266,-999.0
0,0,A,2021-04-30,3.0,2021043001108.0,8.0,T,BEL,187400.0,179.0,GLAMOROUS THUNDER,RODRIGUEZ JAMIE,9.0,9,124.0,-1,0.07941493155235703,0.07946117777644061,0.08034858465915315,0.08137055490856651,41.0
0,0,A,2021-04-30,3.0,2021043001108.0,8.0,T,BEL,225729.0,22.0,STUNNING MUNNINGS,RODRIGUEZ CASTRO LUIS A,10.0,10,124.0,-1,0.09226046477191714,0.09229614787071629,0.09312729905165679,0.09415000826432343,18.0
0,0,A,2021-04-30,3.0,2021043001108.0,8.0,T,BEL,236388.0,36.0,GLASS CEILING,RIDER TBA,11.0,11,126.0,-1,0.08750573877846941,0.0875442419689672,0.08838412665075601,0.08939657528994822,15.0
-1,0,N,2021-04-30,3.0,2021043001109.0,9.0,t,BEL,213044.0,152.0,I'LLHANDALTHECASH,CARDENAS LUIS,1.0,1,122.0,-1,0.11133939743378639,0.10552322347848314,0.09471365430910957,0.09158497709457857,12.0
-1,0,N,2021-04-30,3.0,2021043001109.0,9.0,t,BEL,227217.0,20.0,JAKARTA,RODRIGUEZ JAMIE,2.0,2,118.0,-1,0.0874785806547771,0.08803842199388016,0.09036567662797892,0.09151345380089675,20.0
-1,0,N,2021-04-30,3.0,2021043001109.0,9.0,t,BEL,244836.0,139.0,LADY LAWYER,CANCEL ERIC,3.0,3,118.0,-1,0.09158498136965744,0.09211573698788103,0.09442982366827736,0.09558891559573923,4.0
-1,0,N,2021-04-30,3.0,2021043001109.0,9.0,t,BEL,209967.0,34.0,MALIBU MISCHIEF,RIDER TBA,4.0,4,118.0,-1,0.08590240200259781,0.08647852153380076,0.08882217855651978,0.08996957078073174,25.0
-1,0,N,2021-04-30,3.0,2021043001109.0,9.0,t,BEL,238987.0,227.0,SHE'S MY TYPE,DIAZ HECTOR RAFAEL JR,5.0,5,122.0,-1,0.0852443462995552,0.085829650433077,0.08818545078613162,0.08933452785192697,6.0
-1,0,N,2021-04-30,3.0,2021043001109.0,9.0,t,BEL,211430.0,209.0,INTRODUCED,FRANCO MANUEL,6.0,6,122.0,-1,0.08476778844399101,0.08536256848267804,0.08773342121143773,0.08888589846633299,13.0
-1,0,N,2021-04-30,3.0,2021043001109.0,9.0,t,BEL,248105.0,174.0,ROBIN SPARKLES,BRAVO J,7.0,7,118.0,-1,0.0895748444104629,0.09011805579057136,0.09243463443756611,0.09358680871903823,5.0
-1,0,N,2021-04-30,3.0,2021043001109.0,9.0,t,BEL,223196.0,481.0,FLOWER POINT,MCCARTHY TREVOR,8.0,8,118.0,-1,0.08019812118636717,0.08100994010539117,0.08380583881874405,0.08508904578204514,8.0
-1,0,N,2021-04-30,3.0,2021043001109.0,9.0,t,BEL,223917.0,34.0,SWEET MELANIA,LEZCANO JOSE,9.0,9,124.0,-1,0.09471365753785738,0.09522907487734113,0.09754826725055128,0.09442982247947661,9.0
-1,0,N,2021-04-30,3.0,2021043001109.0,9.0,t,BEL,246784.0,190.0,CARAVEL,JUAREZ NIK,10.0,10,122.0,-1,0.08367273530764398,0.08430088136456405,0.08673202962865627,0.08790128203167111,4.0
-1,0,N,2021-04-30,3.0,2021043001109.0,9.0,t,BEL,213358.0,48.0,SADIE LADY,RODRIGUEZ CASTRO LUIS A,11.0,11,122.0,-1,0.10552322424769324,0.10599399715760978,0.09522907232519397,0.09211573335950349,17.0
-1,0,A,2021-04-30,4.0,2021043002001.0,1.0,D,CD,241876.0,48.0,FAVORITE SIN,LANERIE C J,1.0,1,125.0,-1,0.14372446509769404,0.15113555614258598,0.15030961068477108,0.14530209414416043,6.0
-1,0,A,2021-04-30,4.0,2021043002001.0,1.0,D,CD,234273.0,57.0,POP A CHOC,GEROUX FLORENT,2.0,2,125.0,-1,0.13032323245491623,0.13816806002331483,0.13849609730196566,0.14224485298119713,7.0
-1,0,A,2021-04-30,4.0,2021043002001.0,1.0,D,CD,255944.0,28.0,HINDSIGHT,BEJARANO R,3.0,3,118.0,-1,0.1428914672583697,0.15030960775960683,0.15064041088249203,0.14563028290541108,3.0
-1,0,A,2021-04-30,4.0,2021043002001.0,1.0,D,CD,231723.0,48.0,POWDER RIVER,HERNANDEZ B J JR,4.0,4,125.0,-1,0.12957855826112935,0.1374838400562425,0.13781257674810238,0.14156093931050023,7.0
-1,0,A,2021-04-30,4.0,2021043002001.0,1.0,D,CD,262677.0,21.0,BAYSHORE FOXES,SAEZ LUIS,5.0,5,118.0,-1,0.1905166909116819,0.1437245844149968,0.14289158866493623,0.13777059803585737,0.0
-1,0,A,2021-04-30,4.0,2021043002001.0,1.0,D,CD,253756.0,50.0,MUCHO MACHO MOMMA,GAFFALIONE TYLER,6.0,6,120.0,-1,0.13777045893745898,0.14530206806857762,0.145630259605032,0.14944137872022067,5.0
-1,0,A,2021-04-30,4.0,2021043002001.0,1.0,D,CD,253818.0,43.0,TREASURE LANE,MORALES EDGAR,7.0,7,118.0,-1,0.12519421303962147,0.1338761455622495,0.13421933628333838,0.13804988288989264,5.0
-1,0,S,2021-04-30,4.0,2021043002002.0,2.0,D,CD,256050.0,40.0,LOVE IN THE AIR,BRIDGMOHAN S X,1.0,1,118.0,-1,0.12873067241375463,0.11989175525290742,0.11416442229956428,0.11037412810500821,4.0
-1,0,S,2021-04-30,4.0,2021043002002.0,2.0,D,CD,250677.0,21.0,FRONT STREET,ALBARADO R J,2.0,2,118.0,-1,0.10632133666942084,0.10741669249958104,0.10902321512319592,0.11088780683839448,5.0
-1,0,S,2021-04-30,4.0,2021043002002.0,2.0,D,CD,238718.0,21.0,KIZZY B,ORTIZ IRAD JR,3.0,3,126.0,-1,0.10899966676821675,0.11006019594568925,0.11165837635930995,0.1135304186876371,8.0
-1,0,S,2021-04-30,4.0,2021043002002.0,2.0,D,CD,246384.0,21.0,NORMA JEAN B.,BESCHIZZA ADAM,4.0,4,126.0,-1,0.11989175657401208,0.1208922330022157,0.11518948758639709,0.11142243055492951,5.0
-1,0,S,2021-04-30,4.0,2021043002002.0,2.0,D,CD,259848.0,21.0,RED HOT AND BLUE,LANERIE C J,5.0,5,118.0,-1,0.10596641655520268,0.10706880322897364,0.10867832285177152,0.11054346012577043,1.0
-1,0,S,2021-04-30,4.0,2021043002002.0,2.0,D,CD,238033.0,113.0,SEASIDE RETREAT,ORTIZ JOSE L,6.0,6,126.0,-1,0.11416442519895313,0.1151894892425294,0.11679640451036462,0.11302075228976889,3.0
-1,0,S,2021-04-30,4.0,2021043002002.0,2.0,D,CD,249453.0,204.0,ANAMUYA,ROSARIO JOEL,7.0,7,118.0,-1,0.11037413253213763,0.11142243379632658,0.11302075395271141,0.11490020311946737,2.0
-1,0,S,2021-04-30,4.0,2021043002002.0,2.0,D,CD,261015.0,21.0,MUSICAL CAT,GAFFALIONE TYLER,8.0,8,118.0,-1,0.10126426077346133,0.10261375216805683,0.10438370364536885,0.10635401069436774,1.0
-1,0,S,2021-04-30,4.0,2021043002002.0,2.0,D,CD,252854.0,28.0,DISTORTED VERVE,SAEZ LUIS,9.0,9,118.0,-1,0.10428738467201527,0.10544468657784374,0.10708534174566191,0.10896680367736407,1.0
0,0,AO,2021-04-30,3.0,2021043002003.0,3.0,D,CD,251025.0,41.0,ROOKERY,VELAZQUEZ J R,1.0,2,122.0,-1,0.09607942365823673,0.0969705604636542,0.09787102296855416,0.0988274722879997,6.0
0,0,AO,2021-04-30,3.0,2021043002003.0,3.0,D,CD,254682.0,47.0,PLATINUM SKY,SAEZ LUIS,2.0,1,122.0,-1,0.08948227448340655,0.09060159363394732,0.09159443779154035,0.09259808902795473,5.0
0,0,AO,2021-04-30,3.0,2021043002003.0,3.0,D,CD,261255.0,20.0,COPPELIA,ROCCO J S JR,3.0,3,122.0,-1,0.09831508002375479,0.09916893990866912,0.10005948280495984,0.10101560837424259,1.0
0,0,AO,2021-04-30,3.0,2021043002003.0,3.0,D,CD,257335.0,41.0,AUSTRALASIA,GEROUX FLORENT,4.0,4,122.0,-1,0.10485960792913442,0.10565043060095981,0.10653650119980773,0.1042572615555036,3.0
0,0,AO,2021-04-30,3.0,2021043002003.0,3.0,D,CD,253815.0,224.0,ZAINALARAB,CASTELLANO J J,5.0,5,118.0,-1,0.10857562436711793,0.10934685448561819,0.10565041588017077,0.10337294259898758,0.0
0,0,AO,2021-04-30,3.0,2021043002003.0,3.0,D,CD,248147.0,175.0,GUANA CAY,ROSARIO JOEL,6.0,6,118.0,-1,0.10098285337595891,0.10180402989773447,0.10268902725603272,0.10364937302120021,4.0
0,0,AO,2021-04-30,3.0,2021043002003.0,3.0,D,CD,253660.0,28.0,AMALFI PRINCESS,GAFFALIONE TYLER,7.0,7,118.0,-1,0.11681675638563138,0.10857560677049126,0.10485957632415734,0.10256627162164444,5.0
0,0,AO,2021-04-30,3.0,2021043002003.0,3.0,D,CD,246187.0,55.0,NO MO' SPENDING,LANDEROS CHRIS,8.0,8,118.0,-1,0.09523408832723128,0.09614562133998053,0.09705319282626397,0.09801222270849534,4.0
0,0,AO,2021-04-30,3.0,2021043002003.0,3.0,D,CD,246191.0,41.0,BIG TIME,HERNANDEZ B J JR,9.0,1A,118.0,-1,0.10256631621618513,0.10337297079081267,0.10425727546182383,0.10522202825698948,5.0
0,0,AO,2021-04-30,3.0,2021043002003.0,3.0,D,CD,247755.0,215.0,HATMAKER HOLIDAY,RISPOLI UMBERTO,10.0,9,118.0,-1,0.08708905198471728,0.0883643191508182,0.08942986580747146,0.09047940561875566,2.0
0,0,AO,2021-04-30,4.0,2021043002004.0,4.0,D,CD,253758.0,42.0,MALLOY,GEROUX FLORENT,1.0,1,118.0,-1,0.09990521367579266,0.1000761297921412,0.10017359247983101,0.10100600767662225,2.0
0,0,AO,2021-04-30,4.0,2021043002004.0,4.0,D,CD,254368.0,175.0,AMERICAN WEST,ORTIZ IRAD JR,2.0,2,118.0,-1,0.10457788533625718,0.10298271186631405,0.10258561334330606,0.1006235743758541,1.0
0,0,AO,2021-04-30,4.0,2021043002004.0,4.0,D,CD,254866.0,28.0,ILLIOGAMI,LEPAROUX JULIEN R,3.0,3,122.0,-1,0.10258561343391853,0.10275226119685052,0.10284983420088663,0.1008903422054314,3.0
0,0,AO,2021-04-30,4.0,2021043002004.0,4.0,D,CD,257418.0,27.0,TAKE CHARGE LORIN,COURT J K,4.0,4,118.0,-1,0.09867591588004491,0.09885151327025496,0.09894969592439919,0.09978285153939494,4.0
0,0,AO,2021-04-30,4.0,2021043002004.0,4.0,D,CD,252511.0,34.0,LEN LO LADY,VELAZQUEZ J R,5.0,5,118.0,-1,0.09881672135159537,0.09899156943018252,0.09908960932616132,0.09992233505664978,8.0
0,0,AO,2021-04-30,4.0,2021043002004.0,4.0,D,CD,257126.0,34.0,POLKA POLENTA,GAFFALIONE TYLER,6.0,6,118.0,-1,0.10062357471155807,0.10079295973105469,0.1008903424529103,0.10172427522048944,4.0
0,0,AO,2021-04-30,4.0,2021043002004.0,4.0,D,CD,253133.0,55.0,TABOR HALL,ORTIZ JOSE L,7.0,7,118.0,-1,0.09571155294409857,0.09591432381869686,0.09601873747554027,0.09687941103556634,6.0
0,0,AO,2021-04-30,4.0,2021043002004.0,4.0,D,CD,256299.0,49.0,MINUTE WALTZ,SAEZ GABRIEL,8.0,8,118.0,-1,0.10016222735253724,0.10033247957402637,0.10042988080708977,0.10126265099324458,4.0
0,0,AO,2021-04-30,4.0,2021043002004.0,4.0,D,CD,257322.0,34.0,BOW BOW GIRL,TALAMO JOSEPH,9.0,9,118.0,-1,0.0959585919525312,0.09615710906803324,0.09626044053078628,0.09711559776792797,3.0
0,0,AO,2021-04-30,4.0,2021043002004.0,4.0,D,CD,260331.0,33.0,ANOTHER WOMAN,ROSARIO JOEL,10.0,10,118.0,-1,0.10298271192630581,0.10314895025136732,0.10275226116594836,0.10079295945350174,1.0
-1,0,AO,2021-04-30,4.0,2021043002005.0,5.0,T,CD,212516.0,34.0,TEMPLE,ROSARIO JOEL,1.0,1,123.0,-1,0.0870131777234068,0.08878993860527479,0.08918995439327158,0.09077674374082481,24.0
-1,0,AO,2021-04-30,4.0,2021043002005.0,5.0,T,CD,228809.0,30.0,STRONG TIDE,SAEZ LUIS,2.0,2,123.0,-1,0.09173452780904345,0.09342421354398664,0.09382338300591044,0.09543392021782306,19.0
-1,0,AO,2021-04-30,4.0,2021043002005.0,5.0,T,CD,241126.0,195.0,SUGOI,ROCCO J S JR,3.0,3,123.0,-1,0.08382480238321532,0.08585633751743801,0.08628107138997977,0.08791864609137598,8.0
-1,0,AO,2021-04-30,4.0,2021043002005.0,5.0,T,CD,242934.0,34.0,EVER DANGEROUS,CASTELLANO J J,4.0,4,123.0,-1,0.09787082591869568,0.09947423671233561,0.09766322934350495,0.0934242193145194,7.0
-1,0,AO,2021-04-30,4.0,2021043002005.0,5.0,T,CD,236322.0,168.0,RAMSEY SOLUTION,VELAZQUEZ J R,5.0,5,123.0,-1,0.11576426321900343,0.09787083404747204,0.0960380324077337,0.09173454109432878,8.0
-1,0,AO,2021-04-30,4.0,2021043002005.0,5.0,T,CD,227405.0,34.0,FINNICK THE FIERCE,BEJARANO R,6.0,6,123.0,-1,0.09603802307857408,0.09766322796800665,0.09806347218150226,0.09382338747968107,10.0
-1,0,AO,2021-04-30,4.0,2021043002005.0,5.0,T,CD,243569.0,204.0,BIG DREAMING,GEROUX FLORENT,7.0,7,123.0,-1,0.08677760634925816,0.08855993688309836,0.08896014617940524,0.0905461696156309,4.0
-1,0,AO,2021-04-30,4.0,2021043002005.0,5.0,T,CD,241339.0,48.0,ATONE,PRAT FLAVIEN,8.0,8,123.0,-1,0.08518570039524716,0.08702801682598106,0.08743228569639608,0.08902074725808215,7.0
-1,0,AO,2021-04-30,4.0,2021043002005.0,5.0,T,CD,229086.0,22.0,FIGHTING SEABEE,HERNANDEZ B J JR,9.0,9,125.0,-1,0.08588411281213212,0.08769463843397707,0.08809645212991991,0.0896819787210594,9.0
-1,0,AO,2021-04-30,4.0,2021043002005.0,5.0,T,CD,216200.0,41.0,SPOOKY CHANNEL,LEPAROUX JULIEN R,10.0,10,123.0,-1,0.08462088826884402,0.08651644329386209,0.08692608745247797,0.08852630109709549,18.0
-1,0,AO,2021-04-30,4.0,2021043002005.0,5.0,T,CD,189441.0,51.0,CULLUM ROAD,CORRALES GERARDO,11.0,11,123.0,-1,0.08528590131527969,0.08712208491533313,0.08752580803782563,0.08911331318437035,30.0
0,0,G2,2021-04-30,4.0,2021043002006.0,6.0,D,CD,220391.0,34.0,VISITANT,RISPOLI UMBERTO,1.0,1,118.0,-1,0.15904040816873213,0.162619301146768,0.16343806615049544,0.17290964181512875,10.0
0,0,G2,2021-04-30,4.0,2021043002006.0,6.0,D,CD,230658.0,41.0,SONNEMAN,SANTANA RICARDO JR,2.0,2,118.0,-1,0.15607539272079235,0.15979536298616462,0.16062431710903105,0.1701268229412886,12.0
0,0,G2,2021-04-30,4.0,2021043002006.0,6.0,D,CD,228467.0,27.0,ATTACHMENT RATE,TALAMO JOSEPH,3.0,3,118.0,-1,0.16857165289617676,0.17206285297929994,0.17289370295575102,0.16343806969231034,13.0
0,0,G2,2021-04-30,4.0,2021043002006.0,6.0,D,CD,214004.0,41.0,CHESS CHIEF,SAEZ LUIS,4.0,4,123.0,-1,0.17022246091289814,0.17370978398339498,0.17206285337693372,0.16261930504664954,22.0
0,0,G2,2021-04-30,4.0,2021043002006.0,6.0,D,CD,209664.0,41.0,ROADSTER,ORTIZ IRAD JR,5.0,5,118.0,-1,0.15798744084947758,0.16159022430924527,0.16240939568106508,0.1718657579922365,11.0
0,0,G2,2021-04-30,4.0,2021043002006.0,6.0,D,CD,234866.0,55.0,MAXFIELD,ORTIZ JOSE L,6.0,6,120.0,-1,0.1881026193075789,0.17022246338065064,0.1685716557295628,0.15904041428842974,5.0
0,0,G2,2021-04-30,4.0,2021043002007.0,7.0,T,CD,255510.0,33.0,POSTNUP,ORTIZ IRAD JR,1.0,1,118.0,-1,0.15897926097479378,0.14977013478557877,0.14481628521025564,0.1403021519606438,3.0
0,0,G2,2021-04-30,4.0,2021043002007.0,7.0,T,CD,262304.0,27.0,GIFT LIST,CASTELLANO J J,2.0,2,118.0,-1,0.13973648041680609,0.14123066091537823,0.14318121687458774,0.14654372718335132,0.0
0,0,G2,2021-04-30,4.0,2021043002007.0,7.0,T,CD,255061.0,55.0,QUEEN OF THE GREEN,GRAHAM J,3.0,3,118.0,-1,0.1448162901254201,0.14628147865038785,0.148246571836784,0.14374121320732497,6.0
0,0,G2,2021-04-30,4.0,2021043002007.0,7.0,T,CD,255512.0,55.0,BARISTA,ROSARIO JOEL,4.0,4,118.0,-1,0.14977013718610463,0.15122350400474102,0.14628147603010325,0.1417906794689241,4.0
0,0,G2,2021-04-30,4.0,2021043002007.0,7.0,T,CD,252355.0,34.0,LINE DANCING,LEPAROUX JULIEN R,5.0,5,118.0,-1,0.13170773402294175,0.1334253578847364,0.13547336858595246,0.13889238772412343,2.0
0,0,G2,2021-04-30,4.0,2021043002007.0,7.0,T,CD,252676.0,175.0,AUNT PEARL,GEROUX FLORENT,6.0,6,122.0,-1,0.14030216042630933,0.14179068575177486,0.14374121700182343,0.14710790692223083,2.0
0,0,G2,2021-04-30,4.0,2021043002007.0,7.0,T,CD,258331.0,41.0,ZAAJEL,SAEZ LUIS,7.0,7,118.0,-1,0.1346880025503302,0.1362782284530029,0.13825989784583514,0.14162194176012508,2.0
0,0,G1,2021-04-30,4.0,2021043002008.0,8.0,D,CD,240686.0,48.0,ENVOUTANTE,HERNANDEZ B J JR,1.0,1,118.0,-1,0.13364472171779862,0.1363347539575087,0.14270636701717404,0.14330459237231807,9.0
0,0,G1,2021-04-30,4.0,2021043002008.0,8.0,D,CD,227311.0,48.0,SHEDARESTHEDEVIL,GEROUX FLORENT,2.0,2,123.0,-1,0.15380914857302697,0.15635807268934887,0.1404600681239289,0.13966516384074026,11.0
0,0,G1,2021-04-30,4.0,2021043002008.0,8.0,D,CD,220308.0,174.0,DUNBAR ROAD,ORTIZ IRAD JR,3.0,3,118.0,-1,0.13220339151463617,0.13499444387365783,0.14147056973739788,0.14207400647539367,10.0
0,0,G1,2021-04-30,4.0,2021043002008.0,8.0,D,CD,239519.0,69.0,BAJAN GIRL,SAEZ LUIS,4.0,4,118.0,-1,0.1357527810128884,0.13837827551079798,0.14470801928841798,0.14530609990842128,8.0
0,0,G1,2021-04-30,4.0,2021043002008.0,8.0,D,CD,243362.0,28.0,PARIS LIGHTS,GAFFALIONE TYLER,5.0,5,118.0,-1,0.16966906673125412,0.15380915941683518,0.13786081178981233,0.1370599675302404,4.0
0,0,G1,2021-04-30,4.0,2021043002008.0,8.0,D,CD,251532.0,27.0,SANENUS,CASTELLANO J J,6.0,6,120.0,-1,0.13705993836687305,0.13966514396967503,0.14599522066387838,0.14659498232194354,4.0
0,0,G1,2021-04-30,4.0,2021043002008.0,8.0,D,CD,229982.0,61.0,FINITE,SANTANA RICARDO JR,7.0,7,118.0,-1,0.13786078349784422,0.14046004920121133,0.1467989703952068,0.14599522176715102,12.0
0,0,G2,2021-04-30,4.0,2021043002009.0,9.0,D,CD,246165.0,33.0,MAKE MISCHIEF,GAFFALIONE TYLER,1.0,1,118.0,-1,0.09486753982830855,0.09533452110074685,0.0891814569020037,0.0834479405811304,8.0
0,0,G2,2021-04-30,4.0,2021043002009.0,9.0,D,CD,251607.0,49.0,CANTATA,CASTELLANO J J,2.0,2,118.0,-1,0.08246622508312879,0.08300688138819318,0.08418945608888863,0.08606245304459213,3.0
0,0,G2,2021-04-30,4.0,2021043002009.0,9.0,D,CD,254448.0,41.0,SOUPER SENSATIONAL,VELAZQUEZ J R,3.0,3,118.0,-1,0.10133395314423496,0.09486753811026769,0.08868064283104776,0.08291104284522106,4.0
0,0,G2,2021-04-30,4.0,2021043002009.0,9.0,D,CD,254484.0,42.0,EUPHORIC,GRAHAM J,4.0,4,118.0,-1,0.0757355328091679,0.0764261093959611,0.07772839912898809,0.07968678351229375,7.0
0,0,G2,2021-04-30,4.0,2021043002009.0,9.0,D,CD,259361.0,27.0,WINDMILL,SMITH M E,5.0,5,118.0,-1,0.07642054899130987,0.07708394846346896,0.0783607321785961,0.08029570174457255,2.0
0,0,G2,2021-04-30,4.0,2021043002009.0,9.0,D,CD,259394.0,28.0,SLUMBER PARTY,ORTIZ IRAD JR,6.0,6,118.0,-1,0.08268511915687203,0.08322370996254157,0.08440552797210323,0.08627920996271464,1.0
0,0,G2,2021-04-30,4.0,2021043002009.0,9.0,D,CD,255705.0,41.0,OBLIGATORY,ORTIZ JOSE L,7.0,7,118.0,-1,0.08868064742756618,0.08918145990941387,0.0903635089283991,0.08462946721640772,2.0
