Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
-1,0,S,2021-04-28,3.0,2021042809504.0,4.0,D,PEN,254815.0,185.0,RECKLESS REDHEAD,WHITNEY D G,1.0,2,124.0,-1,0.09560412588019718,0.09837096040154872,0.10098723930114577,0.10373186567069075,1.0
-1,0,S,2021-04-28,3.0,2021042809504.0,4.0,D,PEN,262097.0,28.0,MELODIA,WOLFSONT ANDREW,2.0,3,124.0,-1,0.14506899264164044,0.11772506190148904,0.10659884630698876,0.09993695196667848,0.0
-1,0,S,2021-04-28,3.0,2021042809504.0,4.0,D,PEN,263783.0,-999.0,REACH FOR THESTARS,GILARDO COURTNEY,3.0,4,117.0,-1,0.09011558963494931,0.09315547758834428,0.09584744324141695,0.09860431533387987,-999.0
-1,0,S,2021-04-28,3.0,2021042809504.0,4.0,D,PEN,263784.0,-999.0,SISTER SADIE,CORA D,4.0,5,124.0,-1,0.08066586833142518,0.08454966698544539,0.08757137976988642,0.09050073313560812,-999.0
-1,0,S,2021-04-28,3.0,2021042809504.0,4.0,D,PEN,253227.0,233.0,RAINBOW TROUT,RODRIGUEZ ANGEL R,5.0,6,124.0,-1,0.09202740818771514,0.09494528559085376,0.09759672766401287,0.10033865528535707,0.0
-1,0,S,2021-04-28,3.0,2021042809504.0,4.0,D,PEN,263782.0,-999.0,MISCHIEF MANAGED,CHIAPPE R,6.0,1,124.0,-1,0.07740080767389997,0.08176077855699165,0.08499608312529178,0.08806111363661777,-999.0
-1,0,S,2021-04-28,3.0,2021042809504.0,4.0,D,PEN,259953.0,42.0,EIGHT DANZAS,AGUILAR M,7.0,7,124.0,-1,0.09993738316697286,0.10260153315440851,0.10521738888447925,0.10799705828725198,2.0
-1,0,S,2021-04-28,3.0,2021042809504.0,4.0,D,PEN,262096.0,28.0,FINE ENTHUSIASM,INIRIO MAICOL J,8.0,8,124.0,-1,0.10659917976344692,0.10914116923882021,0.11177527597342138,0.10521726403616086,0.0
-1,0,S,2021-04-28,3.0,2021042809504.0,4.0,D,PEN,258395.0,28.0,MADE TO HUSTLE,CHIAPPE R,9.0,1A,124.0,-1,0.0948612783936154,0.09765207850089377,0.1002717719657175,0.10301290871277817,4.0
-1,0,S,2021-04-28,3.0,2021042809504.0,4.0,D,PEN,262555.0,21.0,EMPRESS DEONA,ALBRIGHT KAYLIA,10.0,9,124.0,-1,0.11772527325124978,0.12010233167345082,0.10914102376931409,0.102601274657051,0.0
0,-1,C,2021-04-28,3.0,2021042809505.0,5.0,D,PEN,206197.0,21.0,GEM JUAN,RODRIGUEZ E,1.0,1,124.0,-1,0.15124108796922237,0.15182752704053804,0.1567870882282063,0.17536378581352854,34.0
0,-1,C,2021-04-28,3.0,2021042809505.0,5.0,D,PEN,253405.0,28.0,HELMS DEEP,BEATO INOEL,2.0,2,120.0,-1,0.18305786572450822,0.1835979096271606,0.17364383481752557,0.15513131443967496,7.0
0,-1,C,2021-04-28,3.0,2021042809505.0,5.0,D,PEN,237136.0,28.0,SUPPRESS,AGUILAR M,3.0,3,124.0,-1,0.18587691984025886,0.18305786646854355,0.1730992591854468,0.15456126296995726,10.0
0,-1,C,2021-04-28,3.0,2021042809505.0,5.0,D,PEN,258573.0,19.0,MOON MEISTER,RODRIGUEZ ANGEL R,4.0,4,122.0,-1,0.1521635532566441,0.1527414990854689,0.15767511105099813,0.17620941057001946,3.0
0,-1,C,2021-04-28,3.0,2021042809505.0,5.0,D,PEN,240760.0,28.0,JOHNY LIGHTNIN,INIRIO MAICOL J,5.0,5,124.0,-1,0.17309925257356623,0.173643828890616,0.17873115283675842,0.16006352628771192,7.0
0,-1,C,2021-04-28,3.0,2021042809505.0,5.0,D,PEN,249382.0,14.0,WICKEDLY TRUE,CORA D,6.0,6,126.0,-1,0.15456124016222217,0.15513129217834884,0.16006350878199216,0.17867075607576802,4.0
-1,0,A,2021-04-28,3.0,2021042809506.0,6.0,D,PEN,185825.0,28.0,INTERESTING LEGACY,WOLFSONT ANDREW,1.0,1,122.0,-1,0.11368172848951079,0.11724514707345657,0.11963207272946305,0.112548512344439,32.0
-1,0,A,2021-04-28,3.0,2021042809506.0,6.0,D,PEN,239943.0,28.0,OCTORARO ORPHIE,CORA D,2.0,2,122.0,-1,0.1025702535720946,0.1063701174883609,0.10873281731715594,0.11223091581264232,11.0
-1,0,A,2021-04-28,3.0,2021042809506.0,6.0,D,PEN,172431.0,19.0,R CHA CHA,RODRIGUEZ ANGEL R,3.0,3,122.0,-1,0.15310918913158145,0.12219212130887697,0.11368179707367179,0.10649787206311263,39.0
-1,0,A,2021-04-28,3.0,2021042809506.0,6.0,D,PEN,258579.0,33.0,WEALLWEGOT,OTERO W P,4.0,4,124.0,-1,0.10149712029227485,0.10536351085781587,0.10773957027787406,0.11124190699450474,2.0
-1,0,A,2021-04-28,3.0,2021042809506.0,6.0,D,PEN,191027.0,81.0,JOVIS,HERNANDEZ JULIO A,5.0,5,122.0,-1,0.10347494083393727,0.1072404705836881,0.1095997129176628,0.11310261460953792,21.0
-1,0,A,2021-04-28,3.0,2021042809506.0,6.0,D,PEN,245749.0,53.0,LOXODROME,FLORES E,6.0,6,122.0,-1,0.10159317302245816,0.10545030247115933,0.10782398016696862,0.11132466509901276,7.0
-1,0,A,2021-04-28,3.0,2021042809506.0,6.0,D,PEN,203887.0,164.0,LUCKYTOBEINAMERICA,AGUILAR M,7.0,7,122.0,-1,0.09538304943478518,0.10030110749977388,0.10299626802129842,0.10678426936653299,29.0
-1,0,A,2021-04-28,3.0,2021042809506.0,6.0,D,PEN,186284.0,28.0,MARTINKELLY,INIRIO MAICOL J,8.0,8,122.0,-1,0.1064977871778642,0.11018699992788844,0.11254849053690198,0.1160822608976726,41.0
-1,0,A,2021-04-28,3.0,2021042809506.0,6.0,D,PEN,232725.0,17.0,JOHN'S PROMISE,WHITNEY D G,9.0,9,122.0,-1,0.12219206968399922,0.12564993079530104,0.11724516827256383,0.11018704120078686,15.0
0,-1,C,2021-04-28,4.0,2021042809507.0,7.0,D,PEN,138128.0,56.0,BUSTIN THE BANK,INIRIO MAICOL J,1.0,1,126.0,-1,0.15389118231183518,0.1569957969720591,0.1573486629379186,0.16227799418491326,96.0
0,-1,C,2021-04-28,4.0,2021042809507.0,7.0,D,PEN,196039.0,14.0,CLINIC,ALBRIGHT KAYLIA,2.0,2,126.0,-1,0.18427829223827238,0.1700036066003652,0.16931010364122887,0.16437013774769638,44.0
0,-1,C,2021-04-28,4.0,2021042809507.0,7.0,D,PEN,173407.0,54.0,STADIUM,OTERO W P,3.0,3,126.0,-1,0.16931010926969098,0.17205418081625873,0.17239968456606503,0.16749662681132166,45.0
0,-1,C,2021-04-28,4.0,2021042809507.0,7.0,D,PEN,156518.0,14.0,MONEYBAGS,BEATO INOEL,4.0,4,126.0,-1,0.16437014956245083,0.16715361824677957,0.1674966332826289,0.17242756972164444,63.0
0,-1,C,2021-04-28,4.0,2021042809507.0,7.0,D,PEN,196126.0,12.0,SAN ELIJO,AGUILAR M,5.0,5,126.0,-1,0.1581467350643958,0.16104665036691038,0.16139078385440836,0.16627407205508818,21.0
0,-1,C,2021-04-28,4.0,2021042809507.0,7.0,D,PEN,174255.0,12.0,CARMELO,CORA D,6.0,6,126.0,-1,0.17000361174584122,0.172746198416128,0.1720541803041144,0.16715361129116776,35.0
-1,0,C,2021-04-28,4.0,2021042809508.0,8.0,D,PEN,192444.0,49.0,MAYNOOTH,CHIAPPE R,1.0,1,122.0,-1,0.16176910732954952,0.16604086284093153,0.17075599785259463,0.1709536721143266,40.0
-1,0,C,2021-04-28,4.0,2021042809508.0,8.0,D,PEN,237133.0,210.0,NO MORE MARTINIS,HERNANDEZ JULIO A,2.0,2,122.0,-1,0.15316234108682186,0.15788969485343382,0.16276003501517272,0.16295906690051823,7.0
-1,0,C,2021-04-28,4.0,2021042809508.0,8.0,D,PEN,225693.0,14.0,SHOWER THE PEOPLE,CORA D,3.0,3,124.0,-1,0.16196786295841914,0.16623747174263326,0.1709540095143202,0.17075599786920884,12.0
-1,0,C,2021-04-28,4.0,2021042809508.0,8.0,D,PEN,211111.0,14.0,WELL BORN,INIRIO MAICOL J,4.0,4,122.0,-1,0.19337837252664436,0.17149282043838182,0.161967866111608,0.16176911049460882,21.0
-1,0,C,2021-04-28,4.0,2021042809508.0,8.0,D,PEN,232040.0,14.0,MORE THUNDER,RODRIGUEZ ANGEL R,5.0,5,122.0,-1,0.17149281827541785,0.17574010020362998,0.16623747288226218,0.1660408639953681,15.0
-1,0,C,2021-04-28,4.0,2021042809508.0,8.0,D,PEN,209442.0,14.0,WHERE'S THE BEN'S,WOLFSONT ANDREW,6.0,6,122.0,-1,0.15822948391704353,0.16259904824986318,0.16732462357763903,0.16752129367245788,20.0
-1,0,C,2021-04-28,3.0,2021042809509.0,9.0,D,PEN,193899.0,14.0,PARANOIA,FLORES E,1.0,1,124.0,-1,0.15964444664303135,0.1385713415191378,0.12352207134010026,0.12284840238370938,40.0
-1,0,C,2021-04-28,3.0,2021042809509.0,9.0,D,PEN,220885.0,33.0,MISS DILLINGHAM,VARGAS JORGE L JR,2.0,2,124.0,-1,0.12352256951405513,0.12624840117553887,0.1310374383578155,0.13036644703511344,19.0
-1,0,C,2021-04-28,3.0,2021042809509.0,9.0,D,PEN,223290.0,49.0,KITTEN'S PEEBLES,ALBRIGHT KAYLIA,3.0,3,124.0,-1,0.12103843360181103,0.1238138251671964,0.12860380320701634,0.1289965405841263,25.0
-1,0,C,2021-04-28,3.0,2021042809509.0,9.0,D,PEN,209725.0,59.0,INTROSPECTION,HERNANDEZ JULIO A,4.0,4,124.0,-1,0.11141933770999597,0.1146925436913738,0.11977331429716341,0.1201736651401793,19.0
-1,0,C,2021-04-28,3.0,2021042809509.0,9.0,D,PEN,226330.0,425.0,VENUS RAMEY,RODRIGUEZ ANGEL R,5.0,5,124.0,-1,0.10138994697610879,0.10557675803255906,0.11133841529035199,0.11176876575152149,13.0
-1,0,C,2021-04-28,3.0,2021042809509.0,9.0,D,PEN,223363.0,14.0,TIZ PROMISING RVF,CORA D,6.0,6,126.0,-1,0.12284891641491211,0.12558248972622285,0.13036646674593963,0.13076059487189926,29.0
-1,0,C,2021-04-28,3.0,2021042809509.0,9.0,D,PEN,211207.0,26.0,BRITESIDEOFTHEROAD,WHITNEY D G,7.0,7,124.0,-1,0.12157089369721244,0.12432918502919604,0.12911291888269802,0.12950580649290522,35.0
-1,0,C,2021-04-28,3.0,2021042809509.0,9.0,D,PEN,229166.0,35.0,GIZMO FLASH,GILARDO COURTNEY,8.0,8,117.0,-1,0.13857157956693397,0.14119005255069522,0.12624810888583102,0.12558217999076376,17.0
0,0,M,2021-04-28,4.0,2021042810301.0,1.0,D,PRX,255375.0,15.0,VOY A TI,MILAN GERARDO,1.0,1,121.0,-1,0.17685478639136865,0.1563775064643458,0.15512290873861884,0.15146547037366703,7.0
0,0,M,2021-04-28,4.0,2021042810301.0,1.0,D,PRX,263785.0,-999.0,SUNSHINE TOMMY,HERNANDEZ JANN N,2.0,2,121.0,-1,0.12292199304667674,0.12660408445896432,0.1270988148343329,0.1297486363598719,-999.0
0,0,M,2021-04-28,4.0,2021042810301.0,1.0,D,PRX,258402.0,14.0,GO HUSKIES,NUNEZ ANTHONY Y,3.0,3,121.0,-1,0.15512606282276042,0.15796778971849906,0.15844925763716902,0.1548364560726003,2.0
0,0,M,2021-04-28,4.0,2021042810301.0,1.0,D,PRX,210396.0,7.0,FIELD OFFICER,MANGALEE N,4.0,4,126.0,-1,0.15147012304441196,0.1543589393215193,0.1548380639998211,0.15760188455207938,29.0
0,0,M,2021-04-28,4.0,2021042810301.0,1.0,D,PRX,236929.0,16.0,DEL PO,GONZALEZ JORGE LUIS,5.0,5,126.0,-1,0.15638035858766466,0.15921387278167987,0.15796745892469505,0.15435701313650066,8.0
0,0,M,2021-04-28,4.0,2021042810301.0,1.0,D,PRX,256505.0,37.0,WISEMAN'S SECRET,BOWMAN ADAM,6.0,6,126.0,-1,0.10066254106013231,0.10567343926907483,0.10623777176571006,0.10902075328131976,1.0
0,0,M,2021-04-28,4.0,2021042810301.0,1.0,D,PRX,258749.0,16.0,JUNGLIST,HADDOCK DEXTER,7.0,7,121.0,-1,0.1366800515885793,0.13988562776382515,0.14036530099284344,0.14304101729229823,3.0
-1,-1,C,2021-04-28,3.0,2021042810302.0,2.0,D,PRX,237542.0,14.0,CAPITAN FOFO,CORREA JULIO,1.0,2,123.0,-1,0.1352450392225218,0.13678310353219536,0.12810785579107895,0.1260937568097149,26.0
-1,-1,C,2021-04-28,3.0,2021042810302.0,2.0,D,PRX,249792.0,22.0,JUST ENOUGH,RODRIGUEZ JAMIE,2.0,1,123.0,-1,0.11648140736805844,0.11820298781259538,0.12108120313661566,0.12228058729712615,14.0
-1,-1,C,2021-04-28,3.0,2021042810302.0,2.0,D,PRX,234653.0,14.0,FEAR NONE,LAPRIDA JEREMY,3.0,1A,123.0,-1,0.12653299819590305,0.1281078617002604,0.13096100308365258,0.12893773269223388,11.0
-1,-1,C,2021-04-28,3.0,2021042810302.0,2.0,D,PRX,241627.0,14.0,FREEDOM FORCE,OCASIO JONATHAN,4.0,3,116.0,-1,0.14701486671093497,0.13524503507817276,0.1265329884819812,0.12450461395721381,11.0
-1,-1,C,2021-04-28,3.0,2021042810302.0,2.0,D,PRX,247893.0,28.0,THEDUKE OF HAZZARD,SILVERA RUBEN,5.0,4,118.0,-1,0.1158798270670604,0.11762044424153809,0.12050968784702425,0.12171050918878695,9.0
-1,-1,C,2021-04-28,3.0,2021042810302.0,2.0,D,PRX,219426.0,22.0,RULES,MILAN GERARDO,6.0,5,123.0,-1,0.1222927193375872,0.12390750578944458,0.12675081806550173,0.12795745509899278,25.0
-1,-1,C,2021-04-28,3.0,2021042810302.0,2.0,D,PRX,238127.0,16.0,EXPENSIVE,BISONO J,7.0,6,126.0,-1,0.12450462556089495,0.12609376469757802,0.12893773481054244,0.13015124756045182,13.0
-1,-1,C,2021-04-28,3.0,2021042810302.0,2.0,D,PRX,246992.0,18.0,DANG IT,FLORES LAUREANO JR,8.0,7,111.0,-1,0.11204864502958059,0.11403939692935068,0.11711876528853955,0.11836413845388938,10.0
0,0,C,2021-04-28,4.0,2021042810303.0,3.0,D,PRX,238921.0,15.0,BUNDI BUNDI,SILVERA RUBEN,1.0,1,123.0,-1,0.13658233398186864,0.13674116610916298,0.1349273686639474,0.13167230291373433,7.0
0,0,C,2021-04-28,4.0,2021042810303.0,3.0,D,PRX,256756.0,15.0,SPIRIT WOLF,LAPRIDA JEREMY,2.0,2,118.0,-1,0.1315095271263666,0.13167263006812427,0.13225291963354852,0.13421042796572938,6.0
0,0,C,2021-04-28,4.0,2021042810303.0,3.0,D,PRX,236092.0,28.0,UNCLE NED,RODRIGUEZ JAMIE,3.0,3,123.0,-1,0.13790155347664648,0.1365823030438162,0.13476739513992958,0.13150917058831524,12.0
0,0,C,2021-04-28,4.0,2021042810303.0,3.0,D,PRX,241248.0,14.0,GREENBACK,MANGALEE N,4.0,4,123.0,-1,0.12339552111851557,0.1235746304021389,0.12416181878554798,0.12609348036875528,7.0
0,0,C,2021-04-28,4.0,2021042810303.0,3.0,D,PRX,250594.0,28.0,CALL FITZROY,PENNINGTON F,5.0,5,123.0,-1,0.1279872949744719,0.12815566266579834,0.1287361879972604,0.13067633701779321,14.0
0,0,C,2021-04-28,4.0,2021042810303.0,3.0,D,PRX,258561.0,18.0,FLORIDA ENDEAVOUR,OCASIO JONATHAN,6.0,6,111.0,-1,0.10396911018113734,0.10421373749740301,0.10486210150167925,0.10683164313549522,3.0
0,0,C,2021-04-28,4.0,2021042810303.0,3.0,D,PRX,235258.0,28.0,COURT SKY,CASTILLO A,7.0,7,123.0,-1,0.1347675086817262,0.13492745177731955,0.13551032486502188,0.13225267250311518,19.0
0,0,C,2021-04-28,4.0,2021042810303.0,3.0,D,PRX,239656.0,223.0,I SAY I PLAY,CORREA JULIO,8.0,1A,123.0,-1,0.10390172932742528,0.10414680239366154,0.1047957373359326,0.10676621154384663,3.0
-1,0,M,2021-04-28,3.0,2021042810304.0,4.0,D,PRX,242194.0,53.0,SEVEN CLUBS,SILVERA RUBEN,1.0,1,126.0,-1,0.2280550015309055,0.1292357439464353,0.11741908105371333,0.11618026748976101,2.0
-1,0,M,2021-04-28,3.0,2021042810304.0,4.0,D,PRX,263786.0,-999.0,WEDDINIGHTJITTERS,ADORNO ABNER,2.0,2,121.0,-1,0.11741359864821474,0.13060548112739245,0.1344289278772784,0.1332242219329639,-999.0
-1,0,M,2021-04-28,3.0,2021042810304.0,4.0,D,PRX,263787.0,-999.0,LA ALTENITA,CASTILLO A,3.0,3,126.0,-1,0.10912077162076664,0.12278259624680914,0.12659527179738833,0.1273142516923986,-999.0
-1,0,M,2021-04-28,3.0,2021042810304.0,4.0,D,PRX,242032.0,53.0,UNION ANNIE,PENNINGTON F,4.0,4,126.0,-1,0.11617475622258332,0.12940774777255376,0.13322412250572602,0.13395554360216078,1.0
-1,0,M,2021-04-28,3.0,2021042810304.0,4.0,D,PRX,263788.0,-999.0,CLOUD SKIPPING,GONZALEZ SILVESTRE,5.0,5,124.0,-1,0.10677320667902371,0.12067553086500683,0.12450541364173984,0.1252228411528607,-999.0
-1,0,M,2021-04-28,3.0,2021042810304.0,4.0,D,PRX,263789.0,-999.0,HILLTOP HONEY,RIVERA LUIS D,6.0,6,126.0,-1,0.09878737359691879,0.11404164970257658,0.1180319060092315,0.11875835695587851,-999.0
-1,0,M,2021-04-28,3.0,2021042810304.0,4.0,D,PRX,263790.0,-999.0,MS CANELA,HERNANDEZ JANN N,7.0,7,121.0,-1,0.09440480680936156,0.1109966075977101,0.115189629044286,0.11593715965064981,-999.0
-1,0,M,2021-04-28,3.0,2021042810304.0,4.0,D,PRX,255009.0,8.0,CORBALLY,OCASIO JONATHAN,8.0,8,119.0,-1,0.12923050719430476,0.1422499254514001,0.13060628700058322,0.12940864283500086,6.0
-1,-1,C,2021-04-28,4.0,2021042810305.0,5.0,D,PRX,223516.0,30.0,SUGAR STREAK,VILLANUEVA LUIS GABRIEL,1.0,1,126.0,-1,0.13775131373605676,0.140053799993506,0.14781350472589644,0.14790606034482603,17.0
-1,-1,C,2021-04-28,4.0,2021042810305.0,5.0,D,PRX,222873.0,15.0,SWEET BLAME,RIVERA LUIS D,2.0,2,123.0,-1,0.1721828179705862,0.1577190873076696,0.13787578213206073,0.13775124119054877,25.0
-1,-1,C,2021-04-28,4.0,2021042810305.0,5.0,D,PRX,171904.0,16.0,ENIGMATICA,CASTILLO A,3.0,3,126.0,-1,0.1245879862255361,0.1275219768515172,0.1361029564803204,0.1361999512011933,58.0
-1,-1,C,2021-04-28,4.0,2021042810305.0,5.0,D,PRX,212695.0,23.0,TIZ A SHARPIE,OCASIO JONATHAN,4.0,4,116.0,-1,0.13503811105004848,0.13737834346969843,0.1451371141678088,0.14522913509262003,23.0
-1,-1,C,2021-04-28,4.0,2021042810305.0,5.0,D,PRX,214136.0,14.0,TOMARIE,PENNINGTON F,5.0,5,123.0,-1,0.1577191087594942,0.15995882641962353,0.14017744063707302,0.14005374528452236,27.0
-1,-1,C,2021-04-28,4.0,2021042810305.0,5.0,D,PRX,162598.0,30.0,HIDENSEEK SALLY,SILVERA RUBEN,6.0,6,123.0,-1,0.13484538689236156,0.13719092529694404,0.14495443473439598,0.14504645846410336,40.0
-1,-1,C,2021-04-28,4.0,2021042810305.0,5.0,D,PRX,189349.0,14.0,DR. ANN,HADDOCK DEXTER,7.0,7,123.0,-1,0.13787585425910176,0.14017749490223966,0.1479388661471984,0.14781350420695188,33.0
0,0,C,2021-04-28,3.0,2021042810306.0,6.0,D,PRX,215855.0,8.0,SWEET LILLY FACTUM,BURKE JERMAINE,1.0,1,123.0,-1,0.11183364844142975,0.1132432202063667,0.11340911945738857,0.1161114616499792,22.0
0,0,C,2021-04-28,3.0,2021042810306.0,6.0,D,PRX,242755.0,14.0,DONA CAMILE,LAPRIDA JEREMY,2.0,2,123.0,-1,0.12803013293195475,0.1291760096847522,0.12933420772352183,0.13206001117469532,19.0
0,0,C,2021-04-28,3.0,2021042810306.0,6.0,D,PRX,208353.0,14.0,JULIET'S MUSIC,FLORES LAUREANO JR,3.0,3,119.0,-1,0.12320891402771289,0.12439851821690166,0.12455664637150202,0.1272480344764105,19.0
0,0,C,2021-04-28,3.0,2021042810306.0,6.0,D,PRX,223922.0,21.0,KIT KAT KATIE,SILVERA RUBEN,4.0,4,123.0,-1,0.13254393644329318,0.13366344026734336,0.13382269225686214,0.12933419133429863,18.0
0,0,C,2021-04-28,3.0,2021042810306.0,6.0,D,PRX,218643.0,8.0,ALEDA LUTZ,RANGEL JOEZER,5.0,5,123.0,-1,0.1416769915985108,0.13302812632874006,0.13254392618236846,0.1280301067964977,27.0
0,0,C,2021-04-28,3.0,2021042810306.0,6.0,D,PRX,244470.0,15.0,STEPPING FORWARD,HADDOCK DEXTER,6.0,6,118.0,-1,0.11207194513996163,0.1134696793653376,0.11363492471035563,0.11633133551205944,5.0
0,0,C,2021-04-28,3.0,2021042810306.0,6.0,D,PRX,221411.0,71.0,IZA ONE,MILAN GERARDO,7.0,7,123.0,-1,0.11760673862402293,0.11887544654330877,0.11903541511250842,0.1217091203054038,23.0
0,0,C,2021-04-28,3.0,2021042810306.0,6.0,D,PRX,225891.0,34.0,BLITCHTON LADY,GONZALEZ SILVESTRE,8.0,8,123.0,-1,0.1330281355729678,0.1341459377561409,0.13366343920812743,0.12917599229192073,10.0
0,-1,CO,2021-04-28,3.0,2021042810307.0,7.0,D,PRX,145543.0,29.0,IRISH COLONEL,GONZALEZ SILVESTRE,1.0,1,123.0,-1,0.14927981107236846,0.15040139220297266,0.15249190695035286,0.14511153267324015,54.0
0,-1,CO,2021-04-28,3.0,2021042810307.0,7.0,D,PRX,150176.0,28.0,D T GOODIE,RODRIGUEZ JAMIE,2.0,2,123.0,-1,0.13824783213184957,0.1394305987296499,0.14149626095934859,0.14694001560224332,60.0
0,-1,CO,2021-04-28,3.0,2021042810307.0,7.0,D,PRX,198298.0,17.0,ARK IN THE DARK,PENNINGTON F,3.0,3,123.0,-1,0.15461865206831543,0.15572831021613126,0.1504012856509321,0.14304539041948963,35.0
0,-1,CO,2021-04-28,3.0,2021042810307.0,7.0,D,PRX,228334.0,218.0,OCCHI D'ORO,SANCHEZ MYCHEL J,4.0,4,123.0,-1,0.12044914850496145,0.12208734297715053,0.12443540523408828,0.13018638529800033,11.0
0,-1,CO,2021-04-28,3.0,2021042810307.0,7.0,D,PRX,190064.0,29.0,LA WAUN,LAPRIDA JEREMY,5.0,5,123.0,-1,0.13343791506264982,0.13469196129057584,0.13678700975946975,0.14222708035988207,43.0
0,-1,CO,2021-04-28,3.0,2021042810307.0,7.0,D,PRX,215418.0,98.0,I'M BUSY,SILVERA RUBEN,6.0,6,123.0,-1,0.1620791312789722,0.15461857770152473,0.149279633515991,0.14189145016701457,19.0
0,-1,CO,2021-04-28,3.0,2021042810307.0,7.0,D,PRX,195258.0,12.0,SEPTIMIUS SEVERUS,ADORNO ABNER,7.0,7,123.0,-1,0.1418918552922019,0.1430457300387744,0.1451117743932956,0.1505999246794539,23.0
0,-1,C,2021-04-28,4.0,2021042810308.0,8.0,D,PRX,237885.0,91.0,PIGGYBANK,OCASIO JONATHAN,1.0,1,116.0,-1,0.11972850738578714,0.12039479261182155,0.12143904881105033,0.12316160101608324,14.0
0,-1,C,2021-04-28,4.0,2021042810308.0,8.0,D,PRX,248948.0,15.0,OPEN LENGTHS,GONZALEZ SILVESTRE,2.0,2,126.0,-1,0.12937682904775602,0.13000233566082414,0.13105292664894042,0.12816054534418267,10.0
0,-1,C,2021-04-28,4.0,2021042810308.0,8.0,D,PRX,243177.0,16.0,WOODHAVEN KID,GONZALEZ JORGE LUIS,3.0,3,123.0,-1,0.12648039622599444,0.1271146989704938,0.12816054545709385,0.12991514944135618,14.0
0,-1,C,2021-04-28,4.0,2021042810308.0,8.0,D,PRX,235099.0,16.0,JAYJAYDEE,PENNINGTON F,4.0,4,123.0,-1,0.1184760623300409,0.11915682044918245,0.1202078226614903,0.12193243364208851,11.0
0,-1,C,2021-04-28,4.0,2021042810308.0,8.0,D,PRX,237217.0,14.0,STAR LUCK,SANCHEZ MYCHEL J,5.0,5,123.0,-1,0.1169518344404991,0.11767784497170247,0.11875984538305602,0.12051286929514407,18.0
0,-1,C,2021-04-28,4.0,2021042810308.0,8.0,D,PRX,234574.0,16.0,BELLARMINE HALL,SILVERA RUBEN,6.0,6,123.0,-1,0.1371614913509128,0.13253911933853496,0.12937682892465593,0.12648039599421934,17.0
0,-1,C,2021-04-28,4.0,2021042810308.0,8.0,D,PRX,226383.0,23.0,WARRANT OFFICER,LAPRIDA JEREMY,7.0,7,123.0,-1,0.13253911938918533,0.13315895675169498,0.13000233558680982,0.12711469878613374,21.0
0,-1,C,2021-04-28,4.0,2021042810308.0,8.0,D,PRX,207854.0,35.0,BRONXVILLE,HADDOCK DEXTER,8.0,8,123.0,-1,0.11928576291696562,0.11995543396831891,0.12100064870579536,0.12272230781723778,20.0
0,0,CO,2021-04-28,3.0,2021042810309.0,9.0,D,PRX,259434.0,8.0,BAHAMA BREEZE,ADORNO ABNER,1.0,1,121.0,-1,0.12606637818041622,0.1262041287758801,0.12679159988548286,0.13214660170756,4.0
0,0,CO,2021-04-28,3.0,2021042810309.0,9.0,D,PRX,239379.0,30.0,MAGICALLYDELICIOUS,SILVERA RUBEN,2.0,2,123.0,-1,0.1368125645015418,0.13694309650685402,0.13513195214468815,0.12620403467641042,16.0
0,0,CO,2021-04-28,3.0,2021042810309.0,9.0,D,PRX,232129.0,8.0,MIRACULOUSBLESSING,GONZALEZ SILVESTRE,3.0,3,123.0,-1,0.13785273330933992,0.13681256161627214,0.1350005864107126,0.12606628152501614,6.0
0,0,CO,2021-04-28,3.0,2021042810309.0,9.0,D,PRX,257068.0,42.0,SHIRLEYTHESHOPPER,HADDOCK DEXTER,4.0,4,118.0,-1,0.11743388655145011,0.1175860525994319,0.11818278459723,0.12347900269019353,3.0
0,0,CO,2021-04-28,3.0,2021042810309.0,9.0,D,PRX,245305.0,14.0,DIAL A LADY,LAPRIDA JEREMY,5.0,5,118.0,-1,0.13500059981552287,0.13513196271271516,0.13572756193211677,0.1267915152637472,9.0
0,0,CO,2021-04-28,3.0,2021042810309.0,9.0,D,PRX,210634.0,80.0,MISS PHILLY DILLY,SANCHEZ MYCHEL J,6.0,6,123.0,-1,0.1121290642109528,0.11229620324578649,0.11291132838460834,0.11825084729062899,8.0
0,0,CO,2021-04-28,3.0,2021042810309.0,9.0,D,PRX,249824.0,44.0,OUI MADAME,ROSADO R J,7.0,7,123.0,-1,0.1095184004577143,0.10970087755080168,0.11034160854829476,0.11580589961190267,5.0
0,0,CO,2021-04-28,3.0,2021042810309.0,9.0,D,PRX,254659.0,26.0,YES I'M LOOKING,MILAN GERARDO,8.0,8,126.0,-1,0.12518760266071974,0.12532632735957297,0.12591371682106373,0.13125634453956833,4.0
0,-1,R,2021-04-28,3.0,2021042810310.0,10.0,D,PRX,174134.0,30.0,LOVE ON FIRE,SILVERA RUBEN,1.0,1,123.0,-1,0.10296192474066056,0.09871203271506647,0.098148370415165,0.094827126997333,44.0
