Hadrian_filter,NaN_filter,R_BRIS_RACETYPE,R_DATE,R_DISTANCE_YARDS,R_ID,R_NUMBER,R_SURFACE,R_TRACK_CODE,S_ANIMAL_ID,S_DAYS_SINCE_LAST_RUN,S_HORSE_NAME,S_JOCKEY_NAME,S_POST_POSITION,S_PROGRAM_NUMBER,S_WEIGHT,filter,prob1,prob2,prob3,prob4,starts
-1,0,CO,2021-05-02,2.0,2021050209702.0,2.0,T,PIM,237452.0,133.0,A GIRL NAMED JAC,DAVIS KATIE,9.0,9,123.0,-1,0.0610947330571163,0.06227221997678138,0.06381080092794661,0.06539909646207592,6.0
-1,0,CO,2021-05-02,2.0,2021050209702.0,2.0,T,PIM,249795.0,199.0,LAUGHIN' PLACE,ACOSTA J D,10.0,10,115.0,-1,0.05535732008408806,0.057207195532331515,0.05920985476800464,0.06111626476894371,4.0
-1,0,CO,2021-05-02,2.0,2021050209702.0,2.0,T,PIM,234920.0,151.0,DEFY EXPECTATIONS,TOLEDO JEVIAN,11.0,11,123.0,-1,0.07350273920613563,0.07436853486222259,0.07579522590077897,0.06938811758177474,7.0
-1,0,CO,2021-05-02,2.0,2021050209702.0,2.0,T,PIM,256232.0,24.0,MY WAY OR ELSE,TOLEDO JEVIAN,12.0,12,115.0,-1,0.058500578713615047,0.05984670101539409,0.061489170079388755,0.06313958424950293,6.0
-1,0,CO,2021-05-02,2.0,2021050209702.0,2.0,T,PIM,253292.0,109.0,DISCREETLY TOUGH,CARRASCO VICTOR R,13.0,13,123.0,-1,0.057907308274597724,0.059321301582911656,0.06101034342278683,0.06269249990841923,4.0
-1,0,CO,2021-05-02,2.0,2021050209702.0,2.0,T,PIM,211681.0,37.0,HICKORY MADE,LYAPUSTINA TAIS,14.0,14,119.0,-1,0.05869772953172204,0.06002771605609711,0.06165969820978717,0.06330339576132529,35.0
-1,0,CO,2021-05-02,2.0,2021050209702.0,2.0,T,PIM,248266.0,99.0,KENS LADY,CORUJO LEONARDO,15.0,1A,111.0,-1,0.06404469351692862,0.0650923521218577,0.06656112788631884,0.06811599395585996,9.0
-1,0,C,2021-05-02,4.0,2021050209703.0,3.0,D,PIM,261247.0,24.0,GLORY MARCH,CHAVEZ ALEXANDER,1.0,1,118.0,-1,0.1250694910344668,0.14161712461820097,0.14953963632546252,0.15421929258879705,1.0
-1,0,C,2021-05-02,4.0,2021050209703.0,3.0,D,PIM,231010.0,56.0,WHAT A TART,DAVIS KATIE,2.0,2,126.0,-1,0.15459566840497876,0.16780977379285109,0.17516719641181758,0.17981793194899684,6.0
-1,0,C,2021-05-02,4.0,2021050209703.0,3.0,D,PIM,202286.0,50.0,PERSONAL SERVER,ORTIZ YOMAR ORLANDO,3.0,3,126.0,-1,0.17436207270154203,0.18739847949386446,0.172385990288943,0.16780949360538083,30.0
-1,0,C,2021-05-02,4.0,2021050209703.0,3.0,D,PIM,255177.0,105.0,FLYIN IT,CEDENO CAROL,4.0,4,118.0,-1,0.24427082652601634,0.17436172435773423,0.15929341039262523,0.15459510142714505,4.0
-1,0,C,2021-05-02,4.0,2021050209703.0,3.0,D,PIM,226221.0,50.0,MOONLIGHT MISS,CRISPIN ALEXANDER,5.0,5,121.0,-1,0.15929389740861571,0.17238617293654937,0.17979330743567035,0.1751670895339159,6.0
-1,0,C,2021-05-02,4.0,2021050209703.0,3.0,D,PIM,160574.0,135.0,IAM A DANCER,ACOSTA J D,6.0,6,126.0,-1,0.14241200346826624,0.15642910804555404,0.1638219539096475,0.16839206003676474,30.0
-1,0,R,2021-05-02,4.0,2021050209704.0,4.0,D,PIM,147502.0,10.0,SOUTHSIDE WARRIOR,MARQUEZ CHARLIE,1.0,1,118.0,-1,0.1558716379272679,0.1597430914688189,0.14026020056767044,0.13822282062868294,55.0
-1,0,R,2021-05-02,4.0,2021050209704.0,4.0,D,PIM,196449.0,21.0,BELFOUR,PEREZ XAVIER,2.0,2,126.0,-1,0.13630687633066887,0.14026012445905764,0.1480482277635544,0.14598235072356486,23.0
-1,0,R,2021-05-02,4.0,2021050209704.0,4.0,D,PIM,174900.0,24.0,KING MAURO,HIRALDO JOHN,3.0,3,119.0,-1,0.13408386630044422,0.13806145804536826,0.1458209558768866,0.14736002218669833,53.0
-1,0,R,2021-05-02,4.0,2021050209704.0,4.0,D,PIM,220103.0,10.0,INVEST,CRISPIN ALEXANDER,4.0,4,121.0,-1,0.17999790533299176,0.15587169516337387,0.13630700034609908,0.13424889792870717,20.0
-1,0,R,2021-05-02,4.0,2021050209704.0,4.0,D,PIM,194412.0,21.0,ROCK AND FELLERS,KARAMANOS H A,5.0,5,123.0,-1,0.1295671907738363,0.13375976151394453,0.14164513132122244,0.14318809731261498,18.0
-1,0,R,2021-05-02,4.0,2021050209704.0,4.0,D,PIM,235830.0,16.0,HOLY SAINT,ORTIZ YOMAR ORLANDO,6.0,6,123.0,-1,0.1299230142684566,0.13408073550591226,0.1419362551052734,0.1434760405672869,14.0
-1,0,R,2021-05-02,4.0,2021050209704.0,4.0,D,PIM,207411.0,21.0,UNEQUIVOCAL,RUIZ JORGE,7.0,7,123.0,-1,0.13424876720121648,0.13822273678691352,0.14598234138868615,0.14752194304128335,29.0
0,0,C,2021-05-02,4.0,2021050209705.0,5.0,T,PIM,197097.0,208.0,ATREYU,MARQUEZ CHARLIE,1.0,1,118.0,-1,0.08086979299273978,0.08129586195843845,0.08211857839045758,0.0827909450267719,23.0
0,0,C,2021-05-02,4.0,2021050209705.0,5.0,T,PIM,191585.0,225.0,JAG,CARRASCO VICTOR R,2.0,2,123.0,-1,0.07654677152002794,0.0770336042009245,0.07789566920719117,0.07857879211775018,21.0
0,0,C,2021-05-02,4.0,2021050209705.0,5.0,T,PIM,264025.0,-999.0,KING BUBBLE,TOLEDO JEVIAN,3.0,3,123.0,-1,0.07232758391509939,0.07292108869140454,0.0738689948338722,0.07458927972508492,-999.0
0,0,C,2021-05-02,4.0,2021050209705.0,5.0,T,PIM,204856.0,112.0,RUMSON RALLY,LYNCH FEARGAL,4.0,4,119.0,-1,0.10050555484002759,0.0955654875957677,0.09128359252804066,0.08920959086392805,29.0
0,0,C,2021-05-02,4.0,2021050209705.0,5.0,T,PIM,136559.0,24.0,DOTHAT DANCE,CRISPIN ALEXANDER,5.0,5,114.0,-1,0.08920960965403424,0.08957720561907866,0.09038272473344554,0.09106729071814748,49.0
0,0,C,2021-05-02,4.0,2021050209705.0,5.0,T,PIM,218374.0,155.0,RESIDENT LIBERAL,KARAMANOS H A,6.0,6,123.0,-1,0.08484152988723712,0.08523606117975148,0.08604689685482159,0.08672300097135252,18.0
0,0,C,2021-05-02,4.0,2021050209705.0,5.0,T,PIM,212802.0,7.0,MY MAN POTS N PANS,CEDENO CAROL,7.0,7,123.0,-1,0.07970957909094575,0.08014912938120085,0.08097957886633195,0.08165324443966501,19.0
0,0,C,2021-05-02,4.0,2021050209705.0,5.0,T,PIM,171697.0,23.0,UHWARRIE SKY,ROSALES VICTOR,8.0,8,119.0,-1,0.0912836056459614,0.09164042347492045,0.09244542827623543,0.09038271868470628,37.0
0,0,C,2021-05-02,4.0,2021050209705.0,5.0,T,PIM,182579.0,154.0,POSTERITY,ROSADO JOHAN,9.0,9,119.0,-1,0.0955654927350901,0.0959035079129436,0.0916404152339627,0.08957719156882965,37.0
0,0,C,2021-05-02,4.0,2021050209705.0,5.0,T,PIM,189420.0,221.0,COLONEL MOORHEAD,DAVIS KATIE,10.0,10,119.0,-1,0.07220248769326623,0.0728025360527707,0.07375637153250975,0.0744796598006363,20.0
0,0,C,2021-05-02,4.0,2021050209705.0,5.0,T,PIM,196337.0,43.0,KIKINBOY,ACOSTA J D,11.0,11,119.0,-1,0.08220209549490402,0.08261604007028474,0.08343322755814249,0.08410598189896884,28.0
0,0,C,2021-05-02,4.0,2021050209705.0,5.0,T,PIM,214828.0,193.0,ONAROCK,ACOSTA J D,12.0,12,123.0,-1,0.07473655758550136,0.07525966555026861,0.07614905112466432,0.07684277187169042,15.0
-1,0,M,2021-05-02,4.0,2021050209706.0,6.0,D,PIM,253204.0,42.0,MANKLIN CREEK,CHAVEZ ALEXANDER,1.0,1,118.0,-1,0.10230943756889894,0.10738486793618607,0.10606530128142037,0.10480682876516859,10.0
-1,0,M,2021-05-02,4.0,2021050209706.0,6.0,D,PIM,260508.0,42.0,ALWAYS BIZ,LYNCH FEARGAL,2.0,2,118.0,-1,0.10095889795926552,0.10606529524937082,0.10638826249495452,0.10512942621041024,1.0
-1,0,M,2021-05-02,4.0,2021050209706.0,6.0,D,PIM,246922.0,65.0,ORBONTHEBAYOU,HIRALDO JOHN,3.0,3,119.0,-1,0.09965808780322839,0.10480681577923037,0.10512941916332598,0.10567328890419413,4.0
-1,0,M,2021-05-02,4.0,2021050209706.0,6.0,D,PIM,245585.0,44.0,ROYALIAN,ORTIZ YOMAR ORLANDO,4.0,4,122.0,-1,0.09858190191899575,0.10377932061238229,0.10410210481665622,0.10464435168552083,4.0
-1,0,M,2021-05-02,4.0,2021050209706.0,6.0,D,PIM,264026.0,-999.0,ROY G. BIV,CORUJO LEONARDO,5.0,5,118.0,-1,0.0848082832971274,0.09180627339009441,0.09217334687124619,0.0927435201781985,-999.0
-1,0,M,2021-05-02,4.0,2021050209706.0,6.0,D,PIM,233625.0,66.0,NEVERFOLD,DAVIS KATIE,6.0,6,126.0,-1,0.09412035041835233,0.09958969475919849,0.09991571624453012,0.1004541209673421,6.0
-1,0,M,2021-05-02,4.0,2021050209706.0,6.0,D,PIM,244737.0,60.0,FAVOR MAKER,ACOSTA J D,7.0,7,122.0,-1,0.08852883595701685,0.09451063909351182,0.09484685497395977,0.09538756484566249,13.0
-1,0,M,2021-05-02,4.0,2021050209706.0,6.0,D,PIM,246949.0,44.0,UNION CHARM,CARRASCO VICTOR R,8.0,8,126.0,-1,0.09021889339667685,0.09600601676756805,0.09633773230206724,0.09687609912692835,5.0
-1,0,M,2021-05-02,4.0,2021050209706.0,6.0,D,PIM,239818.0,7.0,DAY OF HONOR,LYAPUSTINA TAIS,9.0,9,126.0,-1,0.1532199933841943,0.10230961352103708,0.10095907733039376,0.09965827154357934,7.0
-1,0,M,2021-05-02,4.0,2021050209706.0,6.0,D,PIM,259529.0,42.0,PAT'S FACTOR,RUIZ JORGE,10.0,10,114.0,-1,0.08759339122007945,0.0937411355673706,0.09408190993343328,0.09462631517920513,3.0
0,0,C,2021-05-02,4.0,2021050209707.0,7.0,T,PIM,190484.0,151.0,MOON CHANT,BOYCE FOREST,1.0,1,123.0,-1,0.10360279378059607,0.10475306668048234,0.10509365051831789,0.105869919321817,27.0
0,0,C,2021-05-02,4.0,2021050209707.0,7.0,T,PIM,212641.0,86.0,YESTERDAYSPLAN,CEDENO CAROL,2.0,2,123.0,-1,0.09372055999613532,0.0950669873075335,0.09541871693538492,0.09618692096764928,25.0
0,0,C,2021-05-02,4.0,2021050209707.0,7.0,T,PIM,173238.0,42.0,ANNIKA GOLD,DAVIS KATIE,3.0,3,123.0,-1,0.08576030090594218,0.08780646635563255,0.08824485585149201,0.08912420601033104,45.0
0,0,C,2021-05-02,4.0,2021050209707.0,7.0,T,PIM,190290.0,121.0,DON'T CHARGE IT,TOLEDO JEVIAN,4.0,4,123.0,-1,0.0954204403522049,0.09670897505588398,0.09705533455902006,0.09781970113244766,32.0
0,0,C,2021-05-02,4.0,2021050209707.0,7.0,T,PIM,187684.0,143.0,DANCINGWITHPAYNTER,LYNCH FEARGAL,5.0,5,119.0,-1,0.10688350222088798,0.1080042826778135,0.10657917905303055,0.10475304484976805,27.0
0,0,C,2021-05-02,4.0,2021050209707.0,7.0,T,PIM,234605.0,23.0,WICKED SOLUTION,ROSADO JOHAN,6.0,6,123.0,-1,0.11881088294251634,0.10688346850884095,0.10544748273651756,0.10360273951232621,19.0
0,0,C,2021-05-02,4.0,2021050209707.0,7.0,T,PIM,235707.0,10.0,HOSS KITTEN,CORUJO LEONARDO,7.0,7,119.0,-1,0.10113028063491655,0.10231349417114911,0.10265455846385975,0.10342531636699037,18.0
0,0,C,2021-05-02,4.0,2021050209707.0,7.0,T,PIM,196356.0,35.0,OVER TO YOU,ACOSTA J D,8.0,8,123.0,-1,0.10544752331077073,0.10657918644666606,0.10692026387831206,0.10509363590720491,23.0
0,0,C,2021-05-02,4.0,2021050209707.0,7.0,T,PIM,241634.0,65.0,VICTORY TIME,ORTIZ YOMAR ORLANDO,9.0,9,119.0,-1,0.0928175210292046,0.09421231069270625,0.09456941014588063,0.09534346123136443,12.0
0,0,C,2021-05-02,4.0,2021050209707.0,7.0,T,PIM,188769.0,49.0,STATED,GARCIA LUIS,10.0,10,119.0,-1,0.0964076466513739,0.09767292343684192,0.09801764529251157,0.09878202405821684,32.0
0,0,C,2021-05-02,3.0,2021050209708.0,8.0,D,PIM,235589.0,16.0,SUNDAY IN L B C,WHITACRE GRANT,1.0,1,126.0,-1,0.13808711283846822,0.13889411291965978,0.1508178625203612,0.15401232713564114,16.0
0,0,C,2021-05-02,3.0,2021050209708.0,8.0,D,PIM,244937.0,24.0,LOOKIN FOR CANDY,CARRASCO VICTOR R,2.0,2,126.0,-1,0.17796632524051817,0.1728031821053568,0.14231023666231762,0.13808646612813352,14.0
0,0,C,2021-05-02,3.0,2021050209708.0,8.0,D,PIM,218906.0,10.0,SUZZETTE STAR,HIRALDO JOHN,3.0,3,119.0,-1,0.17280323087042887,0.17356241749837906,0.1431074823547558,0.13889350162560735,15.0
0,0,C,2021-05-02,3.0,2021050209708.0,8.0,D,PIM,215876.0,56.0,ADABEL,ACOSTA J D,4.0,4,126.0,-1,0.12853665970249592,0.12938606891372859,0.14126888006379795,0.14439598389869426,22.0
0,0,C,2021-05-02,3.0,2021050209708.0,8.0,D,PIM,202108.0,67.0,EIGHT OAKS,GOMEZ KEVIN,5.0,5,126.0,-1,0.14231079753707157,0.1431080059865327,0.15512194511183322,0.15081775058978864,12.0
0,0,C,2021-05-02,3.0,2021050209708.0,8.0,D,PIM,239856.0,434.0,LUCKY EMBER,CORUJO LEONARDO,6.0,6,126.0,-1,0.11405565374102243,0.11513679294682266,0.12831266128117969,0.1316065826502798,2.0
0,0,C,2021-05-02,3.0,2021050209708.0,8.0,D,PIM,250696.0,56.0,MS. HAITI,ORTIZ YOMAR ORLANDO,7.0,7,126.0,-1,0.12624499493861707,0.12711394757681393,0.1390622601371262,0.1421880641082046,8.0
-1,0,C,2021-05-02,1.0,2021050210701.0,1.0,D,RP,236262.0,22.0,CARTEL APOLLO,GUTIERREZ GONZALO,1.0,1,126.0,-1,0.1094543306804455,0.11091268732146425,0.11189030905640988,0.11206659154477576,6.0
-1,0,C,2021-05-02,1.0,2021050210701.0,1.0,D,RP,222241.0,184.0,GIRL PAINT,DOMINGUEZ JONATHAN,2.0,2,126.0,-1,0.10848654545429337,0.10996254866451398,0.11094225335499826,0.11111829675405055,12.0
-1,0,C,2021-05-02,1.0,2021050210701.0,1.0,D,RP,242624.0,22.0,CORONADOS LADY ECHO,TORRES DANIEL ANTONIO,3.0,3,124.0,-1,0.10631342216648006,0.10788060792685639,0.10888311783688356,0.10906085502400589,5.0
-1,0,C,2021-05-02,1.0,2021050210701.0,1.0,D,RP,248408.0,17.0,RATED HICLASS,ROMERO J M,4.0,4,126.0,-1,0.12611228980006692,0.11423991255849322,0.11078078512309462,0.110425489704658,5.0
-1,0,C,2021-05-02,1.0,2021050210701.0,1.0,D,RP,201888.0,36.0,CREEDANCE,ESQUEDA CHRISTIAN,5.0,5,126.0,-1,0.11423991217621986,0.11566474448764782,0.11222429352954616,0.11187191557823573,12.0
-1,0,C,2021-05-02,1.0,2021050210701.0,1.0,D,RP,255972.0,31.0,INSEPERABLE APOLLO,PULIDO JUAN,6.0,6,126.0,-1,0.1104254891503174,0.11187191539098351,0.11284947762990842,0.11302624989687218,3.0
-1,0,C,2021-05-02,1.0,2021050210701.0,1.0,D,RP,236950.0,21.0,C MICKEY,PINON DAVID,7.0,7,126.0,-1,0.10637624894440158,0.10793742408245802,0.1089380880833604,0.10911563028790111,5.0
-1,0,C,2021-05-02,1.0,2021050210701.0,1.0,D,RP,243860.0,17.0,HIGH SIX JESS,BACA BENITO JUDE,8.0,8,124.0,-1,0.11078078458765231,0.11222429336265548,0.11320234231649028,0.1128494776509765,2.0
-1,0,C,2021-05-02,1.0,2021050210701.0,1.0,D,RP,224810.0,22.0,GOOD REASON TOLOVE V,SILVA AGUSTIN,9.0,9,126.0,-1,0.10781097170734602,0.1093058641448455,0.11028933246265221,0.1104654931342053,9.0
0,-1,C,2021-05-02,2.0,2021050210702.0,2.0,D,RP,156626.0,14.0,EDELMAN,SMITH STORMY,1.0,1,126.0,-1,0.19319760185200652,0.1945716461796053,0.17833799787199192,0.14739339487318548,30.0
0,-1,C,2021-05-02,2.0,2021050210702.0,2.0,D,RP,181436.0,716.0,INDIAN SUPREMACY,ROMERO J M,2.0,2,126.0,-1,0.1393902651347309,0.1409838499469118,0.14911868878265208,0.18041525905203348,12.0
0,-1,C,2021-05-02,2.0,2021050210702.0,2.0,D,RP,157137.0,14.0,STONE COLD MARTINI,DELGADO OSCAR,3.0,3,126.0,-1,0.14401414478064387,0.14551538509605652,0.153479371060349,0.18447157981395637,31.0
0,-1,C,2021-05-02,2.0,2021050210702.0,2.0,D,RP,237649.0,14.0,KOOL RED WAGON,KLAIBER JUSTINE,4.0,4,126.0,-1,0.17694462065407374,0.17833798127221262,0.18675829263196853,0.1553609425965946,10.0
0,-1,C,2021-05-02,2.0,2021050210702.0,2.0,D,RP,184056.0,14.0,LOTA LEGACY,BACA BENITO JUDE,5.0,5,126.0,-1,0.2005474511121905,0.19319760538980763,0.17694464036433805,0.14590576519313508,28.0
0,-1,C,2021-05-02,2.0,2021050210702.0,2.0,D,RP,204077.0,260.0,DASHING FOR SUCCESS,MARTINEZ SALVADOR,6.0,6,126.0,-1,0.14590570540516495,0.14739333717466896,0.1553608962401679,0.18645320695552575,15.0
0,0,A,2021-05-02,1.0,2021050210703.0,3.0,D,RP,243049.0,56.0,O DONOVAN ROSSA,TORRES DANIEL ANTONIO,1.0,1,124.0,-1,0.12034980619088397,0.1208939075076508,0.12270813732479711,0.12284434489008485,9.0
0,0,A,2021-05-02,1.0,2021050210703.0,3.0,D,RP,242810.0,231.0,JESSIES ALLSTAR,FLORES JAMES A,2.0,2,124.0,-1,0.13336277685030867,0.13386421136987087,0.1283613054576842,0.1281323913005925,5.0
0,0,A,2021-05-02,1.0,2021050210703.0,3.0,D,RP,242970.0,31.0,VF AMERICAN CARTEL,BROOKS J D,3.0,3,124.0,-1,0.12762212966847195,0.12813239538385862,0.12993958310254428,0.1300780134649019,9.0
0,0,A,2021-05-02,1.0,2021050210703.0,3.0,D,RP,243418.0,35.0,CORONADA QUEEN,KLAIBER JUSTINE,4.0,4,124.0,-1,0.11484052813803815,0.11546641605808076,0.11738436425747882,0.1175239600197729,4.0
0,0,A,2021-05-02,1.0,2021050210703.0,3.0,D,RP,233928.0,21.0,BV GEORGY GIRL,CASTRO RUBEN,5.0,5,124.0,-1,0.12225833056861997,0.12279017339898426,0.12459663766109011,0.12473312357428819,5.0
0,0,A,2021-05-02,1.0,2021050210703.0,3.0,D,RP,243969.0,205.0,CORONA WHITE SOCKS,PULIDO JUAN,6.0,6,124.0,-1,0.1165428478956415,0.11712890509885877,0.11898928980781949,0.11912652298435669,6.0
0,0,A,2021-05-02,1.0,2021050210703.0,3.0,D,RP,242659.0,16.0,BV AUSTIN,DOMINGUEZ SERGIO G,7.0,7,124.0,-1,0.12785162293554783,0.12836130929447429,0.13016912983352802,0.1299395828456531,8.0
0,0,A,2021-05-02,1.0,2021050210703.0,3.0,D,RP,242985.0,16.0,JESS GOOD ENOUGH,TORRES JORGE,8.0,8,124.0,-1,0.13717206061189957,0.13336277555807607,0.12785161787516092,0.12762212436485879,7.0
-1,0,C,2021-05-02,1.0,2021050210704.0,4.0,D,RP,204088.0,37.0,FLYING CANDY GIRL,GUTIERREZ GONZALO,1.0,1,126.0,-1,0.10382895471057493,0.10553314423233862,0.10646228725301302,0.10490999839535418,18.0
-1,0,C,2021-05-02,1.0,2021050210704.0,4.0,D,RP,158365.0,708.0,THUNDER CAT LVC,ROMERO J M,2.0,2,126.0,-1,0.0914780053056612,0.09355170160459565,0.09452810262113652,0.09520490205516663,6.0
-1,0,C,2021-05-02,1.0,2021050210704.0,4.0,D,RP,248994.0,51.0,CHICKIES FIRST LADY,ESQUEDA CHRISTIAN,3.0,3,124.0,-1,0.09228619340314934,0.09424842978421737,0.09519762005510567,0.0958626717989315,3.0
-1,0,C,2021-05-02,1.0,2021050210704.0,4.0,D,RP,221386.0,184.0,SOME VALUE,SMITH CODY RODGER,4.0,4,126.0,-1,0.1076129675531933,0.1092816727257945,0.10553314695422814,0.10398232669144837,13.0
-1,0,C,2021-05-02,1.0,2021050210704.0,4.0,D,RP,200210.0,37.0,SHE BE POPPIN,CRUZ ROMAN,5.0,5,126.0,-1,0.0946801615597414,0.09655237202831014,0.09748730335769074,0.09815037861576484,16.0
-1,0,C,2021-05-02,1.0,2021050210704.0,4.0,D,RP,243257.0,36.0,FLY VIKING FLY,TORRES JORGE,6.0,6,126.0,-1,0.09264166347994665,0.09457804167123653,0.09552166545773995,0.09618471751297691,5.0
-1,0,C,2021-05-02,1.0,2021050210704.0,4.0,D,RP,170257.0,52.0,LICKEDY SPIT,FONSECA-SOTO FERNANDO,7.0,7,126.0,-1,0.09272898197292938,0.09466140051532891,0.09560431736779612,0.09626720488129166,29.0
-1,0,C,2021-05-02,1.0,2021050210704.0,4.0,D,RP,162587.0,198.0,PAPA VAQUERO,DELGADO OSCAR,8.0,8,126.0,-1,0.10225818331426187,0.10398232240651493,0.10490999677801033,0.1055855633512429,23.0
-1,0,C,2021-05-02,1.0,2021050210704.0,4.0,D,RP,181244.0,24.0,THIS JEWELS FLYIN,MARTINEZ SALVADOR,9.0,9,126.0,-1,0.09820487917234631,0.09999784296434401,0.10092652300987191,0.10159398415810628,18.0
-1,0,C,2021-05-02,1.0,2021050210704.0,4.0,D,RP,222228.0,15.0,SEND SUCCESS,SAMANIEGO ANDREW R,10.0,10,126.0,-1,0.12427984994936779,0.1076129745790606,0.10382896416732607,0.10225819420440929,17.0
-1,0,M,2021-05-02,1.0,2021050210705.0,5.0,D,RP,262614.0,24.0,DASH FOR A SURPRISE,ERNST B L,1.0,1,124.0,-1,0.10461754760426609,0.10612171172700095,0.1047255204210384,0.10450107914429994,0.0
-1,0,M,2021-05-02,1.0,2021050210705.0,5.0,D,RP,261943.0,36.0,MEABITSHY,BENN CORDARELTON J,2.0,2,124.0,-1,0.10016185275295478,0.10172860481727557,0.10206816455401431,0.1021636463761591,0.0
-1,0,M,2021-05-02,1.0,2021050210705.0,5.0,D,RP,261622.0,30.0,VF CUTE LIL SIX,KLAIBER JUSTINE,3.0,3,124.0,-1,0.09816706722056404,0.09977822463461254,0.10011939063641971,0.10021455181659523,1.0
-1,0,M,2021-05-02,1.0,2021050210705.0,5.0,D,RP,261822.0,38.0,BV WHO YOU SAY I AM,CASTRO RUBEN,4.0,4,124.0,-1,0.11984069954609176,0.104617541278298,0.10320854633222126,0.10298128288203895,0.0
-1,0,M,2021-05-02,1.0,2021050210705.0,5.0,D,RP,262873.0,21.0,ROLLOGO,GUTIERREZ GONZALO,5.0,5,124.0,-1,0.09203158362490184,0.09389482597717985,0.0942537646484219,0.09435036458478849,0.0
-1,0,M,2021-05-02,1.0,2021050210705.0,5.0,D,RP,262619.0,24.0,RC 1,DELGADO OSCAR,6.0,6,124.0,-1,0.0971576590562238,0.09879996332110684,0.09914290428314085,0.0992380850018404,0.0
-1,0,M,2021-05-02,1.0,2021050210705.0,5.0,D,RP,260943.0,24.0,MI DOS CORONA,ALVIDREZ ARMANDO,7.0,7,124.0,-1,0.09194040985144006,0.09380974075242922,0.09416920403482609,0.09426587458568204,1.0
-1,0,M,2021-05-02,1.0,2021050210705.0,5.0,D,RP,261521.0,30.0,PRIZED GLORY,TORRES DANIEL ANTONIO,8.0,8,124.0,-1,0.08989352420404374,0.09202291662780301,0.09240787391855693,0.09250872202612567,1.0
-1,0,M,2021-05-02,1.0,2021050210705.0,5.0,D,RP,262798.0,22.0,LOTA DAZZLING EAGLE,PACKER B R,9.0,9,124.0,-1,0.10320855363819238,0.10472552150189636,0.10506462933546296,0.10484012298672918,0.0
-1,0,M,2021-05-02,1.0,2021050210705.0,5.0,D,RP,262787.0,22.0,LA PERCHA,SILVA AGUSTIN,10.0,10,124.0,-1,0.1029812904390458,0.10450108049390704,0.10484012325867416,0.10493638957673711,0.0
0,0,C,2021-05-02,1.0,2021050210706.0,6.0,D,RP,234358.0,296.0,MARIO CAT TALE,GUTIERREZ GONZALO,1.0,1,126.0,-1,0.13978760433457035,0.14392719360021972,0.14420538054383553,0.1547335799193087,3.0
0,0,C,2021-05-02,1.0,2021050210706.0,6.0,D,RP,245856.0,44.0,BULL ONE,PINON DAVID,2.0,2,124.0,-1,0.1523427440219134,0.1558746581854166,0.15613754657376072,0.1664797861413413,6.0
0,0,C,2021-05-02,1.0,2021050210706.0,6.0,D,RP,230270.0,16.0,ALLIES FAVORITE SIGN,SAMANIEGO ANDREW R,3.0,3,126.0,-1,0.192848013308952,0.17554577400960952,0.17501049937558513,0.1644691697798429,11.0
0,0,C,2021-05-02,1.0,2021050210706.0,6.0,D,RP,221631.0,22.0,HESA DASHINGCRAWFISH,MARTINEZ SALVADOR,4.0,4,126.0,-1,0.17501071548352157,0.1781871224819274,0.17845299279233065,0.1680097869486494,15.0
0,0,C,2021-05-02,1.0,2021050210706.0,6.0,D,RP,201602.0,22.0,WL ALLEY CAT,ROMERO J M,5.0,5,126.0,-1,0.175545977721197,0.17872072946893022,0.17818710922815553,0.16774789238646629,13.0
0,0,C,2021-05-02,1.0,2021050210706.0,6.0,D,RP,223259.0,22.0,RUNNING SON OF A GRIP,CAMACHO KEVIN JESUS,6.0,6,126.0,-1,0.16446982423323903,0.16774836522340214,0.16801024802699205,0.17856111014514417,11.0
-1,0,C,2021-05-02,1.0,2021050210707.0,7.0,D,RP,224241.0,17.0,MR AMSTEL,AMAYA DANIEL RUIZ,1.0,1,126.0,-1,0.133792451553755,0.13697050717080156,0.13921150998516363,0.14350306165137733,6.0
-1,0,C,2021-05-02,1.0,2021050210707.0,7.0,D,RP,242461.0,29.0,KOOL KUE CANDY,BACA BENITO JUDE,2.0,2,124.0,-1,0.14063355370111302,0.14368308058861534,0.14592592837570398,0.1502840849620419,7.0
-1,0,C,2021-05-02,1.0,2021050210707.0,7.0,D,RP,254459.0,42.0,DUANES LITTLE DEE,RAUDALES ROLANDO,3.0,3,126.0,-1,0.14642729392761447,0.1494180145405828,0.15168188801772642,0.14592592257504736,2.0
-1,0,C,2021-05-02,1.0,2021050210707.0,7.0,D,RP,243626.0,17.0,BEATEM BLUE,SMITH CODY RODGER,4.0,4,124.0,-1,0.12652310170273834,0.13007857974118217,0.13241136101548157,0.13675954213822264,7.0
-1,0,C,2021-05-02,1.0,2021050210707.0,7.0,D,RP,242102.0,22.0,SUMMON,PULIDO JUAN,5.0,5,124.0,-1,0.17118826681447122,0.15211489126411054,0.14642728512409312,0.14063353965564293,7.0
-1,0,C,2021-05-02,1.0,2021050210707.0,7.0,D,RP,243583.0,31.0,WHY NOT ANOTHER,CASTRO RUBEN,6.0,6,124.0,-1,0.12932055071400936,0.1326557980948883,0.1349240761328445,0.13921080022149795,1.0
-1,0,C,2021-05-02,1.0,2021050210707.0,7.0,D,RP,202918.0,14.0,MM PAINTED TWISTER,SILVA AGUSTIN,7.0,7,126.0,-1,0.1521148968899466,0.15507920978565923,0.14941801108334704,0.14368307155257282,12.0
