R_ID,S_ANIMAL_ID,R_DATE,R_TRACK_CODE,R_DISTANCE_YARDS,R_BRIS_RACETYPE,R_NUMBER,S_DAYS_SINCE_LAST_RUN,starts,S_WEIGHT,R_SURFACE,S_POST_POSITION,S_PROGRAM_NUMBER,S_HORSE_NAME,S_JOCKEY_NAME,prob1,prob2,prob3,prob4,filter,Hadrian_filter,NaN_filter
2021041510701,250914,2021-04-15,RP,1,C,1,33.0,4.0,124,D,10,10,BIG STORM CARTEL,DOMINGUEZ SERGIO G,0.11571671913383785,0.10296930287856265,0.10290825016919322,0.10088838509785378,-1,0,-1
2021041510701,242963,2021-04-15,RP,1,C,1,172.0,5.0,124,D,2,2,MALS DYNASTY,RAUDALES ROLANDO,0.1007746293098979,0.10212490278118098,0.10213989896814545,0.10300126142599031,-1,0,-1
2021041510701,247615,2021-04-15,RP,1,C,1,35.0,3.0,124,D,3,3,LUPES VALENTINE,TORRES DANIEL ANTONIO,0.09683018281578513,0.0982550443400616,0.0982701743736293,0.09912571407110592,-1,0,-1
2021041510701,243512,2021-04-15,RP,1,C,1,33.0,7.0,124,D,4,4,KOOL EFFORT,WAINSCOTT CODY,0.09567426029761283,0.09712903920827508,0.0971442541659605,0.0979998567585552,-1,0,-1
2021041510701,242797,2021-04-15,RP,1,C,1,26.0,5.0,124,D,5,5,JEWELS WAGON,MARTINEZ SALVADOR,0.1008883842725104,0.10223705932960929,0.10225205478815286,0.10311370639219403,-1,0,-1
2021041510701,242774,2021-04-15,RP,1,C,1,26.0,5.0,124,D,6,6,DF FABULOUS JO,FONSECA-SOTO FERNANDO,0.10296930227334981,0.10429671820327255,0.10423612261492078,0.10223705956507685,-1,0,-1
2021041510701,234366,2021-04-15,RP,1,C,1,34.0,6.0,124,D,7,7,CORONASANDJAMBALAYA,BENN CORDARELTON J,0.09440872215619743,0.0959483515042835,0.09596395445627802,0.09683104431535372,-1,0,-1
2021041510701,234384,2021-04-15,RP,1,C,1,25.0,5.0,124,D,8,8,FIRST FAMOUS JESS,HERRERA RAUL,0.09505869148721104,0.09653684668979233,0.09655214903385208,0.09740941698106928,-1,0,-1
2021041510701,234084,2021-04-15,RP,1,C,1,33.0,7.0,124,D,9,9,HADLEY GIRL,AMAYA DANIEL RUIZ,0.10290824955963557,0.10423612261015641,0.10425114802603755,0.1022520550189813,-1,0,-1
2021041510702,255330,2021-04-15,RP,1,S,2,26.0,2.0,124,D,1,1,JESS COBRA,GUTIERREZ GONZALO,0.1006042265081905,0.10103153037451885,0.10103747339266542,0.10362155258115878,-1,0,-1
2021041510702,243159,2021-04-15,RP,1,S,2,28.0,3.0,124,D,10,10,CAPO DUPREE,SMITH CODY RODGER,0.09548950361862092,0.09594935140861593,0.09595536758928332,0.09851890683206851,-1,0,-1
2021041510702,244099,2021-04-15,RP,1,S,2,32.0,4.0,124,D,2,2,BIG CASH CARTEL,AMAYA DANIEL RUIZ,0.10664902541986368,0.10705596040421732,0.10703192056088308,0.10103153125489603,-1,0,-1
2021041510702,234404,2021-04-15,RP,1,S,2,28.0,2.0,124,D,3,3,EC REGAL ROCK,VALLEJO RODRIGO SIGALA,0.09518349196540385,0.09564708530402541,0.09565311830530498,0.09821910660730312,-1,0,-1
2021041510702,244244,2021-04-15,RP,1,S,2,34.0,1.0,124,D,4,4,OVER DA TOP,ALVAREZ JOSE AMADOR,0.11065577572477264,0.10664902560120863,0.10662492425669844,0.10060422755591061,-1,0,-1
2021041510702,261526,2021-04-15,RP,1,S,2,27.0,0.0,124,D,5,5,LAURA LEIGH,VEGA JOSE,0.09786691768383043,0.09830684573730641,0.09831279475184897,0.10087608122180784,-1,0,-1
2021041510702,244519,2021-04-15,RP,1,S,2,201.0,3.0,124,D,6,6,FLASH ME TO THE MOON,RAMIREZ R JR,0.09823776920556493,0.0986754658085551,0.09868141040563848,0.10124644860153138,-1,0,-1
2021041510702,248946,2021-04-15,RP,1,S,2,28.0,2.0,124,D,7,7,CAP MAAM BLUE,DELGADO MARIO,0.09424414347465221,0.09473036515952188,0.09473652680042728,0.09733279028588164,-1,0,-1
2021041510702,243625,2021-04-15,RP,1,S,2,158.0,5.0,124,D,8,8,CORONADOS CHICK,CALDERON FRANCISCO,0.09444420919486599,0.0949224381499554,0.0949285504388925,0.09751187768619303,-1,0,-1
2021041510702,244037,2021-04-15,RP,1,S,2,20.0,3.0,124,D,9,9,POLITICS N ROSES Z,CAMACHO KEVIN JESUS,0.10662492407316701,0.1070319205586471,0.10703790202504705,0.10103747427098363,-1,0,-1
2021041510703,198617,2021-04-15,RP,1,M,3,32.0,13.0,126,D,1,1,AQUILASROYALFASTDASH,ORTIZ JOSE ENRIQUE,0.12227923496701903,0.12242660178376653,0.10136613102277724,0.09924198141729051,-1,0,0
2021041510703,255971,2021-04-15,RP,1,M,3,153.0,1.0,126,D,10,10,ABELS CANDY MAKER,TORRES DANIEL ANTONIO,0.09260975963044603,0.09279388810578659,0.09801280100609598,0.09891574831021867,-1,0,0
2021041510703,248408,2021-04-15,RP,1,M,3,181.0,4.0,126,D,2,2,RATED HICLASS,ROMERO J M,0.09149352787958288,0.09168236452846243,0.09694903465022804,0.09785513110383041,-1,0,0
2021041510703,246897,2021-04-15,RP,1,M,3,187.0,4.0,124,D,3,3,SEPERATE KISS,VEGA JOSE,0.09566041182518426,0.09583563618059932,0.10098756098379276,0.10188998509573306,-1,0,0
2021041510703,243549,2021-04-15,RP,1,M,3,232.0,1.0,124,D,4,4,CASSIES COWGIRL,HERRERA RAUL,0.10119922496017418,0.10136608910114833,0.10652137296188699,0.10438233750141696,-1,0,0
2021041510703,262999,2021-04-15,RP,1,M,3,-999.0,-999.0,126,D,5,5,IMA BIGTIME EAGLE,GARCIA NOE JR,0.0881759786060976,0.08838874296039806,0.09395688244833282,0.09489267005704095,-1,0,0
2021041510703,242730,2021-04-15,RP,1,M,3,179.0,5.0,124,D,6,6,REDNECK ABLE,ERNST B L,0.09907271172280097,0.09924193534615701,0.10438233221300296,0.10529223042916999,-1,0,0
2021041510703,244486,2021-04-15,RP,1,M,3,35.0,4.0,124,D,7,7,CAPO DE DIAL,HERNANDEZ-GALLARDO JAVIER,0.12390386032456704,0.12227923678706695,0.10119926831907979,0.09907275919001009,-1,0,0
2021041510703,263000,2021-04-15,RP,1,M,3,-999.0,-999.0,124,D,8,8,A SHINING TIME,BENN CORDARELTON J,0.08857460368727826,0.08878249415428802,0.09428232110750451,0.09521045249906296,-1,0,0
2021041510703,249654,2021-04-15,RP,1,M,3,158.0,5.0,126,D,9,9,CHIRONA,MARTINEZ SALVADOR,0.09703019862424676,0.097202537177429,0.1023422076129394,0.10324666395125999,-1,0,0
2021041510704,243464,2021-04-15,RP,1,M,4,291.0,3.0,124,D,1,1,GITTER DUN SPOOKIE,TORRES DANIEL ANTONIO,0.10639480544793896,0.10809873956747096,0.11068036596262444,0.11103812405056174,-1,0,-1
2021041510704,247724,2021-04-15,RP,1,M,4,243.0,2.0,124,D,2,2,GOING BYE,MARTINEZ SALVADOR,0.10436302793799375,0.10612033673293701,0.1087225076614683,0.10908017679665986,-1,0,-1
2021041510704,261267,2021-04-15,RP,1,M,4,18.0,1.0,124,D,3,3,WH BALIN WIRE,CASTRO RUBEN,0.12513119193198483,0.12664408080214806,0.11730226507196417,0.11657456957311019,-1,0,-1
2021041510704,263001,2021-04-15,RP,1,M,4,-999.0,-999.0,126,D,4,4,SHES MY KIND OF GIRL,DOMINGUEZ JONATHAN,0.09544140938899985,0.09760247407157185,0.10043381781231131,0.10080456535179337,-1,0,-1
2021041510704,248277,2021-04-15,RP,1,M,4,19.0,4.0,124,D,5,5,CL BARBED WIRE,SMITH CODY RODGER,0.1157238685721607,0.11730234020599205,0.11988717663430319,0.11915708588343905,-1,0,-1
2021041510704,242539,2021-04-15,RP,1,M,4,349.0,1.0,124,D,6,6,PAINT YOUR LIPS,PULIDO JUAN,0.1395298368802497,0.12513112821809813,0.11572373552531007,0.11498877820948995,-1,0,-1
2021041510704,263002,2021-04-15,RP,1,M,4,-999.0,-999.0,124,D,7,7,BRINS JUNGLE CHICK,ERNST B L,0.09275811903110133,0.09513892569357514,0.09812018298088701,0.098502727979906,-1,0,-1
2021041510704,220668,2021-04-15,RP,1,M,4,180.0,12.0,126,D,8,8,CALL SIGN CHAOS,MARTINEZ JOEL JR,0.10567132338195173,0.10738936434786493,0.10997431850325311,0.11033165970585972,-1,0,-1
2021041510704,237820,2021-04-15,RP,1,M,4,27.0,13.0,126,D,9,9,CORONA MOON,SAMANIEGO ANDREW R,0.11498891914455615,0.11657465309466197,0.11915709493319551,0.11952370897042407,-1,0,-1
2021041510705,243059,2021-04-15,RP,1,M,5,32.0,6.0,124,D,1,1,HES A TRAVELLING MAN,HERRERA RAUL,0.10734761613659315,0.10765113764700261,0.10806727610459065,0.10010854927566296,-1,0,-1
2021041510705,242962,2021-04-15,RP,1,M,5,341.0,1.0,124,D,10,10,EC JOHN,SILVA AGUSTIN,0.09561594183186457,0.0959582343218519,0.0963748209131508,0.09975709487233235,-1,0,-1
2021041510705,242114,2021-04-15,RP,1,M,5,34.0,4.0,124,D,2,2,DF FABULOUS JET,DELGADO MARIO,0.112076676735689,0.10903203153072247,0.10734761616974077,0.09937251560450054,-1,0,-1
2021041510705,241794,2021-04-15,RP,1,M,5,242.0,4.0,124,D,3,3,HEZA FAVORITE,MEDINA ALEJANDRO,0.0924964302484721,0.09289203569685432,0.09333621834148217,0.09684199034497093,-1,0,-1
2021041510705,250162,2021-04-15,RP,1,M,5,32.0,4.0,124,D,4,4,REAL GRATEFUL,BENN CORDARELTON J,0.0993725154607336,0.09969611653472438,0.10010854916174344,0.10350731479025317,-1,0,-1
2021041510705,234393,2021-04-15,RP,1,M,5,33.0,5.0,124,D,5,5,HOT CANDY MAN,FLORES JAMES A,0.10903203151482165,0.10933225327156336,0.10765113766454448,0.09969611666442016,-1,0,-1
2021041510705,244227,2021-04-15,RP,1,M,5,179.0,3.0,124,D,6,6,ALL NIGHT HERO,ORTIZ JOSE ENRIQUE,0.09331338429444976,0.09368566044275571,0.09411662974088755,0.09755603167172373,-1,0,-1
2021041510705,246044,2021-04-15,RP,1,M,5,253.0,2.0,124,D,7,7,GOLDEN HAWK,PULIDO JUAN,0.09867064647364035,0.0989965489143506,0.09940899695203093,0.10280036211971655,-1,0,-1
2021041510705,242778,2021-04-15,RP,1,M,5,158.0,7.0,124,D,8,8,PALS A FLYEN,NIETO P H,0.09711761540523875,0.09745050779743948,0.09786420200557946,0.10124607240491326,-1,0,-1
2021041510705,234401,2021-04-15,RP,1,M,5,159.0,8.0,124,D,9,9,CELTIC PAGENTRY,TORRES DANIEL ANTONIO,0.09495714145646551,0.09530547354521435,0.0957245528102243,0.09911395324394962,-1,0,-1
2021041510706,241971,2021-04-15,RP,1,C,6,27.0,10.0,124,D,1,1,SEABORN TATE,RAUDALES ROLANDO,0.13600174131673223,0.13787101120972794,0.13031379264547763,0.12870233242995616,-1,-1,-1
2021041510706,222231,2021-04-15,RP,1,C,6,27.0,7.0,126,D,2,2,WIRED SPECIAL,SMITH CODY RODGER,0.123140382205395,0.12512038579296966,0.12757028717211555,0.12853188230723944,-1,-1,-1
2021041510706,241944,2021-04-15,RP,1,C,6,27.0,7.0,124,D,3,3,RING MY BARB WIRE,WAINSCOTT CODY,0.12840233687064928,0.13031384421191822,0.13276983976546214,0.13115244418270935,-1,-1,-1
2021041510706,230349,2021-04-15,RP,1,C,6,25.0,13.0,126,D,4,4,LIVE COUNTRY MUSIC,ESCOBEDO EDWIN G,0.11712630781959787,0.11924469581575906,0.12172651887411064,0.1226821516458973,-1,-1,-1
2021041510706,230269,2021-04-15,RP,1,C,6,158.0,9.0,126,D,5,5,DREAMIN OF COUNTRY,CRUZ ROMAN,0.1112329714999559,0.11357236962111887,0.11614093880726555,0.11710578054584488,-1,-1,-1
2021041510706,247613,2021-04-15,RP,1,C,6,153.0,2.0,124,D,6,6,DTL PINUP GIRL,PINON DAVID,0.10648612340090886,0.10917494824092554,0.1119249077057919,0.11292745343777871,-1,-1,-1
2021041510706,246294,2021-04-15,RP,1,C,6,35.0,5.0,124,D,7,7,WL MR MISUNDERSTOOD,CASTRO RUBEN,0.12677599976902687,0.12870240037112446,0.13115246151896653,0.13212293383550958,-1,-1,-1
2021041510706,241961,2021-04-15,RP,1,C,6,35.0,9.0,124,D,8,8,DANGEROUS DAN MCGREW,TORRES JORGE,0.15083583991915073,0.1360016876427122,0.12840223538576762,0.12677588281180158,-1,-1,-1
2021041510707,224788,2021-04-15,RP,1,C,7,32.0,10.0,126,D,1,1,LIPS OF SABRINA,HERNANDEZ-GALLARDO JAVIER,0.10302625392003256,0.10419439501608452,0.10426758935938453,0.1041425289356426,-1,-1,0
2021041510707,222934,2021-04-15,RP,1,C,7,28.0,11.0,126,D,10,10,MISTER CABO,TORRES DANIEL ANTONIO,0.10333387960327471,0.10449971041824328,0.10419439429248498,0.10406934096632889,-1,-1,0
2021041510707,221957,2021-04-15,RP,1,C,7,32.0,7.0,126,D,2,2,SOUTHERN TRES,GUTIERREZ GONZALO,0.10289991017160664,0.10406934215571845,0.10414252940262923,0.10419548966266781,-1,-1,0
2021041510707,249692,2021-04-15,RP,1,C,7,32.0,5.0,124,D,3,3,RIVER RAT,GARCIA GASPAR,0.11526070962029578,0.10333386434032166,0.1030262379870304,0.102899893796729,-1,-1,0
2021041510707,246894,2021-04-15,RP,1,C,7,34.0,5.0,124,D,4,4,JG DORADO EAGLE,DOMINGUEZ SERGIO G,0.09833144487685824,0.09958741155930037,0.09966155350003049,0.09971416775791207,-1,-1,0
2021041510707,243626,2021-04-15,RP,1,C,7,152.0,6.0,124,D,5,5,BEATEM BLUE,SMITH CODY RODGER,0.08901144040759243,0.09083460535911812,0.09092260389095282,0.09098019343674299,-1,-1,0
2021041510707,224241,2021-04-15,RP,1,C,7,34.0,5.0,126,D,6,6,MR AMSTEL,TORRES JORGE,0.10125419923534748,0.10244617552226533,0.10251944438067193,0.10257215487921126,-1,-1,0
2021041510707,244442,2021-04-15,RP,1,C,7,32.0,3.0,124,D,7,7,RUN AWAY RUN,PULIDO JUAN,0.09563433236177733,0.09698745901419153,0.09706356626441827,0.09711664488339436,-1,-1,0
2021041510707,248212,2021-04-15,RP,1,C,7,201.0,3.0,124,D,8,8,LETHAL LEADER,CAMACHO KEVIN JESUS,0.09143694411079818,0.09301751038329698,0.09309900223214587,0.09315391320025203,-1,-1,0
2021041510707,205101,2021-04-15,RP,1,C,7,144.0,16.0,126,D,9,9,B D LEADER,DOMINGUEZ JONATHAN,0.09981147940428743,0.101029982039612,0.101103528012931,0.10115611761571648,-1,-1,0
2021041510708,187162,2021-04-15,RP,2,CO,8,158.0,27.0,126,D,1,1,COWGIRLSRUNNINGREBEL,BENN CORDARELTON J,0.10808444873154849,0.10920384956926499,0.1143952496647348,0.11596461344666312,-1,-1,-1
2021041510708,179388,2021-04-15,RP,2,CO,8,14.0,22.0,126,D,2,2,MS ESTHER,SAMANIEGO ANDREW R,0.14052833608386534,0.14132045534235158,0.1269405080107417,0.1244170772752169,-1,-1,-1
2021041510708,204075,2021-04-15,RP,2,CO,8,28.0,23.0,126,D,3,3,BUBBA BAD,TORRES DANIEL ANTONIO,0.12282465449604302,0.1236646826633566,0.1283185983162083,0.12982004101249206,-1,-1,-1
2021041510708,223841,2021-04-15,RP,2,CO,8,20.0,14.0,126,D,4,4,RJT HERES UR SIGN,KLAIBER JUSTINE,0.12061035406745359,0.12147276260361649,0.12615063733469373,0.1276493700133276,-1,-1,-1
2021041510708,209581,2021-04-15,RP,2,CO,8,152.0,12.0,126,D,5,5,ONE HIDDEN FEATURE,DOMINGUEZ JONATHAN,0.1114413770708696,0.11245336290503018,0.11739528036332189,0.11892025276400156,-1,-1,-1
2021041510708,203988,2021-04-15,RP,2,CO,8,14.0,31.0,126,D,6,6,HOLY STORM,GARCIA RAMIRO HARO,0.12611455460385407,0.1269405890202352,0.13161432002802573,0.12907154034486742,-1,-1,-1
2021041510708,211791,2021-04-15,RP,2,CO,8,14.0,19.0,126,D,7,7,WHY BUY THE COW,AMAYA DANIEL RUIZ,0.14681580216538495,0.14052831726633166,0.12611445723407325,0.12358167608012571,-1,-1,-1
2021041510708,202246,2021-04-15,RP,2,CO,8,37.0,23.0,126,D,8,8,VIVA LE DON,ROMERO J M,0.12358179210980787,0.12441717742908824,0.12907156187604538,0.1305758890492502,-1,-1,-1
2021041510709,262219,2021-04-15,RP,1,S,9,13.0,0.0,124,D,1,1,EC LEGIT,SILVA AGUSTIN,0.09497488737305125,0.09670014218006372,0.0994476659580671,0.10044995599268504,-1,0,0
2021041510709,262261,2021-04-15,RP,1,S,9,13.0,0.0,124,D,10,10,B LEAVING,BROOKS J D,0.100645696643943,0.10228810797770573,0.1050357683627713,0.10605541051090452,-1,0,0
2021041510709,262233,2021-04-15,RP,1,S,9,13.0,0.0,124,D,2,2,SW THE REDEEMER,SMITH STORMY,0.09119044873851835,0.09302307238286327,0.0958166945117879,0.09681941328385085,-1,0,0
2021041510709,263004,2021-04-15,RP,1,S,9,-999.0,-999.0,124,D,3,3,JM POISON IVY,SMITH CODY RODGER,0.08905328723770532,0.09111116967826613,0.09407676042903262,0.09511765470242226,-1,0,0
2021041510709,263005,2021-04-15,RP,1,S,9,-999.0,-999.0,124,D,4,4,FABULOUS NANCY,NIETO P H,0.09432493017792308,0.09606304269725992,0.09881353645450673,0.09981461438478433,-1,0,0
2021041510709,262249,2021-04-15,RP,1,S,9,13.0,0.0,124,D,5,5,UPTOWN RULER,DELGADO MARIO,0.09179190521988656,0.093600275053218,0.09638019802121066,0.09738119226268198,-1,0,0
2021041510709,263006,2021-04-15,RP,1,S,9,-999.0,-999.0,124,D,6,6,SKY HIGH RETURNS,AMAYA DANIEL RUIZ,0.09070689999013495,0.09257048364624548,0.09538526370574593,0.09639200369237177,-1,0,0
2021041510709,263007,2021-04-15,RP,1,S,9,-999.0,-999.0,124,D,7,7,DOCS BEST LEGEND,TORRES JORGE,0.11424402799455884,0.1157643350461451,0.10463497708778276,0.10228813738222474,-1,0,0
2021041510709,263008,2021-04-15,RP,1,S,9,-999.0,-999.0,124,D,8,8,FIVE BAR BARBIE,RAMIREZ FRANCISCO RAUL JR,0.10301868677430735,0.10463495359437752,0.10739024878886654,0.1050357749737531,-1,0,0
2021041510709,263009,2021-04-15,RP,1,S,9,-999.0,-999.0,124,D,9,9,FALL CREEK SENATOR,FLORES JAMES A,0.13004869873119065,0.11424404754495968,0.10301872753424635,0.10064574279966665,-1,0,0
2021041510710,263010,2021-04-15,RP,1,S,10,-999.0,-999.0,124,D,1,1,PERRYS CARTEL,THEDFORD TANNER,0.09668852168157932,0.09674497757072369,0.09704185484944497,0.09816331432212805,-1,0,0
2021041510710,248140,2021-04-15,RP,1,S,10,187.0,2.0,124,D,10,10,ASHLEYS ROCKET MAN,BECERRA SERGIO JR,0.09568708340899645,0.09574606293399858,0.0960484379805831,0.09718049097325067,-1,0,0
2021041510710,255970,2021-04-15,RP,1,S,10,152.0,1.0,124,D,2,2,OUR RUSHING COWBOY,ROMERO J M,0.10091187794639477,0.10096346092703855,0.10125306769942395,0.10237109557565274,-1,0,0
2021041510710,242304,2021-04-15,RP,1,S,10,28.0,4.0,124,D,3,3,DF FABULOUS ACE,SALCEDO MAURO,0.09975293283438398,0.09980516900401416,0.10009488447000123,0.10120896684707194,-1,0,0
2021041510710,243640,2021-04-15,RP,1,S,10,28.0,4.0,124,D,4,4,BP FIRST MR DOWN,WAINSCOTT CODY,0.10518960471458291,0.10470453895113457,0.10352774145649227,0.10091187767782325,-1,0,0
2021041510710,243020,2021-04-15,RP,1,S,10,376.0,0.0,124,D,5,5,FANCY GET YOUR PRIZE,GUTIERREZ G R,0.09557826444703975,0.09563781464828892,0.09594160475000076,0.09707692756528326,-1,0,0
2021041510710,243622,2021-04-15,RP,1,S,10,286.0,2.0,124,D,6,6,MACH WON,TORRES JORGE,0.10352774152437219,0.10357822243886308,0.1038686105857786,0.10125306749633285,-1,0,0
2021041510710,242455,2021-04-15,RP,1,S,10,32.0,5.0,124,D,7,7,BARBIE WAGON,RAMIREZ FRANCISCO RAUL JR,0.10470453896218566,0.1047546501541765,0.10357822238188226,0.10096346066898597,-1,0,0
2021041510710,250134,2021-04-15,RP,1,S,10,230.0,1.0,124,D,8,8,FLASH THE FIRE,RAMIREZ R JR,0.09897133857396787,0.09902418208327726,0.09931443093927624,0.10042704432316828,-1,0,0
2021041510710,245100,2021-04-15,RP,1,S,10,236.0,2.0,124,D,9,9,JESSTIFLYING,CALDERON FRANCISCO,0.09898810124572588,0.09904092652527861,0.0993311495900072,0.10044375730644389,-1,0,0
2021041510711,245099,2021-04-15,RP,1,A,11,27.0,4.0,124,D,1,1,BEER BRAT,BECERRA SERGIO JR,0.08834837034023187,0.08985555902159258,0.09023875808730368,0.09113979715498126,-1,0,-1
2021041510711,243677,2021-04-15,RP,1,A,11,19.0,6.0,124,D,10,10,DF FAVORITE FIRE,NAVARRETE EUGENIO ALBERTO,0.08033652273552189,0.08200791527301717,0.08239428601321441,0.08327335685931239,-1,0,-1
2021041510711,242947,2021-04-15,RP,1,A,11,28.0,8.0,124,D,11,11,HIGH RATE OF ROI,GUTIERREZ GONZALO,0.09102946711102608,0.09248937756200107,0.09287249694326682,0.09023876639216344,-1,0,-1
2021041510711,246342,2021-04-15,RP,1,A,11,243.0,3.0,126,D,12,12,MD TWENTY TWENTY,MEDINA ALEJANDRO,0.07513295530655306,0.07704883337876359,0.07745473575858092,0.07834710232409153,-1,0,-1
2021041510711,244551,2021-04-15,RP,1,A,11,157.0,4.0,124,D,2,2,EMBER MOON,AGUIRRE-ERIVES CRISTIAN,0.0755530145820888,0.07741890604978362,0.07781940274682196,0.07870465742797614,-1,0,-1
2021041510711,222590,2021-04-15,RP,1,A,11,19.0,7.0,126,D,3,3,SNOW JEWELS SPARKLE,GARCIA NOE JR,0.07674139110553845,0.07852088451504363,0.07891305378486398,0.0797891744063199,-1,0,-1
2021041510711,247487,2021-04-15,RP,1,A,11,34.0,4.0,124,D,4,4,JESS GOOD ADVICE,RAUDALES ROLANDO,0.09300585740916971,0.0944370857317489,0.0924893817986481,0.08985557140718621,-1,0,-1
2021041510711,242101,2021-04-15,RP,1,A,11,28.0,6.0,124,D,5,5,JESS KISS ME,SMITH CODY RODGER,0.0776702544124696,0.07940936503050328,0.07979846080326991,0.08067285958606948,-1,0,-1
2021041510711,247741,2021-04-15,RP,1,A,11,28.0,5.0,124,D,6,6,FAINT WHISPER,ESCOBEDO EDWIN G,0.07519153895105286,0.07709637963150157,0.07750101371235313,0.07839157728405362,-1,0,-1
2021041510711,212102,2021-04-15,RP,1,A,11,19.0,11.0,126,D,7,7,FIRSTPOLITICALAFFAIR,LUJAN ERIK,0.07701362360193836,0.07877874242281757,0.07916968986833399,0.08004479968725438,-1,0,-1
2021041510711,221727,2021-04-15,RP,1,A,11,25.0,7.0,126,D,8,8,SEISSITA,FLORES JAMES A,0.07820793297542503,0.07993064379491455,0.08031884257659049,0.0811936354897788,-1,0,-1
2021041510711,242802,2021-04-15,RP,1,A,11,25.0,8.0,124,D,9,9,FDD PRINCESS,TORRES JORGE,0.11176840902088325,0.09300588070830658,0.09102949408482654,0.0883484046504571,-1,0,-1
2021041510712,262221,2021-04-15,RP,1,S,12,13.0,0.0,124,D,1,1,RELENTLESS ANYWHERE,BROOKS J D,0.0999539134130797,0.10080398138516988,0.10110971767249452,0.10220961319968903,-1,0,0
2021041510712,260879,2021-04-15,RP,1,S,12,38.0,0.0,124,D,10,10,LOWDOWN DRIFTER,ORTIZ JOSE ENRIQUE,0.09624727220581213,0.0971787823498495,0.0974936366600027,0.09860243154267778,-1,0,0
2021041510712,260896,2021-04-15,RP,1,S,12,12.0,1.0,124,D,2,2,SOUTHERN FAMOUS ONE,SMITH CODY RODGER,0.09378029036902336,0.09480777320066446,0.09513627470040964,0.09626941942426151,-1,0,0
2021041510712,263011,2021-04-15,RP,1,S,12,-999.0,-999.0,124,D,3,3,DAISY DE BOSS,CALDERON FRANCISCO,0.09322124444488555,0.09429153470640549,0.09462694940560844,0.09577490101714847,-1,0,0
2021041510712,263012,2021-04-15,RP,1,S,12,-999.0,-999.0,124,D,4,4,LETYOURLITESHINEONUS,RAMIREZ FRANCISCO RAUL JR,0.09919997437867191,0.10005944888333822,0.10036574261644785,0.10146429643024021,-1,0,0
2021041510712,263013,2021-04-15,RP,1,S,12,-999.0,-999.0,124,D,5,5,SUMMITT,PULIDO JUAN,0.11204022151975912,0.1039306673404906,0.10267259468817219,0.10006539829068294,-1,0,0
2021041510712,263014,2021-04-15,RP,1,S,12,-999.0,-999.0,124,D,6,6,IGOTTA GOOD CANDY,RAUDALES ROLANDO,0.10393066844925081,0.1047558844219529,0.10350411344976444,0.10091445520892435,-1,0,0
2021041510712,263015,2021-04-15,RP,1,S,12,-999.0,-999.0,124,D,7,7,FABULOUS PRIZE,AGUIRRE-ERIVES CRISTIAN,0.10267259610861616,0.10350411377750261,0.10381062343040037,0.10122017798412301,-1,0,0
2021041510712,263016,2021-04-15,RP,1,S,12,-999.0,-999.0,124,D,8,8,EAGLES ENVY,SMITH STORMY,0.10006540071024482,0.10091445657243382,0.101220179031257,0.10232043959643541,-1,0,0
2021041510712,262338,2021-04-15,RP,1,S,12,12.0,0.0,124,D,9,9,EAGLE SCOUT,DELGADO MARIO,0.09888846257516765,0.09975339131599602,0.10006019926432737,0.10115888830655223,-1,0,0
2021041513001,206727,2021-04-15,TUP,1,S,1,27.0,11.0,126,D,1,1,SUNBROOK SAGE,TAPIA EMILIO,0.08274900960330303,0.08377556119861997,0.08504451619002062,0.08633614571883289,-1,0,-1
2021041513001,261068,2021-04-15,TUP,1,S,1,35.0,0.0,122,D,10,10,ALMATAC,VALENZUELA LUIS A,0.08806170198981732,0.08902536974744514,0.09029284577890376,0.08638692000845387,-1,0,-1
2021041513001,254959,2021-04-15,TUP,1,S,1,21.0,4.0,126,D,11,11,LADY B VALIANT,JASSO MARK A,0.10679695261710562,0.0946493050908133,0.08806170938860476,0.08411187715038058,-1,0,-1
2021041513001,261833,2021-04-15,TUP,1,S,1,21.0,0.0,126,D,12,12,LONG GUN,SERRANO JULIAN,0.07700414168145232,0.07818861041733514,0.0795173329759158,0.08082387380698697,-1,0,-1
2021041513001,243673,2021-04-15,TUP,1,S,1,70.0,6.0,122,D,2,2,UNTOUCHABLE LOVER,CARBAJAL KEVIN,0.08104386252739079,0.0820990918335242,0.08337401865785285,0.0846617380364414,-1,0,-1
2021041513001,263017,2021-04-15,TUP,1,S,1,-999.0,-999.0,122,D,3,3,FAVORITE LADY,BELLOC JOSEPH JR,0.07540832418751554,0.0766686499633522,0.07803472287551148,0.07936012726681217,-1,0,-1
2021041513001,241156,2021-04-15,TUP,1,S,1,55.0,3.0,126,D,4,4,KARDASHIN,YBARRA MICHAEL,0.09464930106263886,0.09554933326139331,0.0890253734383722,0.08511989933294145,-1,0,-1
2021041513001,221986,2021-04-15,TUP,1,S,1,42.0,1.0,126,D,5,5,MS CHICK CORONA,ALDERETE JORGE,0.0750330955484257,0.07632007644584803,0.07770064534220945,0.07903453676846911,-1,0,-1
2021041513001,216133,2021-04-15,TUP,1,S,1,27.0,10.0,126,D,6,6,MAYER DIAMOND,GUTIERREZ E L,0.0841118672393678,0.08511989292576481,0.08638691708744417,0.08768368496723286,-1,0,-1
2021041513001,239337,2021-04-15,TUP,1,S,1,27.0,9.0,126,D,7,7,JUNES LIGHT,COATES J R,0.08056836782335296,0.0816336754507413,0.08291161248229362,0.08419919362671328,-1,0,-1
