R_ID,S_ANIMAL_ID,R_DATE,R_TRACK_CODE,R_DISTANCE_YARDS,R_BRIS_RACETYPE,R_NUMBER,S_DAYS_SINCE_LAST_RUN,starts,S_WEIGHT,R_SURFACE,S_POST_POSITION,S_PROGRAM_NUMBER,S_HORSE_NAME,S_JOCKEY_NAME,prob1,prob2,prob3,prob4,filter,Hadrian_filter,NaN_filter
2021041607208,245761,2021-04-16,LA,1,A,8,54.0,9.0,124,D,5,5,OTHER WORLD,SALAZAR VICTOR M,0.10499159742685313,0.1054832701197184,0.10761576221982441,0.10833392963547578,-1,0,-1
2021041607208,243540,2021-04-16,LA,1,A,8,54.0,8.0,124,D,6,6,JET BLEW DASH,SUAREZ G,0.10233712614235173,0.1029046411138543,0.1051920850767655,0.10594145551074628,-1,0,-1
2021041607208,243289,2021-04-16,LA,1,A,8,34.0,9.0,124,D,7,7,SWEET DALILA,PEINADO OSCAR M,0.11285753625082313,0.11329670869067451,0.1153778681816755,0.11393321019405227,-1,0,-1
2021041607208,251989,2021-04-16,LA,1,A,8,20.0,5.0,126,D,8,8,IN MY HEART,CERVANTES ARMANDO R,0.10732979367670964,0.10779484046381968,0.10988600209068577,0.1105991896818224,-1,0,-1
2021041607208,244326,2021-04-16,LA,1,A,8,40.0,3.0,124,D,9,9,HARISON,GASCA ERASMO,0.11061470649646594,0.11106089814938752,0.11313788829265098,0.11385445243744524,-1,0,-1
2021041609201,193215,2021-04-16,OP,3,R,1,13.0,27.0,122,D,1,1,DEFLATER,HARR KELSI,0.1882024131066859,0.18350948904538236,0.17311739931909523,0.15403223836903734,-1,-1,-1
2021041609201,231278,2021-04-16,OP,3,R,1,26.0,10.0,122,D,2,2,SUBSTANTIAL,TORRES CRISTIAN A,0.18350949093507113,0.18440044690411697,0.17401629433176155,0.15497430984225385,-1,-1,-1
2021041609201,240738,2021-04-16,OP,3,R,1,20.0,6.0,126,D,3,3,ROCK RIDGE,GONZALEZ ELVIN,0.14846315197929683,0.1494746880518658,0.1547162912321759,0.1739385349487102,-1,-1,-1
2021041609201,197244,2021-04-16,OP,3,R,1,26.0,17.0,122,D,4,4,SHIP IT RED,BOWEN ROCCO,0.15267539028055727,0.15362484945072102,0.15874845295407275,0.17778376114477315,-1,-1,-1
2021041609201,233741,2021-04-16,OP,3,R,1,27.0,12.0,122,D,5,5,HANSENS MISCHIEF,VAZQUEZ R A,0.17311741033511066,0.1740163036130438,0.1793046240039497,0.1600969833844046,-1,-1,-1
2021041609201,238402,2021-04-16,OP,3,R,1,26.0,6.0,122,D,6,6,SACRED OATH,COHEN DAVID,0.15403227441093542,0.15497434450873845,0.16009701065790188,0.17917408794778586,-1,-1,-1
2021041609202,248866,2021-04-16,OP,4,M,2,20.0,6.0,121,D,1,1,RAM,VAZQUEZ R A,0.1974650078921718,0.13898175205462604,0.13849711706704287,0.1343805317877807,-1,-1,-1
2021041609202,253468,2021-04-16,OP,4,M,2,27.0,5.0,121,D,2,2,CHROME RUN,QUINONEZ L S,0.1389815175624135,0.14833181099926554,0.1478513635010646,0.1438397945996436,-1,-1,-1
2021041609202,249910,2021-04-16,OP,4,M,2,27.0,2.0,121,D,3,3,TWIRLING ROSES,ARRIETA FRANCISCO,0.13849688122250292,0.14785136118448455,0.14804229318745396,0.14402950344745805,-1,-1,-1
2021041609202,258683,2021-04-16,OP,4,M,2,15.0,3.0,121,D,4,4,CHROME FINISH,SANTANA RICARDO JR,0.1324395126889892,0.14204128807642083,0.14223150578387095,0.14523701347455487,-1,-1,-1
2021041609202,259578,2021-04-16,OP,4,M,2,34.0,1.0,121,D,5,5,AIR SHOW,COHEN DAVID,0.13323749670258278,0.1427567698701499,0.142946499563501,0.14595171848647956,-1,-1,-1
2021041609202,231436,2021-04-16,OP,4,M,2,149.0,12.0,126,D,6,6,BAKER'S MAN,CANCHARI ALEX,0.12499778334755635,0.13619730468429964,0.13640181129413306,0.13951970586081397,-1,-1,-1
2021041609202,259928,2021-04-16,OP,4,M,2,15.0,2.0,121,D,7,7,HANKS,DE LA CRUZ WALTER,0.13438028245821854,0.1438397704081086,0.1440294814807148,0.14704194601464043,-1,-1,-1
2021041609203,217374,2021-04-16,OP,3,C,3,20.0,10.0,124,D,1,1,GREATER CAIRO,CABRERA DAVID,0.10388309426198718,0.10581856704972575,0.10672971199909356,0.11179040899752285,-1,-1,-1
2021041609203,234177,2021-04-16,OP,3,C,3,20.0,12.0,124,D,2,2,WYOMING CONQUEST,HARR KELSI,0.13777384293772893,0.12236930798391642,0.11912459386586857,0.10884559010422346,-1,-1,-1
2021041609203,245898,2021-04-16,OP,3,C,3,19.0,8.0,126,D,3,3,FUNANDFUNNY,TORRES CRISTIAN A,0.10734763108336152,0.10921031275818148,0.11011636080176927,0.11520507252191253,-1,-1,-1
2021041609203,235756,2021-04-16,OP,3,C,3,20.0,7.0,124,D,4,4,THE BIG BLUFF,ARRIETA FRANCISCO,0.12236929952800123,0.1240819432859557,0.12086104940910382,0.11068686066966753,-1,-1,-1
2021041609203,241092,2021-04-16,OP,3,C,3,41.0,11.0,114,D,5,5,TIME HEIST,HEBERT LINDSEY,0.10118675219644846,0.10320680991407172,0.10412916572043587,0.10919689192438987,-1,-1,-1
2021041609203,237766,2021-04-16,OP,3,C,3,26.0,11.0,124,D,6,6,LIMBO'S PROMISE,DE LA CRUZ FERNANDO,0.11912458241055411,0.12086104613849935,0.12178119021909131,0.1115933096435178,-1,-1,-1
2021041609203,232780,2021-04-16,OP,3,C,3,28.0,10.0,124,D,7,7,HUG THE MUNNY,SANTANA RICARDO JR,0.1088455652052393,0.11068684299812148,0.11159329484706498,0.11670448492051697,-1,-1,-1
2021041609203,255778,2021-04-16,OP,3,C,3,21.0,5.0,119,D,8,8,IN THE ARCH,VAZQUEZ R A,0.1008158915137781,0.10285511723697789,0.10378096628518832,0.10885741666388878,-1,-1,-1
2021041609203,260406,2021-04-16,OP,3,C,3,19.0,2.0,121,D,9,9,I'M A SPECIAL STAR,TALAMO JOSEPH,0.09865311890679926,0.10090989551931849,0.10188353510536635,0.10711995702302586,-1,-1,-1
2021041609204,213999,2021-04-16,OP,4,C,4,16.0,18.0,124,D,1,1,VANGILDER,SANTANA RICARDO JR,0.15186991643281839,0.1492480966041069,0.14853056845617246,0.14284765711636113,-1,0,-1
2021041609204,174295,2021-04-16,OP,4,C,4,21.0,31.0,124,D,2,2,SHORTLIST,CABRERA DAVID,0.14284766013647715,0.1432736216658937,0.1435585317603972,0.1478487327902965,-1,0,-1
2021041609204,219660,2021-04-16,OP,4,C,4,20.0,13.0,124,D,3,3,INTREPID HEART,QUINONEZ L S,0.14924809690645535,0.14966442938906274,0.1489474396062328,0.14327361892701715,-1,0,-1
2021041609204,199126,2021-04-16,OP,4,C,4,40.0,26.0,124,D,4,4,RULER OF THE NILE,TORRES CRISTIAN A,0.13437085422118838,0.13483411455270472,0.13512302979452623,0.13937257323722235,-1,0,-1
2021041609204,160229,2021-04-16,OP,4,C,4,27.0,29.0,105,D,5,5,SECRET HOUSE,HEBERT LINDSEY,0.13454937422176108,0.13501027083837305,0.13529857416836052,0.13954357291222608,-1,0,-1
2021041609204,191490,2021-04-16,OP,4,C,4,15.0,38.0,124,D,6,6,CATDADDY,ERAMIA RICHARD E,0.14853056894155892,0.14894743979124214,0.14923498514727304,0.14355852919438994,-1,0,-1
2021041609204,217492,2021-04-16,OP,4,C,4,15.0,18.0,124,D,7,7,CASHANOVA,ARRIETA FRANCISCO,0.13858355605342595,0.13902205213557184,0.1393068948564742,0.14355532252290007,-1,0,-1
2021041609205,261509,2021-04-16,OP,3,M,5,28.0,0.0,121,D,1,1,MY LITTLE TIPSY,MORALES JOSHUA,0.10670922807333504,0.10863232022863903,0.10964779026712433,0.10347710921713162,-1,0,-1
2021041609205,241550,2021-04-16,OP,3,M,5,19.0,2.0,126,D,10,11,MACHO ROCKET MAN,DE LA CRUZ WALTER,0.0981255308704924,0.10019086477018221,0.10120078808410259,0.10380138360471741,-1,0,-1
2021041609205,260398,2021-04-16,OP,3,M,5,47.0,0.0,126,D,2,2,DOUBLE BOGEY,CANCHARI ALEX,0.09250989550696925,0.09476544508674908,0.09579679940859613,0.09839041392189618,-1,0,-1
2021041609205,262326,2021-04-16,OP,3,M,5,13.0,0.0,121,D,3,3,LUCKY BREAK,QUINONEZ L S,0.09215041068646827,0.09442482186889405,0.09545927290276664,0.09805553521181304,-1,0,-1
2021041609205,236325,2021-04-16,OP,3,M,5,22.0,12.0,126,D,4,4,ROCK CITY ROCKET,ERAMIA RICHARD E,0.10044876385730911,0.10246775521690382,0.10347715362746887,0.10609559828578884,-1,0,-1
2021041609205,260240,2021-04-16,OP,3,M,5,22.0,1.0,116,D,5,5,DUCKTAIL,LOPEZ ALBERT,0.08828595311400594,0.09086899539898148,0.09196410835717847,0.09463799609247789,-1,0,-1
2021041609205,263081,2021-04-16,OP,3,M,5,-999.0,-999.0,126,D,6,6,DRIVER,CAMACHO SAMUEL JR,0.08293086042602925,0.08623420849100431,0.08748972427083405,0.09040889051965932,-1,0,-1
2021041609205,256612,2021-04-16,OP,3,M,5,28.0,3.0,121,D,7,7,IMA BLING CAT,CABRERA DAVID,0.11096694855127348,0.11283921454699838,0.10863229946828085,0.10246769165751984,-1,0,-1
2021041609205,241551,2021-04-16,OP,3,M,5,13.0,4.0,126,D,8,8,TWISTED DIXIE,HARR KELSI,0.13137262623762047,0.11096689276270777,0.10670915403250347,0.10044865104975516,-1,0,-1
2021041609205,261816,2021-04-16,OP,3,M,5,22.0,0.0,126,D,9,9,CYBER MONDAY,GONZALEZ ELVIN,0.09650142207750201,0.09861066400469091,0.09962391798582308,0.10221734768736083,-1,0,-1
2021041609206,169217,2021-04-16,OP,4,C,6,21.0,50.0,118,D,1,1,HOTFOOT,DE LA CRUZ WALTER,0.09539567099744732,0.10187726275473977,0.1038783804261016,0.10469648742958507,-1,-1,-1
2021041609206,200183,2021-04-16,OP,4,C,6,83.0,13.0,121,D,9,10,ACOSTA,CABRERA DAVID,0.10234397557606592,0.10764867411371455,0.10945926066724006,0.11023387216981102,-1,-1,-1
2021041609206,196151,2021-04-16,OP,4,C,6,21.0,29.0,118,D,2,2,HYNDFORD,VAZQUEZ R A,0.15855108619030203,0.11620103967169865,0.10973972857940224,0.10814771016166826,-1,-1,-1
2021041609206,178611,2021-04-16,OP,4,C,6,20.0,29.0,124,D,3,3,LITTLE NO WAY,TORRES CRISTIAN A,0.11620096260197023,0.12101332743771659,0.11465276005096478,0.11309857977414202,-1,-1,-1
2021041609206,168105,2021-04-16,OP,4,C,6,14.0,41.0,118,D,4,4,CALCULATED RISKER,TALAMO JOSEPH,0.10973964166966992,0.11465274529312684,0.11643707236971998,0.1148790917569297,-1,-1,-1
2021041609206,120160,2021-04-16,OP,4,C,6,21.0,66.0,118,D,5,5,ALWAYS A CATCH,ERAMIA RICHARD E,0.10547948301661145,0.11053050203980089,0.1123121169246117,0.11308459561055471,-1,-1,-1
2021041609206,158681,2021-04-16,OP,4,C,6,64.0,19.0,118,D,6,6,GIANT INFLUENCE,COHEN DAVID,0.0983986489136489,0.10419867230704094,0.10608185218632527,0.10687023548073153,-1,-1,-1
2021041609206,213370,2021-04-16,OP,4,C,6,26.0,26.0,118,D,7,7,TAKE CHARGE D'ORO,GONZALEZ ELVIN,0.10814762066000533,0.11309856118722854,0.11487908766437258,0.11565697267293498,-1,-1,-1
2021041609206,215613,2021-04-16,OP,4,C,6,21.0,32.0,118,D,8,9,NEVER EVEN CALLED,ARRIETA FRANCISCO,0.10574214450219052,0.11077907297823299,0.11255971952148777,0.11333246658567325,-1,-1,-1
2021041609207,258128,2021-04-16,OP,3,N,7,19.0,4.0,122,D,1,2,DUSTY HILL,THOMPSON T J,0.1281770840929886,0.12990283111647571,0.13147015854976507,0.13726309707592532,-1,0,-1
2021041609207,260344,2021-04-16,OP,3,N,7,6.0,2.0,122,D,2,3,NAVY SEAL,BOREL C H,0.15356733400961117,0.15500705154046474,0.15112424173920663,0.14336020987716547,-1,0,-1
2021041609207,254004,2021-04-16,OP,3,N,7,15.0,5.0,117,D,3,4,MRS. BEANS,CABRERA DAVID,0.14186683364089617,0.14336034583824062,0.14488011249040794,0.15072062302239358,-1,0,-1
2021041609207,260518,2021-04-16,OP,3,N,7,19.0,2.0,119,D,4,6,ROLLING FORK,SANTANA RICARDO JR,0.14967386867555296,0.15112427392413003,0.15266310515885603,0.14488000594308817,-1,0,-1
2021041609207,261682,2021-04-16,OP,3,N,7,26.0,0.0,118,D,5,7,GHOST STRATEGY,CANCHARI ALEX,0.12392364627806073,0.12581489061093024,0.1274453599575527,0.1333526076227145,-1,0,-1
2021041609207,259417,2021-04-16,OP,3,N,7,19.0,2.0,122,D,6,8,BLAME J D,VAZQUEZ R A,0.16308368462281014,0.15356729566976082,0.14967379943172823,0.14186666367759612,-1,0,-1
2021041609207,257824,2021-04-16,OP,3,N,7,15.0,3.0,117,D,7,9,ASPEN CLUB,TORRES CRISTIAN A,0.13970920064358427,0.14122473553021622,0.14274445261473478,0.14855735171437412,-1,0,-1
2021041609208,252849,2021-04-16,OP,3,AO,8,33.0,5.0,118,D,1,1,LAWLESSNESS,GARCIA MARTIN,0.16528068596025575,0.1654380344197069,0.16888936179942626,0.17790778116972122,-1,0,-1
2021041609208,257400,2021-04-16,OP,3,AO,8,140.0,0.0,120,D,2,2,PLETCHER,TALAMO JOSEPH,0.14645046158298236,0.14663363740676272,0.15017587130635532,0.15904781920642697,-1,0,-1
2021041609208,255302,2021-04-16,OP,3,AO,8,26.0,5.0,122,D,3,3,SAFFA'S DAY,SANTANA RICARDO JR,0.1819600003190006,0.18114242992444332,0.1741651067373026,0.16528047387247727,-1,0,-1
2021041609208,257507,2021-04-16,OP,3,AO,8,16.0,4.0,122,D,4,5,COLD AS HELL,ARRIETA FRANCISCO,0.17416517614693855,0.17431839229913798,0.17781608840905802,0.16888921238802224,-1,0,-1
2021041609208,246861,2021-04-16,OP,3,AO,8,139.0,6.0,120,D,5,6,LOOKIN AT JUSTICE,MORALES JOSHUA,0.15100272134050077,0.15117439443868835,0.15463636137312692,0.16343719810447843,-1,0,-1
2021041609208,259670,2021-04-16,OP,3,AO,8,26.0,2.0,122,D,6,7,MOLTO VIVACE,CABRERA DAVID,0.18114243336861796,0.18129457291315143,0.17431832614286477,0.16543782527559237,-1,0,-1
2021041609209,255578,2021-04-16,OP,3,N,9,43.0,2.0,119,D,1,1,SMARTY'S ANGEL,CANCHARI ALEX,0.08732395524808063,0.08842786537746727,0.08857942707551598,0.08861706692515477,-1,0,-1
2021041609209,251186,2021-04-16,OP,3,N,9,21.0,5.0,117,D,10,10,TRIPLE HAPPY,GARCIA MARTIN,0.08044467498624622,0.08209425136466242,0.0822801696887718,0.0823226661803683,-1,0,-1
2021041609209,259816,2021-04-16,OP,3,N,9,34.0,1.0,122,D,11,11,KABOOM BABY,QUINONEZ L S,0.09467207018407552,0.09563467820903328,0.0957819005326661,0.09581982030962691,-1,0,-1
2021041609209,255417,2021-04-16,OP,3,N,9,41.0,1.0,122,D,2,2,TYLER'S TYRONZA,TALAMO JOSEPH,0.08432626276235475,0.08554869117432992,0.0857064788505577,0.08574475731302174,-1,0,-1
2021041609209,259815,2021-04-16,OP,3,N,9,21.0,1.0,122,D,3,3,HEATED ARGUMENT,ARRIETA FRANCISCO,0.08687857442574444,0.08799534633361143,0.08814748562575545,0.08818516165810986,-1,0,-1
2021041609209,260229,2021-04-16,OP,3,N,9,26.0,1.0,122,D,4,4,HILLARY G,CABRERA DAVID,0.09390506589814074,0.09487816414943423,0.09502552778162467,0.09506336568780628,-1,0,-1
2021041609209,259739,2021-04-16,OP,3,N,9,21.0,1.0,117,D,5,5,LADY ASTRID,HARR KELSI,0.09109038934296708,0.09211222629071242,0.09226085716713073,0.09229852111367252,-1,0,-1
2021041609209,259738,2021-04-16,OP,3,N,9,14.0,3.0,115,D,6,6,LITTLE BURRITO,TORRES CRISTIAN A,0.09477538255444036,0.09573688628357764,0.09588411209963889,0.09578190026425952,-1,0,-1
2021041609209,261683,2021-04-16,OP,3,N,9,14.0,1.0,122,D,7,7,DOLLY DIMPLE,DE LA CRUZ FERNANDO,0.10665812739935285,0.09547589474680439,0.09477537121237387,0.09467205858907622,-1,0,-1
2021041609209,261256,2021-04-16,OP,3,N,9,14.0,1.0,122,D,8,8,BIG ON BROADWAY,SANTANA RICARDO JR,0.09547590500194124,0.09643154977846795,0.09573688510961388,0.0956346767683288,-1,0,-1
2021041609209,247037,2021-04-16,OP,3,N,9,26.0,5.0,117,D,9,9,HOT SPRINGS BLING,BRIDGMOHAN JERMAINE MARLON,0.08445004577632204,0.08566479929114365,0.08582212637023054,0.08586034407941359,-1,0,-1
2021041609210,220426,2021-04-16,OP,4,C,10,22.0,24.0,126,D,1,1,TROPHY DADDY,MORALES JOSHUA,0.09707075116378618,0.09792398086248819,0.09890481935124527,0.09926617215119471,-1,0,-1
2021041609210,234027,2021-04-16,OP,4,C,10,15.0,14.0,123,D,10,10,ROCKTHEPULPIT,CAMACHO SAMUEL JR,0.10003741195763184,0.10085523167968763,0.1018285438248663,0.10219144016109867,-1,0,-1
2021041609210,240693,2021-04-16,OP,4,C,10,15.0,3.0,123,D,2,2,DEMIGOD,GONZALEZ ELVIN,0.09575932910138532,0.09664731835021582,0.09764314961509821,0.09800677659201039,-1,0,-1
2021041609210,228200,2021-04-16,OP,4,C,10,40.0,12.0,123,D,3,3,LISTEN TO ROSE,HAMILTON Q,0.09596604829619258,0.09684497989237945,0.09783626330067131,0.09819897820033475,-1,0,-1
2021041609210,196855,2021-04-16,OP,4,C,10,15.0,14.0,113,D,4,4,IT'S BELLAMY TIME,LOPEZ ALBERT,0.11241975959846894,0.10482506652402965,0.10088628777465233,0.10003741238964996,-1,0,-1
2021041609210,242042,2021-04-16,OP,4,C,10,26.0,11.0,126,D,5,5,JAMES'S MOONSHINE,TOHILL K S,0.10088628739176261,0.10169898541620744,0.10267320213487069,0.10182854387815371,-1,0,-1
2021041609210,234025,2021-04-16,OP,4,C,10,45.0,12.0,123,D,6,6,EGOMANIAC,GARCIA MARTIN,0.10482506631788543,0.10562024503514944,0.10169898560218496,0.10085523191690025,-1,0,-1
2021041609210,234054,2021-04-16,OP,4,C,10,27.0,6.0,120,D,7,7,HAMAZING WISDOM,QUINONEZ L S,0.09931691538110993,0.10014071215284338,0.10111425106454072,0.10147636678177835,-1,0,-1
2021041609210,259531,2021-04-16,OP,4,C,10,15.0,2.0,123,D,8,8,GOOSE ALMIGHTY,DE LA CRUZ WALTER,0.09579307625999743,0.0966784961325617,0.09767291926000099,0.09803622865748284,-1,0,-1
2021041609210,261810,2021-04-16,OP,4,C,10,22.0,0.0,123,D,9,9,FIRE TWO POINT O,WALES T,0.09792534920634452,0.09876498054881962,0.09974157645083401,0.10010284816082926,-1,0,-1
2021041609501,258575,2021-04-16,PEN,3,M,1,30.0,1.0,124,D,1,1,COLBALOAF,HERNANDEZ JULIO A,0.17996952443093597,0.18595166413045658,0.16561297219803284,0.16541277716570263,-1,-1,-1
2021041609501,254976,2021-04-16,PEN,3,M,1,168.0,1.0,124,D,2,2,T MINUS TEN,WHITNEY D G,0.15002187718889834,0.156390897331558,0.16646412527430746,0.16666406029870542,-1,-1,-1
2021041609501,255133,2021-04-16,PEN,3,M,1,28.0,6.0,122,D,3,3,NOTORIOUS REY,INIRIO MAICOL J,0.1593688952911647,0.16541286890895257,0.17544283636480956,0.17564548734384258,-1,-1,-1
2021041609501,263082,2021-04-16,PEN,3,M,1,-999.0,-999.0,124,D,4,4,ROYAL'S INVASION,LLOYD J W,0.13941876852317198,0.1466627004143154,0.1572624210706382,0.15746624563263936,-1,-1,-1
2021041609501,251749,2021-04-16,PEN,3,M,1,135.0,4.0,122,D,5,5,SCOTTY SILVER,BEATO INOEL,0.21165008829050586,0.17996945211751517,0.159571698177537,0.15936874286423336,-1,-1,-1
2021041609501,261392,2021-04-16,PEN,3,M,1,30.0,0.0,124,D,6,6,MR CLIPBOARD,CHIAPPE R,0.1595718494441764,0.16561306264663414,0.1756461027770405,0.1754428348756936,-1,-1,-1
2021041609502,231482,2021-04-16,PEN,4,C,2,55.0,10.0,122,D,1,1,WATCHTHEBOURBON,CHIAPPE R,0.1556096571447014,0.15829908971947,0.17152797043549858,0.17400649682467453,-1,-1,-1
2021041609502,238437,2021-04-16,PEN,4,C,2,16.0,19.0,124,D,2,2,VISHNU,INIRIO MAICOL J,0.18462889374170444,0.18727300126410626,0.1607492255804508,0.15829922046579464,-1,-1,-1
2021041609502,252924,2021-04-16,PEN,4,C,2,16.0,5.0,124,D,3,3,EYE OF GUNFIGHTER,HERNANDEZ JULIO A,0.15128482871210236,0.15406589326462472,0.16738742057165915,0.1698601965453006,-1,-1,-1
2021041609502,231411,2021-04-16,PEN,4,C,2,49.0,10.0,124,D,4,4,TEMPTING THE TIGER,WHITNEY D G,0.15807328294616688,0.1607491054070704,0.17403215669632058,0.17152798387665752,-1,-1,-1
2021041609502,230817,2021-04-16,PEN,4,C,2,49.0,17.0,124,D,5,5,GOOGLE IT,CRUZ JOEL,0.15224235750945567,0.1549834682113258,0.16822997835680586,0.17069654280942057,-1,-1,-1
2021041609502,234622,2021-04-16,PEN,4,C,2,16.0,9.0,124,D,6,6,COMMUNICATOR,CORA D,0.1981603013368028,0.184628925921308,0.15807342867030214,0.15560981279146657,-1,-1,-1
2021041609503,257305,2021-04-16,PEN,3,A,3,10.0,5.0,122,D,1,1,SWEET MESA,AGUILAR M,0.09812837413793936,0.10076143766905833,0.10247174509102086,0.10255616636724399,-1,-1,-1
2021041609503,254700,2021-04-16,PEN,3,A,3,28.0,4.0,121,D,10,10,PERFECT HIDEAWAY,HERNANDEZ JULIO A,0.10752046380581304,0.11000591906872328,0.10302296230399771,0.10282540285603983,-1,-1,-1
2021041609503,261873,2021-04-16,PEN,3,A,3,21.0,0.0,122,D,2,2,BLUE ROCKETTE,CORA D,0.09241547606618644,0.09530460894716618,0.09706010683313186,0.09714456500589856,-1,-1,-1
2021041609503,257874,2021-04-16,PEN,3,A,3,28.0,3.0,120,D,3,3,GOLDEN LAW,WOLFSONT ANDREW,0.1004448565817138,0.1030229572156368,0.10473229333777416,0.10453438514211758,-1,-1,-1
2021041609503,255858,2021-04-16,PEN,3,A,3,28.0,4.0,120,D,4,4,BLISSFUL BEHAVIOR,RODRIGUEZ ANGEL R,0.13269790360816514,0.10752047660583494,0.10044487350043137,0.10024376627095681,-1,-1,-1
2021041609503,248965,2021-04-16,PEN,3,A,3,163.0,4.0,121,D,5,5,LADY LYNNE,INIRIO MAICOL J,0.08877749099218385,0.09212289592862809,0.09401152586602428,0.09409958220044903,-1,-1,-1
2021041609503,254754,2021-04-16,PEN,3,A,3,28.0,3.0,122,D,6,6,BACK SLIDER,OTERO W P,0.10024374921690526,0.10282539760387072,0.10453438496566707,0.1046193202970519,-1,-1,-1
2021041609503,256811,2021-04-16,PEN,3,A,3,35.0,3.0,122,D,7,7,FROSTED ANGEL,BEATO INOEL,0.09016950234952403,0.09326015613583101,0.09506930249603053,0.09515500423724864,-1,-1,-1
2021041609503,259304,2021-04-16,PEN,3,A,3,49.0,1.0,120,D,8,8,MALDIVES MODEL,CHIAPPE R,0.09784919135353008,0.10049161247744222,0.10220300438168232,0.10228738895651292,-1,-1,-1
2021041609503,254385,2021-04-16,PEN,3,A,3,37.0,4.0,120,D,9,9,WIRETAP,WHITNEY D G,0.09175279851309355,0.09468445814158245,0.09644976783151077,0.0965343868686053,-1,-1,-1
2021041609504,207370,2021-04-16,PEN,4,C,4,30.0,28.0,126,D,1,1,GOOD GOOD,HERNANDEZ JULIO A,0.16838235014668335,0.168717015696138,0.17691485681697514,0.16548759588510098,-1,0,-1
2021041609504,189091,2021-04-16,PEN,4,C,4,37.0,34.0,122,D,2,3,TAKE YOUR PLACE,CRUZ JOEL,0.15709656547165168,0.15744069050110135,0.1654876161381143,0.1768043493425173,-1,0,-1
2021041609504,237810,2021-04-16,PEN,4,C,4,14.0,23.0,122,D,3,4,STARRY SKY,OTERO W P,0.15431795117254923,0.154667852775331,0.162720840520095,0.1739887933452858,-1,0,-1
2021041609504,209050,2021-04-16,PEN,4,C,4,16.0,46.0,115,D,4,5,QUENCH MY THIRST,GILARDO COURTNEY,0.149111948117805,0.1494904266239291,0.15777740691415565,0.1691820138719996,-1,0,-1
2021041609504,211655,2021-04-16,PEN,4,C,4,11.0,33.0,122,D,5,6,SURFER BOY GEORGE,BEATO INOEL,0.18467690714256635,0.18500725974657722,0.16871699679198124,0.15744065359222037,-1,0,-1
2021041609504,196456,2021-04-16,PEN,4,C,4,16.0,24.0,126,D,6,7,PEPE TONO,RODRIGUEZ ANGEL R,0.18641443413773165,0.18467690622213292,0.16838233044080378,0.15709652786047182,-1,0,-1
2021041609505,171699,2021-04-16,PEN,3,C,5,35.0,42.0,122,D,1,1,BASEBALLNBOURBON,CRUZ JOEL,0.15797830388526665,0.15891473827167363,0.16325922517181793,0.16654562791931665,-1,-1,-1
2021041609505,169347,2021-04-16,PEN,3,C,5,49.0,42.0,122,D,2,2,BREEZE BURNER,HERNANDEZ JULIO A,0.1670609529403274,0.16795432061949525,0.17230838225999162,0.16899253668836528,-1,-1,-1
2021041609505,187707,2021-04-16,PEN,3,C,5,35.0,45.0,122,D,3,3,VENOMOUS STATE,RODRIGUEZ ANGEL R,0.1803929773514177,0.17579084456467148,0.1670609482369069,0.1637587783242289,-1,-1,-1
2021041609505,191664,2021-04-16,PEN,3,C,5,16.0,29.0,122,D,4,4,HIS NAME IS SUE,OTERO W P,0.17579084548713403,0.17667819861410838,0.1679543167722633,0.1646603795703449,-1,-1,-1
2021041609505,201095,2021-04-16,PEN,3,C,5,21.0,23.0,126,D,5,5,TAKE IT TO SCALE,AGUILAR M,0.16375878519391704,0.16466038561379986,0.16899253901980751,0.1723084610475316,-1,-1,-1
2021041609505,212963,2021-04-16,PEN,3,C,5,44.0,16.0,122,D,6,6,KICK KICK HUSTLE,CHIAPPE R,0.15501817590939027,0.15600154807799904,0.16042460244689688,0.16373421718702455,-1,-1,-1
2021041609506,238195,2021-04-16,PEN,3,AO,6,23.0,13.0,122,D,2,1,ANNAMATED MOON,WOLFSONT ANDREW,0.1291048203817645,0.13057294245442067,0.13343823285389253,0.1347710267844243,-1,0,-1
2021041609506,238193,2021-04-16,PEN,3,AO,6,15.0,9.0,122,D,7,1A,FU MAN SUE,BEATO INOEL,0.14775330034741022,0.149041771329228,0.15189143975028965,0.1500901677125707,-1,0,-1
2021041609506,235593,2021-04-16,PEN,3,AO,6,266.0,6.0,122,D,1,2,BEYOND THE BEND,INIRIO MAICOL J,0.12607210649454897,0.1276476513750964,0.13060152590173546,0.13195442798713677,-1,0,-1
2021041609506,211212,2021-04-16,PEN,3,AO,6,23.0,34.0,122,D,3,3,HARD BELLE,RODRIGUEZ ANGEL R,0.16324562544160076,0.15493543628180131,0.14775326442222966,0.14595122547931538,-1,0,-1
2021041609506,191044,2021-04-16,PEN,3,AO,6,23.0,46.0,126,D,4,4,HASHTAG WINNING,CHIAPPE R,0.13293803866500642,0.13434671550709348,0.13718399931381917,0.1385190916054632,-1,0,-1
2021041609506,195258,2021-04-16,PEN,3,AO,6,60.0,22.0,122,D,5,5,SEPTIMIUS SEVERUS,WHITNEY D G,0.14595127055155285,0.1472484828226453,0.1500901775695997,0.1514659376766008,-1,0,-1
2021041609506,242045,2021-04-16,PEN,3,AO,6,23.0,8.0,122,D,6,6,JEBOLOGIST,HERNANDEZ JULIO A,0.15493544951969135,0.15620753300716347,0.14904174782508908,0.14724844993090916,-1,0,-1
