R_ID,S_ANIMAL_ID,R_DATE,R_TRACK_CODE,R_DISTANCE_YARDS,R_BRIS_RACETYPE,R_NUMBER,S_DAYS_SINCE_LAST_RUN,starts,S_WEIGHT,R_SURFACE,S_POST_POSITION,S_PROGRAM_NUMBER,S_HORSE_NAME,S_JOCKEY_NAME,prob1,prob2,prob3,prob4,filter,Hadrian_filter,NaN_filter
2021041602609,250754,2021-04-16,CT,3,M,9,21.0,7.0,124,D,3,3,ANOTHER MOVE,RIVERA JAVIER,0.13852077682752476,0.13922705115630202,0.14118538737856176,0.12469546652980067,-1,0,-1
2021041602609,257359,2021-04-16,CT,3,M,9,23.0,4.0,118,D,4,4,EMPEROR PENGUIN,MARRERO CARLOS,0.11910410899544285,0.11988016937634091,0.12178131871133707,0.13170090452527275,-1,0,-1
2021041602609,257608,2021-04-16,CT,3,M,9,21.0,5.0,122,D,5,5,COCKY WINCHILL,BOCACHICA ARNALDO,0.14986430596905426,0.1443219716483693,0.13852078789335567,0.12202975684691424,-1,0,-1
2021041602609,245632,2021-04-16,CT,3,M,9,22.0,11.0,124,D,6,6,ASK ME HOW IKNOW,PELTROCHE F,0.14432196807352934,0.1450151801870364,0.13922705882991457,0.12279111799245572,-1,0,-1
2021041602609,260320,2021-04-16,CT,3,M,9,21.0,2.0,122,D,7,7,ROCKET COLONY,LARROSA G,0.1077390667828993,0.1086276299804139,0.11058798294299953,0.12046792207888773,-1,0,-1
2021041602609,262572,2021-04-16,CT,3,M,9,8.0,0.0,118,D,8,8,SUN AND SALT,BATISTA LUIS A,0.10841862662269028,0.10928766822533628,0.11122795227747889,0.12104772482167665,-1,0,-1
2021041602701,262996,2021-04-16,DED,4,S,1,-999.0,-999.0,113,D,1,1,TEMPLE QUEST,MORA GERARDO,0.06875324136570399,0.07124740292625577,0.07216136536243326,0.07302872265759289,-1,0,0
2021041602701,242257,2021-04-16,DED,4,S,1,21.0,10.0,120,D,10,10,LUCKY HARBORAGE,STOKES J,0.0885243912840156,0.08991308649914258,0.09063449579090017,0.09142077714934636,-1,0,0
2021041602701,257451,2021-04-16,DED,4,S,1,21.0,3.0,116,D,11,11,WATRUGONNADOKAREN,GUERRERO JOSE ANDRES,0.07379064426729454,0.07567353252659999,0.07645552163167918,0.0772419240131456,-1,0,0
2021041602701,255659,2021-04-16,DED,4,S,1,36.0,4.0,116,D,12,12,WICKED BISOU,SAENZ DIEGO,0.11370053237920082,0.09484138999353427,0.09094368302223982,0.08852434907823062,-1,0,0
2021041602701,257615,2021-04-16,DED,4,S,1,10.0,5.0,120,D,2,2,GLORY TO ME,NIEVES EMANUEL,0.09484141615336934,0.09612659256400082,0.09228847604383077,0.08991306843173232,-1,0,0
2021041602701,237659,2021-04-16,DED,4,S,1,35.0,9.0,123,D,3,3,I GOT WINGS,JOURNET JARRED,0.07372437710605699,0.07561049160333934,0.07639300664526569,0.07717959412713157,-1,0,0
2021041602701,237857,2021-04-16,DED,4,S,1,25.0,8.0,120,D,4,4,OLD TIME GIRL,FUSILIER C,0.08613494044822165,0.08757589708319066,0.08830012854447626,0.08908133967323278,-1,0,0
2021041602701,230921,2021-04-16,DED,4,S,1,38.0,10.0,123,D,5,5,HALLAJOORI,DOMINGUEZ JOEL,0.0909437175361659,0.09228848561244302,0.09300928182200262,0.09063448697565082,-1,0,0
2021041602701,258936,2021-04-16,DED,4,S,1,38.0,2.0,123,D,6,6,SHELBY TO,RUIZ EFIGENIO GARCIA,0.07245182424028387,0.074424154162268,0.07522284339196693,0.07601739690666444,-1,0,0
2021041602701,240191,2021-04-16,DED,4,S,1,18.0,7.0,120,D,7,7,AUNT JANA,TEJERA EGUARD,0.07115898095711808,0.07325963842203499,0.07408498641974158,0.07489506578766858,-1,0,0
2021041602701,246833,2021-04-16,DED,4,S,1,35.0,6.0,123,D,8,8,ANNIE'S SHENANIGAN,MELANCON G,0.08189911822345389,0.08346651959108631,0.08420420031508542,0.08498255385627601,-1,0,0
2021041602701,186123,2021-04-16,DED,4,S,1,16.0,42.0,120,D,9,9,TOSHITA FOREVER,RAMIREZ PAULINA,0.08407791537072401,0.08557366095216751,0.08630276975545753,0.08708139253517673,-1,0,0
2021041602702,110158,2021-04-16,DED,1,C,2,29.0,70.0,120,D,1,1,LUNAR LIGHT,SAENZ DIEGO,0.08184238892621577,0.08309760166141474,0.0838433296669485,0.08446040992104138,-1,0,-1
2021041602702,210894,2021-04-16,DED,1,C,2,11.0,15.0,117,D,10,10,SIR ETNEY JOHN,STOKES J,0.07231127799390902,0.07411056131286374,0.07498083191346468,0.0756451627280006,-1,0,-1
2021041602702,172124,2021-04-16,DED,1,C,2,9.0,37.0,118,D,11,11,HARLONS COMMISION,QUILES ANTONIO,0.08866077582910269,0.08975009199548988,0.09047543708623938,0.08854125163364855,-1,0,-1
2021041602702,139699,2021-04-16,DED,1,C,2,8.0,39.0,120,D,12,12,STORMATION,JOURNET JARRED,0.08669443820771337,0.08781513623408657,0.08854132529615454,0.08915911045861011,-1,0,-1
2021041602702,159027,2021-04-16,DED,1,C,2,33.0,28.0,117,D,2,2,GRAND OMEGA,QUILES ANTONIO,0.07098726090179529,0.07289484328684163,0.07379258725383082,0.07446924185575196,-1,0,-1
2021041602702,124003,2021-04-16,DED,1,C,2,30.0,57.0,120,D,3,3,ACADEMY BAY,RUIZ EFIGENIO GARCIA,0.06476239418282133,0.06747873480839377,0.06859925276166515,0.06938693515460943,-1,0,-1
2021041602702,188608,2021-04-16,DED,1,C,2,38.0,20.0,117,D,4,4,THEBOYZHOUR,FLORES DANIEL S,0.08284489573425553,0.08406336950424984,0.0848023219964548,0.08541800504371168,-1,0,-1
2021041602702,206037,2021-04-16,DED,1,C,2,65.0,28.0,117,D,5,5,MAN CAMP,GUERRERO JOSE ANDRES,0.10849945297085443,0.09271224993707268,0.08866043212477268,0.08669403000043423,-1,0,-1
2021041602702,235371,2021-04-16,DED,1,C,2,30.0,13.0,120,D,6,6,D'YETI MAN,GUZMAN JORGE,0.08620071411238715,0.08733095140188271,0.08805785953997654,0.08867485808224049,-1,0,-1
2021041602702,158651,2021-04-16,DED,1,C,2,45.0,44.0,117,D,7,7,SKYLAS GOLD,THORNTON T G,0.09271250024161257,0.09374683516755386,0.08974998637465899,0.08781495983211213,-1,0,-1
2021041602702,215697,2021-04-16,DED,1,C,2,19.0,25.0,117,D,8,8,GREELEY'S BANKER,DOMINGUEZ JOEL,0.07999551498053195,0.0813384820378472,0.08210284280995389,0.0827259634701205,-1,0,-1
2021041602702,161415,2021-04-16,DED,1,C,2,15.0,26.0,117,D,9,9,CHASIN GRACIE,JOURNET JARRED,0.0845009426718546,0.08567133099402881,0.08640294901497282,0.08701849761054203,-1,0,-1
2021041602703,258935,2021-04-16,DED,4,S,3,8.0,3.0,122,D,1,1,ALHAMBRA PALACE,BIRZER A E,0.21439540363818282,0.1605559983692286,0.16025852408045246,0.16023011968489523,-1,-1,-1
2021041602703,260361,2021-04-16,DED,4,S,3,26.0,1.0,122,D,2,2,APHRODITES REVENGE,MELANCON G,0.16025846280082512,0.17061862168251207,0.17076462516500973,0.17073692906351023,-1,-1,-1
2021041602703,257336,2021-04-16,DED,4,S,3,18.0,3.0,122,D,3,3,FUHR MEO,DOMINGUEZ JOEL,0.1605559372166129,0.1709149701693216,0.17061862193836128,0.17059093156314936,-1,-1,-1
2021041602703,262056,2021-04-16,DED,4,S,3,18.0,0.0,122,D,4,4,KEEN ON KEENAN,GUZMAN JORGE,0.16023005840833504,0.17059093129904357,0.17073692905520504,0.17076470410771746,-1,-1,-1
2021041602703,260179,2021-04-16,DED,4,S,3,8.0,1.0,122,D,5,5,AKIANE'S SOLDIER,DEAVILLE K L,0.14660950724058383,0.15886052319959335,0.1590160916225572,0.15904441832135016,-1,-1,-1
2021041602703,257859,2021-04-16,DED,4,S,3,18.0,4.0,122,D,6,6,STAR FASHION,SMITH KEVIN J,0.1579503674110908,0.1684590553576171,0.16860530963997936,0.16863299880577767,-1,-1,-1
2021041602704,218426,2021-04-16,DED,4,C,4,24.0,14.0,120,D,1,1,MONEY SUNK,GUZMAN JORGE,0.1185033234394441,0.12020886570755206,0.12125126813231177,0.12587094001362803,-1,-1,-1
2021041602704,193441,2021-04-16,DED,4,C,4,52.0,37.0,120,D,2,2,HONEST WOMAN,GUERRERO JOSE ANDRES,0.13155656227100962,0.13314599379468872,0.13420346679561546,0.12648799295287205,-1,-1,-1
2021041602704,218090,2021-04-16,DED,4,C,4,71.0,18.0,120,D,3,3,BRAHMS' REGAL GAL,CASTILLO ALEXANDER,0.11596779020477546,0.11771963787855264,0.11876693299650831,0.12337258891895374,-1,-1,-1
2021041602704,173326,2021-04-16,DED,4,C,4,23.0,56.0,120,D,4,4,COSTA SUGAR,QUILES ANTONIO,0.1466175400876255,0.1347208081743108,0.1315565682926435,0.12379782600327473,-1,-1,-1
2021041602704,143599,2021-04-16,DED,4,C,4,114.0,42.0,120,D,5,5,MISS GURETTA,SAENZ DIEGO,0.11476076072955385,0.11655144861439738,0.1176065972025188,0.12222283223250395,-1,-1,-1
2021041602704,212435,2021-04-16,DED,4,C,4,25.0,25.0,123,D,6,6,HARLANS WARRIOR,JOURNET JARRED,0.12379781264613982,0.1254436311149077,0.12648798509511594,0.1311749501591543,-1,-1,-1
2021041602704,193442,2021-04-16,DED,4,C,4,30.0,30.0,120,D,7,7,OLD FASHION AMOUR,DOMINGUEZ JOEL,0.13472080412758508,0.13629630494168116,0.1331459958896525,0.1254436408815583,-1,-1,-1
2021041602704,118952,2021-04-16,DED,4,C,4,79.0,55.0,120,D,8,8,PROMISE TENDER,MARTINEZ ODILON,0.11407529300923362,0.11591322464620549,0.11698111531499271,0.12162921715866985,-1,-1,-1
2021041602705,222091,2021-04-16,DED,4,A,5,8.0,12.0,120,D,1,1,CHAMPAGNE AFFAIR,THORNTON T G,0.18745696780653642,0.17606853196789668,0.17577426721599804,0.16253484279757321,-1,0,-1
2021041602705,237722,2021-04-16,DED,4,A,5,38.0,10.0,120,D,2,2,GREEN MONSTER,GUERRERO JOSE ANDRES,0.17577436370443303,0.17787526067054946,0.17802195232512907,0.16486447659791856,-1,0,-1
2021041602705,195742,2021-04-16,DED,4,A,5,8.0,27.0,117,D,3,3,GIRL THIRSTY,CASTILLO ALEXANDER,0.16253533315423863,0.16472104587400743,0.16486488348302653,0.17805828738009902,-1,0,-1
2021041602705,223238,2021-04-16,DED,4,A,5,136.0,12.0,120,D,4,4,AMEERAH B,DOMINGUEZ JOEL,0.14271264874741854,0.14542756707601773,0.14558073897972054,0.15889409679552904,-1,0,-1
2021041602705,238164,2021-04-16,DED,4,A,5,15.0,11.0,120,D,5,5,WEST BANK BABY,SAENZ DIEGO,0.1760686235554124,0.1781688913582949,0.17787525555615272,0.16472063460772382,-1,0,-1
2021041602705,185494,2021-04-16,DED,4,A,5,15.0,32.0,117,D,6,6,TENSAS THOUGHT,MELANCON G,0.15545509652599748,0.15774126660530982,0.1578854400137687,0.17092796944135613,-1,0,-1
2021041602706,195824,2021-04-16,DED,3,C,6,26.0,27.0,120,D,1,1,TAKEN BACK,QUILES ANTONIO,0.10180230131433822,0.09889430009896588,0.08544654196503215,0.08450608172248028,-1,0,-1
2021041602706,236688,2021-04-16,DED,3,C,6,22.0,13.0,120,D,10,10,GUILTY AGAIN,GUERRERO JOSE ANDRES,0.07744119150002024,0.0777180428046301,0.08039566863952899,0.08070423086350981,-1,0,-1
2021041602706,197918,2021-04-16,DED,3,C,6,18.0,42.0,120,D,11,11,DONNA'S COURT,MARTINEZ ODILON,0.08386098775484532,0.08409261044457494,0.08662030361142453,0.0869235609229689,-1,0,-1
2021041602706,238918,2021-04-16,DED,3,C,6,17.0,6.0,120,D,12,12,OUTAMINE,THORNTON T G,0.07366521516205862,0.07400678433491638,0.07698174780393437,0.07731088751507623,-1,0,-1
2021041602706,217698,2021-04-16,DED,3,C,6,22.0,19.0,120,D,2,2,LENAPE DRIVE,MELANCON G,0.08098429198730085,0.08123117143988644,0.08379861685221805,0.08410196581989245,-1,0,-1
2021041602706,233122,2021-04-16,DED,3,C,6,26.0,16.0,120,D,3,3,BROADWAY JONES,DOMINGUEZ JOEL,0.08450612932410895,0.08473513616287763,0.08725831826333966,0.08756192138543951,-1,0,-1
2021041602706,216385,2021-04-16,DED,3,C,6,23.0,19.0,120,D,4,4,WHISKEY'S GONE,SMITH KEVIN J,0.08544658619112272,0.0856729896386017,0.08819619139195702,0.08725831427524341,-1,0,-1
2021041602706,194174,2021-04-16,DED,3,C,6,18.0,15.0,120,D,5,5,MR MAKEITHAPPEN,TEJERA EGUARD,0.09889430523032566,0.09908770134010725,0.08567294974066668,0.08473509282892754,-1,0,-1
2021041602706,204921,2021-04-16,DED,3,C,6,93.0,16.0,120,D,6,6,D'TUFF CAT REY,JOURNET JARRED,0.07137710200719617,0.07178430049817738,0.0750853028406967,0.0754391526522224,-1,0,-1
2021041602706,219439,2021-04-16,DED,3,C,6,18.0,16.0,120,D,7,7,INTERACTIF MOMENT,RAMIREZ PAULINA,0.08433009210108854,0.08455970262123759,0.08708351553501277,0.08738697449424274,-1,0,-1
2021041602706,240101,2021-04-16,DED,3,C,6,22.0,13.0,120,D,8,8,PALMY SUNDAE,STOKES J,0.0780432893861068,0.07831295395084224,0.08096039962861229,0.08126712187660086,-1,0,-1
2021041602706,191173,2021-04-16,DED,3,C,6,18.0,30.0,120,D,9,9,KING ZIPPY,CASTILLO ALEXANDER,0.0796495255336027,0.07990527634964552,0.08250098449185944,0.08280519425158622,-1,0,-1
2021041602707,259664,2021-04-16,DED,4,M,7,24.0,1.0,122,D,1,1,BOSTON SLICK,BROUSSARD ASHLEY,0.06999769209479405,0.07000351414964331,0.0708852935791414,0.0716961714642532,-1,0,-1
2021041602707,258778,2021-04-16,DED,4,M,7,18.0,3.0,122,D,10,10,COLOR FAST,NIEVES EMANUEL,0.08706300289218782,0.08706630329451298,0.08778165830650249,0.08852844147734659,-1,0,-1
2021041602707,257840,2021-04-16,DED,4,M,7,18.0,3.0,122,D,11,11,MARVINS GOLD,DOMINGUEZ JOEL,0.0785910889121472,0.0785953387636461,0.07936396179391722,0.08012232098528234,-1,0,-1
2021041602707,257292,2021-04-16,DED,4,M,7,17.0,6.0,119,D,12,12,CALLTHEWOLFE,DOMINGUEZ JOEL,0.08279360914291671,0.08279727025891477,0.08352806929523983,0.08427285678574259,-1,0,-1
2021041602707,261356,2021-04-16,DED,4,M,7,18.0,1.0,119,D,2,2,DOCTOR LEO,SMITH KEVIN J,0.08198094238167657,0.08198469581684661,0.08272072435230744,0.0834667038543749,-1,0,-1
2021041602707,249237,2021-04-16,DED,4,M,7,29.0,6.0,119,D,3,3,GOTIGER SPECIAL,GUZMAN JORGE,0.09641341331530622,0.09636791330739707,0.09246696483992663,0.09014409077181101,-1,0,-1
2021041602707,257447,2021-04-16,DED,4,M,7,50.0,1.0,119,D,4,4,R AND R STAR,QUILES ANTONIO,0.06823126059166637,0.06823789985241911,0.0691908658294595,0.07004556493748737,-1,0,-1
2021041602707,259436,2021-04-16,DED,4,M,7,18.0,2.0,122,D,5,5,HEAROSEONEASTER,BENAVIDES D,0.07033615372521099,0.07034188950208303,0.0712168468817484,0.07202402354500446,-1,0,-1
2021041602707,252791,2021-04-16,DED,4,M,7,45.0,6.0,122,D,6,6,WAYPOINT,THORNTON T G,0.08562202833720339,0.08562543472118203,0.08634447649789118,0.08708953857463231,-1,0,-1
2021041602707,254134,2021-04-16,DED,4,M,7,18.0,8.0,122,D,7,7,OUT MAKING TREBLE,GUERRERO JOSE ANDRES,0.09636791379974421,0.09637073550252641,0.09246995831807373,0.09014720375316414,-1,0,-1
2021041602707,259923,2021-04-16,DED,4,M,7,22.0,2.0,119,D,8,8,PROUD REDEMPTION,MELANCON JANSEN,0.09246704002826633,0.09247003303641482,0.09318027760866439,0.09085849693167544,-1,0,-1
2021041602707,246435,2021-04-16,DED,4,M,7,32.0,7.0,119,D,9,9,BEAUX VICTORY,JOURNET JARRED,0.09014423050926552,0.09014734303487822,0.09085856389608248,0.09161160046028731,-1,0,-1
2021041602708,210051,2021-04-16,DED,4,CO,8,15.0,29.0,120,D,1,1,KRIS T.,TEJERA EGUARD,0.08607863267191461,0.08608102516730402,0.0877558600725115,0.09045591254331868,-1,0,-1
2021041602708,197062,2021-04-16,DED,4,CO,8,24.0,37.0,120,D,10,10,SUNDEREYA,GREEN AUBRIE,0.07719447234389915,0.07719727959214492,0.07892145585437046,0.08159163398897655,-1,0,-1
2021041602708,205883,2021-04-16,DED,4,CO,8,10.0,34.0,117,D,12,1A,NANA'S JOY,DOMINGUEZ JOEL,0.09420870428794897,0.0942108574643295,0.09588780399724414,0.08775587511455764,-1,0,-1
2021041602708,194944,2021-04-16,DED,4,CO,8,37.0,38.0,117,D,8,2,MEMORY MAGIC,FUSILIER C,0.07401653661409185,0.07401963584758572,0.0758098517563079,0.07852387927962025,-1,0,-1
2021041602708,185147,2021-04-16,DED,4,CO,8,30.0,49.0,117,D,11,2B,SUCKERFORAGREY,FUSILIER C,0.07197688381549569,0.07198044245516239,0.0739046896646288,0.076750151390513,-1,0,-1
2021041602708,233025,2021-04-16,DED,4,CO,8,9.0,9.0,117,D,2,3,HOLY SONG,SMITH KEVIN J,0.08312317880167756,0.08312567221778948,0.08480444606858546,0.08748052002349807,-1,0,-1
2021041602708,233529,2021-04-16,DED,4,CO,8,9.0,19.0,117,D,3,4,GEORGIA DAWN,JOURNET JARRED,0.10294400402342711,0.10294592690144476,0.09421086921879923,0.08608105066240154,-1,0,-1
2021041602708,223547,2021-04-16,DED,4,CO,8,22.0,20.0,120,D,4,5,DARPA,THORNTON T G,0.07474031294651616,0.07474332812711126,0.07651258948808859,0.07920996515165596,-1,0,-1
2021041602708,231117,2021-04-16,DED,4,CO,8,8.0,15.0,120,D,5,6,ORB'S SOUL,MELANCON G,0.10297400928151301,0.10294400404480757,0.09420871606171627,0.08607865818418121,-1,0,-1
2021041602708,197998,2021-04-16,DED,4,CO,8,25.0,29.0,120,D,6,7,WENEEDTOTALK,NIEVES EMANUEL,0.08008454135573628,0.0800871603277179,0.08177732851032943,0.08443702970986701,-1,0,-1
2021041602708,194125,2021-04-16,DED,4,CO,8,37.0,27.0,117,D,7,8,KODIAK SKY,BROUSSARD ASHLEY,0.07988249272324983,0.07988512217466379,0.08157676485471217,0.08423618291910176,-1,0,-1
2021041602708,168884,2021-04-16,DED,4,CO,8,15.0,46.0,120,D,9,9,BONITA SPRINGS,MELANCON JANSEN,0.07277582675403514,0.07277914149151495,0.07462933569440515,0.0773990107139523,-1,0,-1
2021041602709,257291,2021-04-16,DED,4,A,9,27.0,3.0,116,D,1,1,WISE VERDICT,MELANCON JANSEN,0.10270609664107712,0.10497822420770331,0.10445539000892601,0.10315881148212264,-1,0,-1
2021041602709,258956,2021-04-16,DED,4,A,9,27.0,2.0,116,D,10,10,WRONGWAYHIGHWAY,GREEN AUBRIE,0.09212352151852436,0.09498645561668172,0.09512664491874863,0.09570348219491602,-1,0,-1
2021041602709,255307,2021-04-16,DED,4,A,9,31.0,5.0,119,D,2,2,HOLD TIGHT,DOMINGUEZ JOEL,0.0967655568912292,0.09917023304110523,0.09929983915984443,0.09985397210088062,-1,0,-1
2021041602709,254944,2021-04-16,DED,4,A,9,21.0,5.0,119,D,3,3,LODE OF BLARNEY,NIEVES EMANUEL,0.10085812853453223,0.10315881088854365,0.10328788575982348,0.10384781848427667,-1,0,-1
2021041602709,257571,2021-04-16,DED,4,A,9,20.0,4.0,119,D,4,4,SERMONONTHEMOUNT,SAENZ DIEGO,0.12476802241911326,0.10270610078663264,0.10217686966898966,0.10085813318583849,-1,0,-1
2021041602709,251238,2021-04-16,DED,4,A,9,11.0,8.0,119,D,5,5,TAPPED TO THE MAX,BIRZER A E,0.10217686540858201,0.10445538986967483,0.10458462631920878,0.1032878862164504,-1,0,-1
2021041602709,248987,2021-04-16,DED,4,A,9,37.0,6.0,116,D,6,6,CHU CHU'S LEGACY,STOKES J,0.09416638324065689,0.0966875371861536,0.0968189599099954,0.09737374942268691,-1,0,-1
2021041602709,249908,2021-04-16,DED,4,A,9,17.0,8.0,119,D,7,7,DRIED PEPPER,MORA GERARDO,0.09816118691191937,0.10052300455553918,0.10065221266521278,0.1012076872137335,-1,0,-1
2021041602709,256611,2021-04-16,DED,4,A,9,42.0,5.0,119,D,8,8,FLASH OF MISCHIEF,THORNTON T G,0.09449447931605667,0.09699544075993509,0.09712647322993069,0.09768070767694711,-1,0,-1
2021041602709,256039,2021-04-16,DED,4,A,9,31.0,5.0,119,D,9,9,UNDERDOG,MELANCON G,0.09377970312393119,0.09633878600354792,0.09647108255746713,0.097027740467873,-1,0,-1
2021041602710,217886,2021-04-16,DED,2,AO,10,31.0,16.0,120,D,1,1,SHE'S SEVENTEEN,GUZMAN JORGE,0.10002229229899466,0.09577355525084699,0.09286097750174654,0.08658155076730298,-1,0,-1
2021041602710,231366,2021-04-16,DED,2,AO,10,20.0,26.0,123,D,10,10,ORETTA,MORALES ROBERTO,0.0757386875670632,0.07616212005324273,0.0767497436055571,0.07881907651091835,-1,0,-1
2021041602710,218549,2021-04-16,DED,2,AO,10,20.0,10.0,120,D,11,11,CRESCENTCITYPRETTY,DOMINGUEZ JOEL,0.07549936083322181,0.07592574978188994,0.07651488353616089,0.07858617724827525,-1,0,-1
2021041602710,239168,2021-04-16,DED,2,AO,10,21.0,8.0,123,D,12,12,STRONG BEAUTY,MARQUEZ CARLOS L,0.07462656536979895,0.07507469565344053,0.07567793337243603,0.0777780925872472,-1,0,-1
2021041602710,228971,2021-04-16,DED,2,AO,10,42.0,12.0,120,D,2,2,SARAH'S PASSION,DOMINGUEZ JOEL,0.09286097844476413,0.09316779712804818,0.09372195268761871,0.08747056018058963,-1,0,-1
2021041602710,145165,2021-04-16,DED,2,AO,10,21.0,34.0,120,D,3,3,PLAY UNIFIED,GREEN AUBRIE,0.08590037442441803,0.08623839761974415,0.08679343819065548,0.08885944153621728,-1,0,-1
2021041602710,245295,2021-04-16,DED,2,AO,10,23.0,10.0,120,D,4,4,GRILLIN,THORNTON T G,0.08658155338193547,0.08691601031033724,0.08747056193379181,0.08954063045392309,-1,0,-1
2021041602710,175509,2021-04-16,DED,2,AO,10,34.0,31.0,120,D,5,5,DR LIZ,CASTILLO ALEXANDER,0.07533660566540024,0.07576584282813399,0.07635666049754163,0.07843094643149683,-1,0,-1
2021041602710,172940,2021-04-16,DED,2,AO,10,65.0,38.0,120,D,6,6,MISS PAT'S GIRL,GUERRERO JOSE ANDRES,0.07314079933157686,0.07365857690549688,0.07431145552134177,0.07652561567069673,-1,0,-1
2021041602710,164163,2021-04-16,DED,2,AO,10,23.0,55.0,120,D,7,7,DIVA'S RANSOM,MELANCON JANSEN,0.0841814108366863,0.08453056620882317,0.08508851196909874,0.08714847303891232,-1,0,-1
2021041602710,247611,2021-04-16,DED,2,AO,10,52.0,5.0,120,D,8,8,ICY CHARLIE,BROUSSARD ASHLEY,0.08033788127269473,0.0807174009310637,0.08128614038814981,0.08334346491412846,-1,0,-1
2021041602710,197802,2021-04-16,DED,2,AO,10,23.0,11.0,123,D,9,9,WILD MALLORY,SAENZ DIEGO,0.09577355566457585,0.09606934846326369,0.09316779658438713,0.08691600806107008,-1,0,-1
2021041602711,208818,2021-04-16,DED,4,C,11,23.0,28.0,120,D,1,1,GRAND LITTLE MAN,JOURNET JARRED,0.10742524247623754,0.09316758674563791,0.09062241924273062,0.08178003136004344,-1,-1,-1
2021041602711,238246,2021-04-16,DED,4,C,11,23.0,10.0,123,D,10,10,DATA LOAD,GUZMAN JORGE,0.07786035365218232,0.07920898618119478,0.079716205257105,0.08262942009605725,-1,-1,-1
2021041602711,233069,2021-04-16,DED,4,C,11,18.0,13.0,123,D,11,11,FLAMIN FIRE,SMITH KEVIN J,0.07903497292864231,0.08033444146634018,0.08083463955759701,0.08373130282891608,-1,-1,-1
2021041602711,237786,2021-04-16,DED,4,C,11,17.0,7.0,120,D,12,12,ONE PROUD BOY,GREEN AUBRIE,0.07647333926413959,0.07793509788711447,0.07846225502471028,0.08144311342640015,-1,-1,-1
2021041602711,197103,2021-04-16,DED,4,C,11,25.0,37.0,120,D,2,2,JR'S SAUVAGE,SMITH KEVIN J,0.0906224084227896,0.09175443597583006,0.09225251148865375,0.08352390233615835,-1,-1,-1
2021041602711,224429,2021-04-16,DED,4,C,11,38.0,12.0,120,D,3,3,CH BERN,MARTINEZ ODILON,0.08178000964238372,0.0830269272808978,0.08352389012779904,0.08643622749307592,-1,-1,-1
2021041602711,229137,2021-04-16,DED,4,C,11,18.0,14.0,123,D,4,4,VALIANT DEFENDER,QUILES ANTONIO,0.09316757829214657,0.09427098321991723,0.09175443860565934,0.08302694179630324,-1,-1,-1
2021041602711,231595,2021-04-16,DED,4,C,11,38.0,8.0,123,D,5,5,SHAR'S TREASURE,MARQUEZ CARLOS L,0.0791886705493383,0.08048327518280289,0.08098288625780735,0.08387875278600428,-1,-1,-1
2021041602711,225936,2021-04-16,DED,4,C,11,25.0,17.0,120,D,6,6,COMMON LAW CAT,BROUSSARD ASHLEY,0.08097058063854136,0.08222987875229522,0.08272713703541631,0.08563213413031706,-1,-1,-1
2021041602711,229563,2021-04-16,DED,4,C,11,18.0,11.0,123,D,7,7,LIGHTNING LEE,GUERRERO JOSE ANDRES,0.07753916296437043,0.07890636537333896,0.0794165881621085,0.08233880376648878,-1,-1,-1
2021041602711,239890,2021-04-16,DED,4,C,11,18.0,7.0,123,D,8,8,POPPI IS SMILING,BIRZER A E,0.0794232143755144,0.08071212413928061,0.08121120410426515,0.08410735855255523,-1,-1,-1
2021041602711,231740,2021-04-16,DED,4,C,11,25.0,13.0,120,D,9,9,LIL BIT OF JUSTICE,NIEVES EMANUEL,0.07651421331606398,0.07796973080672723,0.07849568546212564,0.08147201103134076,-1,-1,-1
2021041615601,243574,2021-04-16,EQA,3,CO,1,21.0,6.0,120,D,1,1,BRIELLA,LOPEZ PASCACIO,0.1530695325332146,0.15626975756801412,0.14802570578865692,0.1400250785400922,-1,-1,0
2021041615601,254782,2021-04-16,EQA,3,CO,1,21.0,3.0,118,D,2,2,PULLING STRINGS,ZAYAS EDGARD J,0.17372449238237275,0.1530695178024315,0.1447853711488313,0.13670147538404517,-1,-1,0
2021041615601,260073,2021-04-16,EQA,3,CO,1,36.0,1.0,120,D,3,3,THE BIGGEST ONE,GONZALEZ EDWIN,0.13670151617504622,0.1400251068473965,0.14326468973521367,0.14926079140054135,-1,-1,0
2021041615601,252249,2021-04-16,EQA,3,CO,1,12.0,5.0,111,D,4,4,MISS MIKAELA,MARTINEZ GADDIEL A,0.14478539644556995,0.1480257174061548,0.15130958450038967,0.14326467201683618,-1,-1,0
2021041615601,261656,2021-04-16,EQA,3,CO,1,26.0,0.0,120,D,5,5,C'MON KAREN,MARAGH RAJIV,0.12496180018747108,0.12898309591135002,0.13246373881720291,0.1386297185666065,-1,-1,0
2021041615601,253002,2021-04-16,EQA,3,CO,1,41.0,7.0,120,D,6,6,SHEZA HAPPY GIRL,LEBRON VICTOR,0.13096989984915683,0.13449746960298614,0.1377822352976977,0.14376536199319917,-1,-1,0
2021041615601,256161,2021-04-16,EQA,3,CO,1,47.0,3.0,120,D,7,7,THINK IT THRU,LUGO CARLOS D,0.13578764084818573,0.13912952462088216,0.1423687918954277,0.14835290451663968,-1,-1,0
